text	label
Owned by Golden West Broadcasting , it shares studios with CFSL and CHWY - FM at 305 Souris Avenue in downtown Weyburn .	P1408
"Beryl Markham , in her 1942 memoir , "" West with the Night "" , remarked that "" every man has his Mermaid 's Tavern , every hamlet its shrine to conviviality "" ."	P800
In 2001 , a new span was added to the Edison Bridge over the Raritan River in a $ 60 million project .	P177
""" ' Til You Cry "" is a song written by Steve Bogard and Rick Giles , and recorded by American country music artist Eddy Raven ."	P175
Fabritius was born in Beemster as the son of Pieter Carelsz Fabritius . Johannes Fabritius in the RKD He was the brother of Barent and Carel Fabritius .	P3373
Also in April 2014 , a naturally conceived and healthy geep was born in Burladingen - Starzeln in Zollernalbkreis , Germany .	P150
Vladimir Bunchikov (; 21 November 1902 , Yekaterinoslav – 17 March 1995 , Moscow ) was a Soviet singer , a baritone .	P412
"Rachmaninoff also composed works for two pianos , four hands , including two Suites ( the first subtitled "" Fantasie - Tableaux "" ) , a version of the "" Symphonic Dances "" ( Op ."	P86
"In 2001 Questlove appeared with many other Roots members as The Lions in Marc Levin 's 2001 "" Brooklyn Babylon "" , in which Black Thought had a starring role ."	P57
Pujada Bay , sometimes ( usually historically ) called Pujaga Bay , is a bay on the Pacific coast of the southern Philippine island of Mindanao .	P206
The city , incorporated in 1941 , was named for Major General Horatio Gouverneur Wright , a Union Army engineer .	P241
NGC 54 is an edge - on spiral galaxy in the constellation of Cetus .	P59
""" Long Live Love "" was succeeded as British representative at the 1975 contest by The Shadows "" Let Me Be the One "" ."	P710
Republican Chris Sununu was elected in the 2016 election .	P991
""" Unbreakable "" had been produced under Touchstone Pictures , a subsidiary of Walt Disney Studios , while "" Split "" was produced through Universal Pictures ."	P750
He moved to the area that is now Crawford County in Georgia .	P131
"She is perhaps best known for her role as Bond girl Tiffany Case in "" Diamonds Are Forever "" ( 1971 ) ."	P674
"Between 2002 and 2008 , Pivotal Games developed all five instalments in the "" Conflict "" series , as well as "" The Great Escape "" , based on the film of the same name ."	P178
Julie Fuchs is a French soprano .	P412
It uses a stable mirror of the German Wikipedia , purchasable as German language Wikipedia DVD - ROM .	P407
Eberhard von Kurowski ( 10 September 1895 – 11 September 1957 ) was a German general ( Generalleutnant ) in the Wehrmacht during World War II .	P410
The later marriage of his sister Anne to Richard of Conisburgh , 3rd Earl of Cambridge consolidated this claim to the throne with that of the more junior House of York .	P26
The Chief Justice Lord Mansfield was in favour of this exemption but the Attorney - General Charles Pratt was not .	P39
""" The Pleasure of the Text "" was written in French and later translated into English ."	P407
The opera was commissioned by Empress Maria Theresa to celebrate the marriage of her son Leopold to Maria Luisa of Spain .	P25
He is the former guitarist of punk rock band NOFX on their 1989 release S&M ; Airlines and their 1991 release Ribbed .	P175
"She made her acting debut in Puri Jagannadh 's 2005 Telugu film "" Super "" , and appeared in "" Mahanandi "" , released later the same year ."	P364
The Pantomime Theatre is an open - air theatre designed by Vilhelm Dahlerup , also known for the design of the Royal Danish Theatre .	P84
Major General Ronald Urquhart retired from the British Army in 1960 .	P241
Vilhelm Lundstrøm ( 1893–1950 ) , one of the greatest modernists , brought French cubism to Denmark .	P135
At the 2008 Olympics , he was upset by Jahon Qurbonov in his first bout .	P1344
Through the 1980s Paul went on to do live sound engineering for many of the Flying Nun acts , notably The Clean , The Chills , The Verlaines , The Stones , and Sneaky Feelings .	P264
Flávio Dino ( PCdoB ) was elected governor of the state of Maranhão , just in the first round of the Brazilian general election with 1,877,064 votes ( 63.52 % of the votes ) .	P102
Together with Martti Pokela he contributed to the revival of the Finnish traditional musical instrument kantele when folk music began its resurgence in the 1960s .	P1303
"He also wrote works in a burlesque vein , much like Paul Scarron , in his baroque parodies of Virgil 's "" Aeneid "" and Lucan 's "" Pharsalia "" ."	P135
For the fresco decoration of the interior , Genga recruited a number of major Mannerist painters , including Francesco Menzocchi , Bronzino , Dosso Dossi , and Raffaellino dal Colle .	P135
""" Citizen Khan "" is written by Anil Gupta and Richard Pinto ( "" The Kumars at No 42 "" , "" Goodness Gracious Me "" ) with Adil Ray ."	P58
Anna of Glogau ( 1250/52 – 25 June 1271 ) was the eldest child of Konrad I , Duke of Silesia - Glogau and his first wife Salome of Greater Poland .	P25
Kim Keum Hee was born in Busan , South Korea on October 10 , 1979 .	P150
Tia Powell is an American psychiatrist and bioethicist .	P101
Major - General Richard Eyre Lloyd CB , CBE , DSO ( 1906 - 1991 ) was a British Army officer who served as Director of Military Intelligence .	P410
The Big Rocky Fork Covered Bridge , Mansfield Covered Bridge , and Mansfield Roller Mill are listed on the National Register of Historic Places .	P1435
""" SD Snatcher "" is a role - playing video game by Konami for the MSX2 computer platform in exclusively in Japan ."	P123
According to the Chronicon of Victor of Tunnuna , Justin was a son of Dulcidius and Vigilantia . PLRE , vol .	P25
It is located east of Borgund in Lærdal , just to the south of the mountain Høgeloft in the Filefjell range .	P706
""" Endonesia "" was developed by Vanpool , which is composed of former members of Love - de - Lic ."	P178
Plana Peak in Tangra Mountains on Livingston Island , Antarctica is named after Plana Mountain .	P4552
Since the Netherlands did boycott the Moscow Olympic Games Brasser represented his National Olympic Committee at the 1980 Summer Olympics in Tallinn , USSR under the Dutch NOC flag .	P276
Two Italian Air Force F-104s were scrambled at 21:00 CET from Grosseto Air Force Base to locate the accident area and to spot any survivors , but failed due to poor visibility .	P137
Alexander Girardi ( pronounced ) ( 5 December 1850 – 20 April 1918 ) was an Austrian actor and tenor singer in operettas .	P412
Ondřej Kolář ( born 17 October 1994 ) is a professional Czech football goalkeeper currently playing for SK Slavia Prague in the Czech First League .	P118
Makai ( born 27 August 1973 , stylized as MAKAI ) is a Japanese house DJ .	P136
"In July 2003 , Flow released the single "" Blaster "" on a major label , Ki / oon Records ."	P264
Furthermore he represented the Greek Cypriot community in many recourses by Cyprus filed at the United Nations and the Council of Europe .	P463
"Dr. Frederick Chilton is a fictional character appearing in Thomas Harris ' novels "" Red Dragon "" and "" The Silence of the Lambs "" ."	P674
The Speaker of the Parliament of Nauru is the presiding officer of that legislature in the Republic of Nauru .	P1001
Captain Wolfran Cornewall ( about 1653 – 21 January 1720 ) was an officer in the British Royal Navy .	P241
Mike Spano ( born April 22 , 1964 ) a former Republican member of the New York State Assembly , currently serves as the Democratic 42nd Mayor of Yonkers , New York .	P6
During Summer Olympic years ( three during the contract , in 2016 , 2020 , and 2024 ) , NBC will assign different NBCUniversal channels to air races as a result of scheduling conflicts .	P155
"The character was newly discovered and defined by Italian comics artist and writer Romano Scarpa with the comic "" Topolino e la nave del microcosmo "" ( lit ."	P27
Many of these people had left their homeland unhappy with Austrian - Hapsburg rule and its links to the Catholic Church .	P140
KEED ( 1450 AM ) is a commercial radio station licensed to serve Eugene , Oregon , United States .	P1408
"This a list of characters in the "" Left Behind "" novel series by Tim LaHaye and Jerry B. Jenkins ."	P1877
The order Sphingobacteriales comprises five families of environmental bacteria . Bergey 's Manual of Systematic Bacteriology , 2nd ed . , vol .	P105
Anjirli ( , also Romanized as Anjīrlī ; also known as Īndjīrlī ) is a village in Qomrud Rural District , in the Central District of Qom County , Qom Province , Iran .	P131
Next Assyrian patriarch Shimun XVII Abraham ( 1820 - 1861 ) also led his church from Qodshanis .	P551
From 2001 to 2008 , Le Grip served as a councilor in Neuilly - sur - Seine and has been a parliamentary adviser to Nicolas Sarkozy .	P6
Alongside Evan Durbin and Hugh Gaitskell , he brought the thinking of John Maynard Keynes to the Labour Party , especially in relation to price determination .	P102
Lionel preferred to live in London and invited his brothers , Frederick and Algernon Gray Tollemache , to manage the estates and Ham and Buckminster .	P937
They included his fellow lyric tenors Dmitri Smirnov ( 1882–1944 ) and Andrei Labinsky ( 1871–1941 ) , the spinto tenor Lev Klementiev ( 1868–1910 ) and the dramatic tenor Ivan Yershov ( 1867–1943 ) .	P412
Her maternal grandparents were Géza II of Hungary and his wife Euphrosyne of Kiev .	P26
Bolehyde Manor , another 17th - century manor house and former home of Camilla Parker Bowles , is a short distance north of Allington village .	P551
The show originated from the NBC Tower studios of WMAQ - TV in Chicago , Illinois and was produced by Beau & Arrow Productions .	P466
Francesco Maria Bonini ( 1865 – 11 January 1930 ) was an Italian baritone who had a major international opera career from 1896 through 1927 .	P412
It has Six inlet creeks and outflows out to Musreau Creek that links to the Kakwa River , then the Smoky River .	P974
"Although a prominent actor in Italian cinema and famed for many roles , he is best remembered internationally for his portrayal of Emilio Largo in the 1965 James Bond film "" Thunderball "" ."	P674
Further work to expand the Great Tower was undertaken for William Marshal 's sons William , Richard , Gilbert and Walter , in the period to 1245 .	P22
