text	label
Axel Alfredsson ( 2 May 1902 – 9 August 1966 ) was a Swedish association football player who won a bronze medal at the 1924 Summer Olympics .	P1344
Matrika Prasad Koirala was politically active in India where his father Krishna Prasad Koirala was living in exile .	P22
Anton Sistermans ( 5 August 186518 March 1926 ) was a Dutch baritone during the late 19th - early 20th century .	P412
The Arena is frequently used as a professional wrestling venue , and is known prominently for formerly hosting many Extreme Championship Wrestling events .	P466
"Lush held the recording sessions for "" Scar "" at Blackwing Studios in south London in July 1989 ."	P740
Kevin Bowyer has revived some of this music in recent years , though he plays it on the organ .	P1303
""" Give It Up to Me "" was written by Shakira , Amanda Ghost , Lil Wayne , and Timbaland , and was produced by the latter ."	P175
RETAS STUDIO is Celsys 's latest and competitively - priced animation software that incorporates the entire RETAS suite ( Stylos , TraceMan , PaintMan , and CoreRETAS ) into a single package .	P178
The Allies pulled back behind the Pisuerga and Carrión Rivers and took up a defensive position .	P974
The race was Alain Prost 's fourth win on home soil after wins at Dijon in 1981 and Paul Ricard in 1983 for Renault , and 1988 for McLaren .	P276
The three Caribbean islands that are special municipalities of the Netherlands alone : Bonaire , Sint Eustatius , and Saba .	P361
The period separating each of the 72 eclipses in the series is approximately 6585.3 days ( 18 years , 11 days ) ; that period was first called a saros by astronomer Edmond Halley .	P39
Giovanni Scher ( October 21 , 1915 in Koper , Austria - Hungary – 1992 ) was an Italian rower who competed in the 1932 Summer Olympics .	P641
"Archana was first honoured in 1988 for the Tamil film "" Veedu "" and was awarded for the second time in 1989 for the Telugu film "" Daasi "" ."	P364
To prevent ongoing hostilities , the United Nations passed United Nations Security Council ( UNSC ) resolutions 425 and 426 , activating the United Nations Interim Force in Lebanon ( UNIFIL ) .	P155
The star for UCLA was quarterback Gary Beban , who would go on to win the 1967 Heisman and Maxwell Trophies .	P1346
He was a nephew of Johannes Skar and Christopher Bruun , a brother of Bjarne and Sigmund Skard and a half - brother of Olav and Torfinn Skard .	P3373
His eldest son , Sheikh Khalifa bin Zayed Al Nahyan , succeeded as Emir of Abu Dhabi .	P6
As the problems have persisted , the Uch Monument Complex was listed in the 1998 World Monuments Watch by the World Monuments Fund , and again in 2000 and 2002 .	P155
The building was designed in a Jacobean style by the renowned Portland architectural firm Whidden & Lewis , who devised many of the most significant buildings in Portland , including Portland City Hall .	P84
"In 1994 , Harris would go on to use the model of Spare Change News and the Homeless Empowerment Project to found "" Real Change "" , a street newspaper in Seattle ."	P101
With her new album , Neisha continued performing in major Slovenian concert venues including such as Križanke and Cankarjev dom .	P31
"Adolf Robinson ( 1838–1920 ) 
 Profile , biographien.ac.at ; accessed 24 August 2010 was an Austrian baritone who had a major opera career during the second half of the 19th century ."	P412
It is the Belarusian equivalent of Vladimir ( ) , Volodymyr ( ) , and Włodzimierz ( Polish ) .	P460
The Alamance Battleground State Historic Site , Alamance Mill Village Historic District , L. Banks Holt House , and Altamahaw Mill Office are listed on the National Register of Historic Places .	P1435
A Tale of Two Cities , Charles Dickens .	P1877
On 7 February 2009 , Hizbul announced that it would continue fighting the new government led by President Sharif Sheik Ahmed and the African Union forces in Mogadishu .	P276
Later in the game , she joins Snake in rescuing Dr Marv , but dies when Jaeger ( as Gray Fox in Metal Gear D ) destroys the bridge she is on .	P361
"Following the axing of "" Saturday Live "" RTÉ declined to produce a Saturday night chat show , instead favouring to show a film after the main evening news ."	P750
""" Topper "" was nominated for Academy Awards for Best Actor in a Supporting Role for Roland Young – his only nomination – and Best Sound , Recording for Elmer A. Raguse ."	P1411
Limoux lies in the upper Aude valley , 24   km south of Carcassonne .	P131
This tenure makes him the fourth shortest - serving former Premier in Alberta 's history , after Dave Hancock , Jim Prentice , and Richard G. Reid .	P6
Five associate justices , Clarence Thomas , Samuel Alito , Sonia Sotomayor , and Anthony Kennedy , are members of the Supreme Court , resulting in a Catholic majority on the court .	P140
After constituency boundary changes , he transferred to Luton South at the 1983 general election , holding the seat until his defeat at the 1997 general election by Labour 's Margaret Moran .	P102
This brings into question the support for rooftop solar in Utah by the state 's largest utility Rocky Mountain Power , which is now owned by Warren Buffett 's Berkshire Hathaway Energy ( BHE ) .	P355
Bonnemaisonia hamifera is a species of red alga in the family Bonnemaisoniaceae .	P105
"To accompany the new logo , first seen on "" Doctor Strange "" , Michael Giacchino , the composer for "" Doctor Strange "" , composed a new Marvel Studios fanfare ."	P86
Grantley Evan Marshall ( born 18 December 1959 ) , also known by the stage name Daddy G , is an English musician and a founding member of the band Massive Attack .	P101
In 1965 Egyptian president Gamal Abdel Nasser met with King Faisal of Saudi Arabia to consider a possible settlement to the civil war .	P710
Between 2009 and 2012 , she was Saarland 's State Minister for the Environment , Energy and Transport in the cabinet of former Minister - President Peter Müller ( CDU ) .	P6
On 20 March 2015 , the Chief of Chaplains of the United States Army ( CCH ) approved the naming convention of 56 M MOS from chaplain assistant to religious affairs specialist .	P241
It will stand near to its existing Sister tower The Imperial Towers which were designed by Hafeez Contractor .	P84
"Russian derivations from "" Georgios "" are also Yegor , Yury and Yuri ."	P460
Khan joined Mikhail Fridman in establishing LetterOne , based in Luxembourg , for the purpose of investing proceeds of the proceeds from the TNK - BP sale in international projects .	P127
Carl Schuchhardt was born in Hanover , Germany in 1859 , the eldest of four children of a prominent local copper engraver and graphic artist .	P937
This is Miami 's second largest auditorium , only smaller than Millett Hall .	P466
"Among his popular writings are the two Christmas stories , "" The Other Wise Man "" ( 1896 ) and "" The First Christmas Tree "" ( 1897 ) ."	P921
Aazhikkoru Muthu is a 1989 Indian Malayalam film , directed by Shophy , starring Ratheesh and Sukumaran in the lead roles .	P364
He relinquished command of JTF 633 to Major General John Cantwell on 14 January 2010 .	P410
"During the years leading up to World War II , she worked in Hollywood performing in various films , among them "" Winged Victory "" , and training actors and dancers ."	P921
"The Stateville Correctional Center of the Illinois Department of Corrections is located in Crest Hill.2010 CENSUS - CENSUS BLOCK MAP : Crest Hill city , IL . """	P137
His father was Frederick Anson , Canon of Windsor , and his uncle was George Edward Anson , private secretary to Prince Albert .	P3373
""" Black Ops "" was originally the sixth - most requested Xbox 360 title to become backwards compatible with the Xbox One ."	P400
The bridge is situated between the hamlet of Nesvík on Streymoy and in between Norðskáli and Oyrarbakki on Eysturoy , in the centre of the country .	P706
Yuanquan ( ) is a railway station on the Taiwan Railways Administration Jiji line located in Ershui Township , Changhua County , Taiwan .	P137
She also acted in several short films , most notably Balaji Mohan 's Kadhalil Sodhappuvadhu Yeppadi alongside Adith Arun , which was later made into a feature film in 2012 under the same name .	P58
Born on 19 March 1751 , Maria Josepha was the ninth but sixth surviving daughter of Francis I , Holy Roman Emperor and Maria Theresa , Queen of Hungary and Bohemia .	P26
He played in the 2009 final of the Welsh League Cup , as TNS beat Bangor City 2–0 at Latham Park .	P3450
As such , he was instrumental in leading the fight against conscription in the plebiscites launched by Hughes in 1916 and 1917 .	P156
In the inaugural season of the League Cup competition , Rayment made a significant contribution to Darlington reaching the third round , and coming close to taking First Division Bolton Wanderers to a replay .	P3450
"He was the brother of Australian Imperial Force General Harold "" Pompey "" Elliott ."	P241
Rock and roll guitarist , songwriter , and vocalist Link Wray , who first came to popularity in the late 1950s , was born in Dunn .	P136
The Chiuva River is a tributary of the Chirui River in Romania .	P974
James Monroe Deems ( 1818–1901 ) was an American composer and music educator from Baltimore , Maryland , as well as a distinguished Union Army officer during the American Civil War .	P241
The Astana team were captained by Vincenzo Nibali , who won the Giro di Lombardia a couple of days prior .	P1346
Despite finishing 13th in the Bundesliga table , Dortmund reached the DFB - Pokal Final against Bayern Munich , where they lost 2–1 in extra time .	P1923
Nightmare Anatomy is the second studio album by American rock band Aiden , released on October 4 , 2005 by record label Victory .	P264
Six months later he faced Stuart Hall for the vacant Commonwealth bantamweight title , losing by a wide points margin .	P2094
Robin Huser ( born 24 January 1998 ) is a Swiss professional footballer who plays as a midfielder for Swiss Challenge League side FC Winterthur , on loan from FC Basel .	P118
