text	label
when is my next paycheck	payday
what is the next holiday	next_holiday
do i have to file a tax form	taxes
how can i figure out my interest rate for my umpqua account	interest_rate
are there any fees for using my amex in england	international_fees
"how many people have held the role of county attorney bearing the family name ""dixon"""	oos
do i have any meetings today between 9:20 and 10:30	meeting_schedule
what's the current amount of vacation owed to me	pto_balance
latest hair styles for long natural hair	oos
describe to me how i can learn to make small talk	oos
roll a 7 sided dice	roll_dice
do you my name	user_name
i submitted my order is there any updates on it yet	order_status
just trash the reservation i made please	cancel_reservation
how busy is orchids at 7	how_busy
is cnn really fake news	oos
read me some different cat trivia items	fun_fact
set an alarm for 05:00 and one for 16:00	alarm
what is my credit card's annual percentage rate	apr
weather in costa mesa	weather
my phone is currently lost	find_phone
go back to the factory settings for this device	reset_settings
how safe is it to travel to guatemala right now and are there any alerts	travel_alert
show me a hotel in boise that has positive reviews	book_hotel
this is a true statement	yes
is it possible to increase my visa card limit	credit_limit_change
i want to know how much i spent last week	spending_history
please suggest a chinese meal	meal_suggestion
is my routing number on my account page	routing
i would like assistance moving money from one account to another	transfer
meeting rooms open between one and three pm	schedule_meeting
what reason could the bank have had for blocking my account	account_blocked
i need to find a new babysitter	oos
on a flight with jin air to jeju, how many carry ons are allowed	carry_on
what is on my schedule for tomorrow	calendar
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse	restaurant_reservation
could you tell me how to set up direct deposit for my check from work at nations bank	direct_deposit
i'd like to have everything on the shopping list	order
what interest rate am i getting from citrix	interest_rate
find a cleaner that specializes in suede	oos
abort mission	cancel
show me what you think my name is	user_name
there's been some fraudulent activity on my card	report_fraud
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
tell me how to get my 401k rolled over	rollover_401k
please tell me the status of the government shutdown	oos
text robby hello	text
what taxes do i owe	taxes
show me transactions related to travel	transactions
suggest a meal from thailand please	meal_suggestion
i check my credit card company to see if my points are good to go	redeem_rewards
what are the steps i need to follow to make chewy rice krispies treats	recipe
cancel my reservation for dinner this friday, please	cancel_reservation
let lisa know where i am now	share_location
can you add passionfruit by yaeji to my playlist	update_playlist
do you have a name i should call you by	what_is_your_name
could you please track my package	order_status
set a 4 minute timer	timer
can you tell me a fun fact regarding cars	fun_fact
my day offs history	pto_used
where do i get the tax form that shows my wages	w2
what day did i last have the oil in my car changed	last_maintenance
adjust the volume to level 4	change_volume
go ahead and book a reservation for 8 pm at red robin under the name kevin	restaurant_reservation
i'd like to set a new timer	timer
calculate car mpg	mpg
change language to french, please	change_language
pair with my smart phone	sync_device
what is the distance between the goal posts in football	oos
do you know why my card got declined	card_declined
what's the average time it takes for a new card to arrive	replacement_card_duration
where do i find the routing number for navy federal	routing
increase the volume level to 4	change_volume
what is a good recipe for steak	recipe
when is the best time of year for pruning	oos
what is this song	what_song
that's true	yes
is there traffic on route to work	traffic
can you tell me all of the things on my to do list for tomorrow, please	todo_list
is cleaning the toilet on my to-do list	todo_list
please tell me all of my recent transactions	transactions
my disney visa card is stolen	report_lost_card
can i hurt my credit rating if i open several credit cards in a short time frame	improve_credit_score
what is that tune	what_song
call my phone, i can't find it	find_phone
i want to hear my slow playlist	play_music
can you tell me the best time to visit downtown when driving	oos
