@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
67.35058194,67.3505819,67.35058185,67.35058178,67.3505817,67.35058159,67.35058145,67.35058128,67.35058105,67.35058075,67.35058036,67.35057987,67.35057923,67.3505784,67.35057733,67.35057596,67.35057418,67.35057188,67.35056892,67.3505651,67.35056017,67.3505538,67.35054558,67.35053497,67.35052128,67.3505036,67.35048079,67.35045135,67.35041334,67.35036429,67.35030097,67.35021925,67.35011376,67.34997761,67.34980188,67.34957505,67.34928228,67.34890439,67.34841664,67.34778708,67.34697449,67.34592566,67.34457189,67.34282455,67.34056919,67.33765813,67.33390074,67.32905095,67.32279118,67.3147115,67.3042828,67.29082215,67.27344807,67.2510228,67.2220778,67.18471758,67.13649558,67.07425392,66.99391667,66.89022286,66.75638201,66.58362943,66.36065225,66.07284863,65.70137147,65.22189425,64.60301798,63.80421498,62.7731749,61.44237917,59.72467939,57.50759045,54.64592427,57.50759045,59.72467939,61.44237917,62.7731749,63.80421498,64.60301798,65.22189425,65.70137147,66.07284863,66.36065225,66.58362943,66.75638201,66.89022286,66.99391667,67.07425392,67.13649558,67.18471758,67.2220778,67.2510228,67.27344807,67.29082215,67.3042828,67.3147115,67.32279118,67.32905095,67.33390074,67.33765813,0
23119.66735,23119.663,23119.65738,23119.65012,23119.64075,23119.62864,23119.61301,23119.59281,23119.56673,23119.53305,23119.48955,23119.43337,23119.36081,23119.2671,23119.14607,23118.98976,23118.78788,23118.52715,23118.19041,23117.75551,23117.19382,23116.46839,23115.53149,23114.32146,23112.75868,23110.74033,23108.13359,23104.76694,23100.41885,23094.80322,23087.55053,23078.18354,23066.08591,23050.4616,23030.28253,23004.22088,22970.5618,22927.09049,22870.9465,22798.43553,22704.7863,22583.83663,22427.62794,22225.88159,21965.32253,21628.80581,21194.18837,20632.87209,19907.92198,18971.63581,17762.40529,16200.66222,14183.64281,11578.6258,14183.64281,16200.66222,17762.40529,18971.63581,19907.92198,20632.87209,21194.18837,21628.80581,21965.32253,22225.88159,22427.62794,22583.83663,22704.7863,22798.43553,22870.9465,22927.09049,22970.5618,23004.22088,23030.28253,23050.4616,23066.08591,23078.18354,23087.55053,23094.80322,23100.41885,23104.76694,23108.13359,23110.74033,23112.75868,23114.32146,23115.53149,23116.46839,23117.19382,23117.75551,23118.19041,23118.52715,23118.78788,23118.98976,23119.14607,23119.2671,23119.36081,23119.43337,23119.48955,23119.53305,23119.56673,23119.59281,0
1022.514708,1022.515395,1022.516207,1022.517165,1022.518297,1022.519634,1022.521212,1022.523076,1022.525278,1022.527877,1022.530947,1022.534573,1022.538854,1022.54391,1022.54988,1022.556931,1022.565258,1022.575091,1022.586702,1022.600415,1022.616609,1022.635733,1022.658317,1022.684986,1022.716481,1022.753674,1022.797596,1022.849465,1022.910718,1022.983053,1023.068475,1023.169353,1023.288481,1023.429163,1023.595298,1023.79149,1024.023179,1024.296786,1024.619895,1025.001462,1025.452064,1025.984191,1026.612593,1027.354689,1028.231048,1029.265961,1030.488116,1031.931389,1033.635785,1035.648548,1038.025469,1040.832434,1044.147248,1048.061793,1052.684576,1058.143733,1064.590586,1072.203833,1081.194503,1091.811807,1104.350041,1119.15675,1136.642356,1157.291538,1181.676664,1210.473659,1244.480736,1284.64053,1332.066216,1284.64053,1244.480736,1210.473659,1181.676664,1157.291538,1136.642356,1119.15675,1104.350041,1091.811807,1081.194503,1072.203833,1064.590586,1058.143733,1052.684576,1048.061793,1044.147248,1040.832434,1038.025469,1035.648548,1033.635785,1031.931389,1030.488116,1029.265961,1028.231048,1027.354689,1026.612593,1025.984191,1025.452064,1025.001462,1024.619895,1024.296786,1
45.35062079,45.35062081,45.35062084,45.35062088,45.35062092,45.35062098,45.35062106,45.35062115,45.35062127,45.35062142,45.35062161,45.35062184,45.35062214,45.35062252,45.350623,45.35062361,45.35062437,45.35062534,45.35062656,45.3506281,45.35063005,45.35063251,45.35063562,45.35063954,45.3506445,45.35065076,45.35065867,45.35066866,45.35068128,45.35069722,45.35071735,45.35074278,45.35077491,45.35081548,45.35086673,45.35093147,45.35101324,45.35111652,45.35124699,45.35141178,45.35161993,45.35188285,45.35221495,45.35263444,45.3531643,45.35383359,45.35467898,45.35574681,45.35709561,45.35879932,45.36095131,45.36366955,45.36710302,45.37143992,45.37691797,45.38383742,45.39257756,45.40361744,45.41756217,45.43517612,45.45742472,45.48552747,45.52102475,45.56586224,45.62249756,45.69403502,45.78439575,45.8985326,46.04270164,46.2248051,46.45482445,46.74536752,47.11235959,47.57591627,48.16144608,48.90104313,49.8352463,51.01526121,52.50576697,54.38846133,56.76653872,59.77034656,56.76653872,54.38846133,52.50576697,51.01526121,49.8352463,48.90104313,48.16144608,47.57591627,47.11235959,46.74536752,46.45482445,46.2248051,46.04270164,45.8985326,45.78439575,45.69403502,45.62249756,45.56586224,1
2.4666044,2.463906439,2.460670456,2.456789159,2.452133862,2.446550215,2.439853088,2.431820433,2.422185922,2.410630115,2.396769873,2.380145648,2.360206254,2.336290585,2.3076057,2.273200533,2.231934355,2.182438958,2.123073286,2.05186903,1.966465361,1.864030662,1.741168638,1.593805712,1.417055962,1.593805712,1.741168638,1.864030662,1.966465361,2.05186903,2.123073286,2.182438958,2.231934355,2.273200533,2.3076057,2.336290585,2.360206254,2.380145648,2.396769873,2.410630115,2.422185922,2.431820433,2.439853088,2.446550215,2.452133862,2.456789159,2.460670456,2.463906439,2.4666044,2.468853792,2.470729195,2.472292789,2.473596416,2.474683299,2.475589475,2.476344987,2.476974886,2.477500057,2.477937912,2.478302968,2.478607329,2.478861086,2.479072653,2.479249044,2.479396108,2.479518721,2.479620948,2.479706178,2.479777238,2.479836484,2.479885879,2.479927061,2.479961396,2.479990023,2.48001389,2.480033789,2.48005038,2.480064212,2.480075744,2.480085359,2.480093376,2.480100059,2.480105632,2.480110277,2.480114151,2.48011738,2.480120073,2.480122318,2.480124189,2.48012575,2.480127051,2.480128135,2.48012904,2.480129794,2.480130422,2.480130946,2.480131383,2.480131748,2.480132051,2.480132305,0
2.997034421,2.996979422,2.99691438,2.996837459,2.996746492,2.996638913,2.996511687,2.996361228,2.996183293,2.995972863,2.995724005,2.995429701,2.995081653,2.994670044,2.994183268,2.993607599,2.992926802,2.992121679,2.991169527,2.990043496,2.988711831,2.98713698,2.985274534,2.983071972,2.980467183,2.977386714,2.973743697,2.969435401,2.964340334,2.958314817,2.951188934,2.94276174,2.932795591,2.921009447,2.907070944,2.890587025,2.871092851,2.848038697,2.820774446,2.788531261,2.750399901,2.705305081,2.65197515,2.588906232,2.65197515,2.705305081,2.750399901,2.788531261,2.820774446,2.848038697,2.871092851,2.890587025,2.907070944,2.921009447,2.932795591,2.94276174,2.951188934,2.958314817,2.964340334,2.969435401,2.973743697,2.977386714,2.980467183,2.983071972,2.985274534,2.98713698,2.988711831,2.990043496,2.991169527,2.992121679,2.992926802,2.993607599,2.994183268,2.994670044,2.995081653,2.995429701,2.995724005,2.995972863,2.996183293,2.996361228,2.996511687,2.996638913,2.996746492,2.996837459,2.99691438,2.996979422,2.997034421,2.997080927,2.997120251,2.997153503,2.997181621,2.997205396,2.9972255,2.9972425,2.997256875,2.99726903,2.997279308,2.997287998,2.997295347,2.997301561,0
3.087871181,3.087870267,3.087869089,3.087867572,3.087865617,3.087863099,3.087859855,3.087855676,3.087850293,3.087843357,3.087834422,3.087822911,3.087808081,3.087788977,3.087764366,3.087732659,3.087691813,3.087639191,3.087571399,3.087484065,3.087371555,3.087226611,3.087039882,3.086799325,3.08648942,3.086090176,3.085575841,3.084913235,3.084059615,3.082959916,3.081543201,3.07971808,3.077366821,3.074337748,3.070435466,3.065408249,3.058931803,3.050588352,3.039839682,3.025992425,3.008153332,2.98517165,2.955564895,2.917423213,2.868286188,2.804984122,2.723433572,2.618373929,2.483028081,2.308665231,2.483028081,2.618373929,2.723433572,2.804984122,2.868286188,2.917423213,2.955564895,2.98517165,3.008153332,3.025992425,3.039839682,3.050588352,3.058931803,3.065408249,3.070435466,3.074337748,3.077366821,3.07971808,3.081543201,3.082959916,3.084059615,3.084913235,3.085575841,3.086090176,3.08648942,3.086799325,3.087039882,3.087226611,3.087371555,3.087484065,3.087571399,3.087639191,3.087691813,3.087732659,3.087764366,3.087788977,3.087808081,3.087822911,3.087834422,3.087843357,3.087850293,3.087855676,3.087859855,3.087863099,3.087865617,3.087867572,3.087869089,3.087870267,3.087871181,3.08787189,0
86380.0031,86380.00315,86380.00321,86380.00328,86380.00337,86380.00349,86380.00363,86380.00381,86380.00404,86380.00432,86380.00468,86380.00513,86380.00569,86380.00639,86380.00726,86380.00837,86380.00975,86380.01148,86380.01364,86380.01636,86380.01977,86380.02404,86380.02939,86380.03609,86380.0445,86380.05504,86380.06824,86380.08479,86380.10553,86380.13153,86380.16412,86380.20496,86380.25615,86380.32031,86380.40073,86380.50152,86380.62784,86380.78617,86380.98462,86381.23335,86381.54509,86381.93582,86382.42555,86383.03935,86383.80867,86384.7729,86385.98144,86387.49617,86389.39467,86391.77419,86394.75659,86398.49461,86403.17971,86409.05183,86416.41173,86425.63636,86437.19815,86451.68927,86469.85189,86492.61623,86521.1482,86556.9091,86601.73046,86657.90787,86728.31851,86816.56856,86927.17785,87065.81136,87239.56938,87457.35114,87730.31058,88072.42767,88501.22434,89038.66193,89712.26596,90556.53587,91614.71197,92940.99002,94603.29696,96686.76985,99298.11628,102571.0795,106673.2883,102571.0795,99298.11628,96686.76985,94603.29696,92940.99002,91614.71197,90556.53587,89712.26596,89038.66193,88501.22434,88072.42767,87730.31058,87457.35114,87239.56938,87065.81136,86927.17785,86816.56856,1
40566.07797,40549.67417,40529.63274,40505.14703,40475.23148,40438.682,40394.02749,40339.47061,40272.81547,40191.3792,40091.88403,39970.32529,39821.81027,39640.36128,39418.67505,39147.82876,38816.92092,38412.63256,37918.69118,37315.21576,36577.91656,35677.11749,34576.56159,33231.95177,31589.16782,29582.08808,27129.92811,29582.08808,31589.16782,33231.95177,34576.56159,35677.11749,36577.91656,37315.21576,37918.69118,38412.63256,38816.92092,39147.82876,39418.67505,39640.36128,39821.81027,39970.32529,40091.88403,40191.3792,40272.81547,40339.47061,40394.02749,40438.682,40475.23148,40505.14703,40529.63274,40549.67417,40566.07797,40579.50439,40590.49385,40599.48865,40606.85086,40612.87678,40617.80897,40621.84593,40625.15017,40627.85467,40630.06829,40631.88012,40633.3631,40634.57691,40635.5704,40636.38357,40637.04915,40637.59392,40638.03981,40638.40477,40638.70349,40638.94799,40639.14811,40639.31191,40639.44598,40639.55571,40639.64553,40639.71904,40639.77921,40639.82846,40639.86877,40639.90177,40639.92877,40639.95087,40639.96897,40639.98377,40639.9959,40640.00582,40640.01394,40640.02058,40640.02602,40640.03047,40640.03412,40640.0371,40640.03954,40640.04154,40640.04318,40640.04451,0
84229.5356,84192.51468,84148.10426,84094.82938,84030.92065,83954.25552,83862.28778,83751.96298,83619.61698,83460.85427,83270.40201,83041.93484,82767.86486,82439.08961,82044.68973,81571.56631,81004.0059,80323.15854,79506.41179,78526.63968,77351.3018,75941.36258,74249.9948,72221.02441,69787.06479,66867.27875,63364.69372,66867.27875,69787.06479,72221.02441,74249.9948,75941.36258,77351.3018,78526.63968,79506.41179,80323.15854,81004.0059,81571.56631,82044.68973,82439.08961,82767.86486,83041.93484,83270.40201,83460.85427,83619.61698,83751.96298,83862.28778,83954.25552,84030.92065,84094.82938,84148.10426,84192.51468,84229.5356,84260.39657,84286.12255,84307.56796,84325.44503,84340.34753,84352.77038,84363.12618,84371.75886,84378.95515,84384.95403,84389.95476,84394.12341,84397.59843,84400.49524,84402.91005,84404.92305,84406.60111,84407.99995,84409.16604,84410.1381,84410.94842,84411.62391,84412.18701,84412.65641,84413.0477,84413.37389,84413.6458,84413.87247,84414.06143,84414.21894,84414.35025,84414.4597,84414.55095,84414.62701,84414.69041,84414.74327,84414.78733,84414.82406,84414.85468,84414.8802,84414.90148,84414.91921,84414.934,84414.94633,84414.9566,84414.96516,84414.9723,0
2235.094398,2235.101677,2235.110225,2235.120263,2235.132051,2235.145894,2235.162149,2235.181238,2235.203655,2235.229978,2235.260891,2235.297191,2235.33982,2235.389878,2235.448663,2235.517694,2235.598758,2235.693953,2235.80574,2235.937014,2236.091169,2236.272196,2236.484777,2236.734414,2237.027564,2237.371814,2237.776069,2238.250791,2238.808261,2239.462904,2240.231657,2241.134413,2242.194527,2243.43943,2244.901332,2246.618058,2248.634027,2251.001399,2253.781429,2257.046045,2260.879716,2265.381635,2270.668283,2276.876448,2284.166757,2292.727841,2302.781207,2314.586976,2328.450608,2344.730811,2363.848816,2386.299282,2412.663088,2443.62237,2479.978166,2522.671142,2572.805931,2631.679716,2700.815793,2782.002981,2877.34191,2989.29937,3120.772137,3275.161927,3120.772137,2989.29937,2877.34191,2782.002981,2700.815793,2631.679716,2572.805931,2522.671142,2479.978166,2443.62237,2412.663088,2386.299282,2363.848816,2344.730811,2328.450608,2314.586976,2302.781207,2292.727841,2284.166757,2276.876448,2270.668283,2265.381635,2260.879716,2257.046045,2253.781429,2251.001399,2248.634027,2246.618058,2244.901332,2243.43943,2242.194527,2241.134413,2240.231657,2239.462904,2238.808261,2238.250791,1
480.2615871,480.2615447,480.261492,480.2614265,480.2613451,480.2612439,480.261118,480.2609615,480.2607669,480.2605251,480.2602243,480.2598505,480.2593857,480.2588078,480.2580894,480.2571962,480.2560858,480.2547052,480.2529889,480.250855,480.2482022,480.244904,480.2408035,480.2357056,480.2293677,480.2214882,480.2116919,480.1995128,480.1843712,480.1655465,480.1421428,480.1130463,480.0768722,480.0318989,479.9759861,479.9064729,479.8200509,479.7126073,479.5790287,479.4129577,479.2064909,478.9498022,478.6306754,478.2339228,477.7406623,477.1274189,476.3650075,475.4171436,474.2387171,472.7736449,470.952202,468.6877032,465.8723775,462.3722394,458.0207121,452.6106998,445.8847319,437.5227096,427.1266715,414.2018546,398.1331474,378.155816,353.3191092,322.4410108,353.3191092,378.155816,398.1331474,414.2018546,427.1266715,437.5227096,445.8847319,452.6106998,458.0207121,462.3722394,465.8723775,468.6877032,470.952202,472.7736449,474.2387171,475.4171436,476.3650075,477.1274189,477.7406623,478.2339228,478.6306754,478.9498022,479.2064909,479.4129577,479.5790287,479.7126073,479.8200509,479.9064729,479.9759861,480.0318989,480.0768722,480.1130463,480.1421428,480.1655465,480.1843712,480.1995128,0
2021.137305,2021.137302,2021.137298,2021.137293,2021.137287,2021.13728,2021.137272,2021.137261,2021.137248,2021.137233,2021.137214,2021.137192,2021.137164,2021.13713,2021.13709,2021.13704,2021.13698,2021.136906,2021.136817,2021.136709,2021.136578,2021.136418,2021.136223,2021.135987,2021.1357,2021.135351,2021.134927,2021.134412,2021.133786,2021.133025,2021.1321,2021.130976,2021.129609,2021.127949,2021.125931,2021.123478,2021.120497,2021.116874,2021.112471,2021.10712,2021.100616,2021.092712,2021.083106,2021.071431,2021.057241,2021.039997,2021.019038,2020.993566,2020.962608,2020.924984,2020.879257,2020.823683,2020.756141,2020.674054,2020.574289,2020.45304,2020.30568,2020.126586,2019.908924,2019.644388,2019.322883,2018.932143,2018.457257,2017.880103,2017.178659,2016.326159,2015.290072,2014.030863,2012.500483,2010.640534,2008.380043,2005.632755,2002.293836,1998.235878,1993.304037,1987.310119,1980.025408,1971.171928,1960.411846,1947.334572,1931.441098,1912.124953,1888.649062,1860.117622,1825.441916,1783.298772,1732.080072,1669.831389,1732.080072,1783.298772,1825.441916,1860.117622,1888.649062,1912.124953,1931.441098,1947.334572,1960.411846,1971.171928,1980.025408,1987.310119,0
730.8241047,723.0106573,713.125263,700.6184889,684.7952053,664.7759501,639.4480478,607.4037671,566.8620785,515.5696645,450.6756794,515.5696645,566.8620785,607.4037671,639.4480478,664.7759501,684.7952053,700.6184889,713.125263,723.0106573,730.8241047,736.9998787,741.8812302,745.7394661,748.7890281,751.1994117,753.1045866,754.610443,755.8006767,756.7414413,757.4850246,758.0727553,758.5372994,758.9044766,759.1946947,759.424084,759.605394,759.748702,759.8619731,759.951503,760.0222677,760.0782003,760.1224096,760.1573528,760.1849721,760.2068024,760.2240571,760.2376953,760.248475,760.2569953,760.2637298,760.2690527,760.27326,760.2765855,760.2792139,760.2812914,760.2829335,760.2842314,760.2852573,760.2860682,760.2867091,760.2872156,760.287616,760.2879325,760.2881826,760.2883803,760.2885366,760.2886601,760.2887578,760.2888349,760.2888959,760.2889441,760.2889822,760.2890124,760.2890362,760.289055,760.2890698,760.2890816,760.2890909,760.2890982,760.289104,760.2891086,760.2891123,760.2891151,760.2891174,760.2891192,760.2891206,760.2891217,760.2891226,760.2891233,760.2891238,760.2891243,760.2891246,760.2891249,760.2891251,760.2891253,760.2891254,760.2891255,760.2891256,760.2891257,0
2.07376194,2.07540541,2.077365392,2.079702842,2.082490456,2.08581493,2.089779656,2.09450794,2.100146833,2.106871706,2.114891706,2.124456259,2.135862827,2.149466158,2.165689321,2.185036865,2.208110505,2.235627843,2.268444679,2.30758163,2.354255873,2.409918995,2.354255873,2.30758163,2.268444679,2.235627843,2.208110505,2.185036865,2.165689321,2.149466158,2.135862827,2.124456259,2.114891706,2.106871706,2.100146833,2.09450794,2.089779656,2.08581493,2.082490456,2.079702842,2.077365392,2.07540541,2.07376194,2.072383869,2.071228339,2.070259412,2.069446955,2.068765699,2.068194457,2.067715463,2.067313821,2.066977038,2.066694642,2.066457849,2.066259296,2.066092806,2.065953202,2.065836142,2.065737986,2.065655681,2.065586667,2.065528798,2.065480274,2.065439586,2.065405468,2.065376861,2.065352873,2.065332758,2.065315892,2.06530175,2.065289891,2.065279948,2.06527161,2.065264618,2.065258756,2.06525384,2.065249719,2.065246262,2.065243364,2.065240934,2.065238896,2.065237188,2.065235755,2.065234554,2.065233547,2.065232702,2.065231994,2.0652314,2.065230902,2.065230484,2.065230134,2.06522984,2.065229594,2.065229388,2.065229215,2.06522907,2.065228948,2.065228846,2.06522876,2.065228689,1
18.54987905,18.45940911,18.34434327,18.19799467,18.01185854,17.77511789,17.47401498,17.09105173,16.60397294,15.98447288,15.19655041,14.19441682,15.19655041,15.98447288,16.60397294,17.09105173,17.47401498,17.77511789,18.01185854,18.19799467,18.34434327,18.45940911,18.54987905,18.62101059,18.6769374,18.72090957,18.75548246,18.78266523,18.80403754,18.82084141,18.83405337,18.84444121,18.85260859,18.85903016,18.86407908,18.86804877,18.87116992,18.87362391,18.87555334,18.87707035,18.87826309,18.87920088,18.87993821,18.88051793,18.88097373,18.88133211,18.88161387,18.88183541,18.8820096,18.88214655,18.88225423,18.88233889,18.88240545,18.88245779,18.88249894,18.88253129,18.88255673,18.88257673,18.88259245,18.88260482,18.88261454,18.88262218,18.88262819,18.88263291,18.88263663,18.88263955,18.88264184,18.88264365,18.88264507,18.88264619,18.88264706,18.88264775,18.8826483,18.88264872,18.88264906,18.88264932,18.88264953,18.88264969,18.88264982,18.88264992,18.88265,18.88265006,18.88265011,18.88265015,18.88265018,18.8826502,18.88265022,18.88265024,18.88265025,18.88265026,18.88265027,18.88265027,18.88265028,18.88265028,18.88265028,18.88265028,18.88265029,18.88265029,18.88265029,18.88265029,0
22.82219218,22.82141319,22.82049656,22.81941798,22.81814884,22.81665547,22.81489824,22.81283055,22.81039754,22.80753466,22.80416596,22.80020209,22.79553787,22.79004957,22.7835916,22.77599263,22.76705107,22.75652971,22.74414943,22.72958179,22.71244034,22.69227032,22.66853664,22.64060969,22.60774859,22.56908157,22.52358283,22.47004534,22.40704882,22.33292203,22.24569848,22.14306421,22.02229646,21.88019138,21.71297908,21.51622361,21.28470526,21.01228211,20.69172705,20.31453612,19.87070287,19.34845286,18.7339314,18.0108359,18.7339314,19.34845286,19.87070287,20.31453612,20.69172705,21.01228211,21.28470526,21.51622361,21.71297908,21.88019138,22.02229646,22.14306421,22.24569848,22.33292203,22.40704882,22.47004534,22.52358283,22.56908157,22.60774859,22.64060969,22.66853664,22.69227032,22.71244034,22.72958179,22.74414943,22.75652971,22.76705107,22.77599263,22.7835916,22.79004957,22.79553787,22.80020209,22.80416596,22.80753466,22.81039754,22.81283055,22.81489824,22.81665547,22.81814884,22.81941798,22.82049656,22.82141319,22.82219218,22.82285421,22.82341683,22.82389497,22.82430132,22.82464666,22.82494014,22.82518956,22.82540152,22.82558166,22.82573475,22.82586486,22.82597542,22.82606939,0
