@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
76.1033,23.1917,3.4921,0.1523,0.0823,21.8761,61.7436,11.0542,2.07,267.468,g
44.9545,19.6036,2.642,0.3352,0.1767,-3.3857,43.5802,4.8864,6.826,164.776,g
18.7258,10.3934,2.248,0.5198,0.2684,-25.5405,-5.4961,-2.5632,21.0697,83.9883,g
64.9547,16.9587,2.8672,0.3109,0.1555,48.0015,54.7258,-12.65,0.195,255.726,g
19.3327,18.8241,2.4616,0.3592,0.1813,23.4324,11.558,-6.2549,3.533,204.527,g
77.1642,21.3003,2.9852,0.2162,0.1164,0.4049,66.7085,-6.7083,7.7247,215.397,g
42.9943,22.4036,2.9135,0.2111,0.1104,-6.8543,24.7846,-11.3654,4.988,174.959,g
33.6044,20.9643,2.7864,0.3189,0.1774,30.643,-15.2684,-8.8839,9.802,166.839,g
35.9582,21.7627,3.1841,0.2723,0.1463,30.1234,-25.3418,-14.2574,8.0679,197.279,g
23.9534,11.0193,2.4976,0.5056,0.275,9.6156,20.4677,-4.6094,11.5163,136.27,g
50.026,23.5099,2.9375,0.2945,0.1553,4.7615,-18.9508,12.0203,9.4937,265.398,g
65.8244,18.8813,3.0978,0.2028,0.1066,-41.7522,53.5763,-12.4085,8.031,218.971,g
85.0351,48.4047,3.9532,0.1497,0.0944,-33.5836,49.7822,-26.0969,3.181,351.977,g
85.3814,18.3917,2.7931,0.3011,0.1957,-70.2899,-58.7193,-15.0238,1.869,259.995,g
20.8173,12.9622,2.2799,0.4672,0.2598,-13.4953,-10.6395,-6.5901,61.3805,161.368,g
18.0794,17.1041,2.3865,0.5051,0.2649,-18.0599,-14.3077,-13.3956,15.643,223.215,g
20.4275,9.3986,2.3483,0.6368,0.4103,-2.2775,13.7825,-9.3433,79.73,47.1448,g
63.0722,19.5673,2.5888,0.384,0.2384,37.075,59.9254,6.2124,47.8428,190.255,g
109.552,50.098,4.354,0.0529,0.0277,17.3946,91.4728,24.7516,4.69,198.887,g
20.1503,12.4859,2.4749,0.4958,0.2697,-2.7652,12.3436,-10.2218,3.0331,163.523,g
104.244,36.4316,3.8046,0.1576,0.0906,-108.41,50.3747,26.3949,1.5254,372.68,g
25.4319,17.0645,2.5321,0.4435,0.2952,15.0833,20.9233,-11.4235,21.5391,195.027,g
32.9755,17.0225,2.8092,0.3057,0.1575,-3.5034,21.2323,-7.2435,7.944,133.989,g
93.9699,21.1061,3.3252,0.2019,0.1019,58.4831,108.612,16.286,4.4256,254.857,g
27.6894,10.2978,2.317,0.506,0.3012,4.2237,20.323,-6.9264,87.6204,165.452,g
30.3653,17.6916,2.4091,0.5224,0.2827,-12.4973,-26.1637,8.8247,13.5504,215.374,g
21.2811,9.7289,2.2279,0.6036,0.358,2.5194,-14.6649,9.2378,23.9828,186.74,g
18.0147,14.7309,2.3901,0.5662,0.3809,3.9021,-15.1944,9.5231,69.6147,81.3067,g
33.1758,23.5519,3.0844,0.3129,0.1799,4.1651,27.404,15.176,16.4238,115.602,g
90.9844,30.4889,3.2383,0.1935,0.102,-47.5457,-42.5478,24.4705,1.811,293.732,g
28.1121,17.989,2.3909,0.4187,0.2297,-31.1881,-22.5277,13.6387,56.0863,113.442,g
19.5401,6.7686,2.2613,0.8274,0.4795,-18.5192,-15.1,4.1927,24.418,161.857,g
24.9532,13.5162,2.5977,0.4116,0.2109,-0.3581,-19.7851,7.9345,5.881,244.399,g
116.161,30.6558,3.2654,0.1471,0.0779,66.6649,113.155,16.2235,11.16,212.377,g
83.3455,18.5871,2.8315,0.392,0.2837,-55.2217,-64.8864,-17.6264,12.911,284.652,g
29.557,18.2513,2.7063,0.3166,0.1642,35.0348,16.113,10.5996,23.2507,159.405,g
54.1353,21.9205,2.8701,0.3452,0.1868,23.512,41.1994,14.8817,2.4615,298.611,g
86.8639,21.8827,2.632,0.4597,0.2672,-83.7883,30.8593,2.0393,2.0243,257.121,g
72.6769,27.3224,3.5856,0.2098,0.117,37.7572,65.5995,17.2813,3.096,278.096,g
18.183,10.5409,2.2253,0.5893,0.3006,-23.3652,-9.4181,-5.1884,26.4593,175.861,g
19.4513,16.4712,2.2601,0.5604,0.2885,26.0807,-7.5631,17.5195,33.419,241.255,g
16.6311,15.8664,2.3464,0.6261,0.4122,0.7664,15.1078,-12.0873,31.7295,79.8351,g
13.1486,10.7687,2.1156,0.7739,0.4483,14.0483,-2.4687,-11.1593,70.3187,189.839,g
23.9993,10.9858,2.4141,0.5125,0.3064,12.0505,20.2358,5.8304,50.4126,200.284,g
35.1096,15.7362,2.8341,0.422,0.2249,32.2606,31.9554,3.2093,15.31,199.166,g
28.8631,6.5382,2.2577,0.6243,0.3177,-15.3397,9.716,4.6861,6.624,223.56,g
39.143,19.7156,2.7864,0.3205,0.1644,-6.083,30.7892,16.1503,9.903,183.145,g
20.2586,9.5737,2.2553,0.6167,0.4083,3.329,-14.4906,9.551,48.6035,78.089,g
22.7698,11.3577,2.534,0.5556,0.288,10.182,5.6998,3.9827,15.1204,116.047,g
30.3691,9.7181,2.5416,0.4741,0.2371,-0.7359,21.0918,-4.1161,6.5706,128.943,g
22.2257,0,2.0774,0.7531,0.4477,0,0,-10.0928,28.526,59.1405,g
110.144,46.4167,4.2885,0.0603,0.0301,9.501,94.1436,-21.1601,2.5168,206.363,g
45.2271,20.198,3.0273,0.1934,0.1009,-10.6116,-27.1633,-8.8057,10.09,217.413,g
16.5548,11.2689,2.248,0.5989,0.3814,0.8921,-4.3425,-7.4694,14.44,162.271,g
20.7078,11.0466,2.2304,0.6118,0.3324,-14.9363,-18.3235,-3.0105,88.9011,36.0846,g
21.244,6.8975,2.1021,0.7273,0.415,-22.4644,-13.1668,-6.2774,49.217,232.935,g
116.678,57.0686,4.1841,0.0697,0.0385,-82.9353,99.1974,28.7854,8.6023,243.754,g
19.9428,16.0295,2.2188,0.435,0.2266,-6.435,18.1783,-2.0147,44.0604,74.6269,g
24.5451,16.0308,2.5092,0.4241,0.2276,-16.3452,-17.266,13.4927,10.576,208.496,g
31.8372,9.3091,2.2589,0.4408,0.2231,-20.1184,22.3137,9.0755,43.535,142.056,g
21.1253,12.5417,2.3294,0.445,0.2225,14.6718,11.6624,-9.9628,30.572,133.871,g
91.5943,20.9794,3.0479,0.2768,0.1572,93.9688,83.3389,20.4036,1.703,302.822,g
30.2518,22.7652,3.0443,0.279,0.1621,6.8535,-9.0837,13.453,10.083,218.159,g
33.1611,8.9994,2.2776,0.4538,0.2401,47.7227,-21.2335,-9.3072,5.6594,197.583,g
30.4477,18.5964,2.4216,0.4053,0.2027,24.8575,-25.6659,18.5217,36.6265,171.152,g
23.7596,12.7832,2.4166,0.4138,0.2165,19.7897,9.7047,-6.3009,52.4475,160.8,g
20.0581,7.1019,2.1414,0.7798,0.4079,-21.4721,-12.9511,5.1558,15.156,110.729,g
75.5657,16.5339,2.9004,0.2642,0.1365,-81.111,52.6888,-16.486,4.9959,258.879,g
61.8459,21.3827,3.5211,0.222,0.1273,23.5238,56.5891,14.2845,1.701,206.044,g
34.9892,20.4457,2.7431,0.2963,0.1545,19.1665,-18.6056,-18.8081,37.9,126.436,g
21.173,6.9933,2.0846,0.716,0.3909,23.3534,11.8367,6.2475,62.166,172.151,g
22.0364,12.8675,2.3551,0.468,0.245,15.5373,10.2103,-7.7848,40.5939,189.093,g
79.0025,23.4259,3.4132,0.1502,0.0778,10.575,78.3237,-9.0052,2.411,193.192,g
39.2458,26.2194,3.3089,0.2175,0.1299,15.1813,26.9375,-17.6177,51.624,66.4871,g
25.5884,14.8267,2.4526,0.4656,0.2381,19.2723,11.8516,12.2279,20.363,96.0406,g
59.9538,18.622,3.138,0.2693,0.1372,21.6937,45.529,13.3787,4.604,236.668,g
46.7313,25.0033,3.6542,0.2024,0.1205,7.129,14.7518,-14.2331,3.8676,204.126,g
81.3992,27.7039,3.042,0.2469,0.1548,-58.7921,-55.5527,-12.9199,4.772,271.833,g
69.0482,15.9119,2.9167,0.252,0.1423,-133.608,62.8196,-11.7357,5.638,288.171,g
32.8971,20.5402,2.776,0.2915,0.1616,-12.6755,-28.6326,-18.419,11.0731,171.038,g
37.1223,12.47,2.5563,0.3333,0.1708,-25.6932,-12.8929,4.3534,3.823,208.651,g
51.9719,23.8063,3.1432,0.1755,0.0939,23.577,20.6102,-15.3705,11.9368,183.381,g
60.8535,16.4371,2.8588,0.2464,0.1419,-33.875,-51.6825,-15.0611,2.6332,200.599,g
25.4933,14.3297,2.5397,0.4271,0.2237,-18.6113,10.1372,-8.7705,43.687,186.828,g
12.7516,11.6186,2.266,0.7209,0.3821,15.3898,-7.4619,-11.0707,8.1347,224.467,g
88.9941,25.2279,3.5759,0.1567,0.0848,59.5501,82.8117,8.5703,0.3521,304.885,g
77.939,20.3214,3.3447,0.1754,0.0943,84.6763,56.1539,-11.3028,2.435,243.344,g
34.6908,11.2351,2.5004,0.3791,0.1975,-35.4735,21.2479,-7.7418,10.612,152.891,g
21.0483,17.6112,2.4409,0.4529,0.2373,29.591,-9.6241,14.2623,32.4415,173.549,g
54.8736,15.18,2.5422,0.4189,0.2769,14.4831,53.7051,8.0421,3.4462,181.609,g
22.0959,6.646,2.1189,0.73,0.4068,-23.8832,-11.7155,-6.6937,13.3891,163.277,g
67.9686,25.8978,3.5629,0.1349,0.071,-8.5897,64.5695,9.6351,9.0921,224.889,g
105.033,46.2846,4.2755,0.0736,0.0406,-68.7262,82.1337,29.8384,3.9102,271.041,g
72.5506,21.7566,3.0922,0.2208,0.1306,24.1691,77.8412,-7.8982,18.6144,180.832,g
93.6713,34.8636,4.1058,0.1027,0.0591,55.6823,86.6054,8.6847,2.0651,281.852,g
59.42,9.2285,2.3738,0.4863,0.2854,-51.2814,33.413,8.2191,9.183,86.5034,g
44.7138,21.4698,3.1331,0.212,0.1181,6.1446,-32.5076,-13.1393,3.3443,193.561,g
101.216,25.0589,3.3925,0.1823,0.0974,49.5071,114.48,19.6086,0.561,153.433,g
61.0366,21.3336,2.7828,0.2143,0.1113,-8.4173,-52.2643,-17.355,1.615,174.064,g
33.4992,12.012,2.6248,0.4413,0.2859,38.7827,20.6561,11.1602,16.2492,197.929,g
35.8521,21.4939,2.8579,0.2968,0.2004,-26.1679,-24.1268,14.3675,10.894,233.995,g
24.336,19.5091,2.6628,0.3913,0.2141,-7.237,-14.6566,18.6587,49.742,125.914,g
87.0114,34.6213,3.3763,0.2392,0.131,5.6917,-44.6859,-20.4095,1.776,343.14,g
31.8375,22.2845,2.6781,0.2665,0.1459,-8.7641,-11.9508,-4.0728,8.675,71.4175,g
27.4634,6.955,2.1875,0.5714,0.3344,-12.2795,-11.7199,4.2132,8.5588,169.087,g
33.2187,14.4769,2.8473,0.3127,0.1741,7.5518,-14.5268,5.639,9.2908,205.625,g
12.6993,11.6935,2.1055,0.7137,0.3804,15.5772,-8.1995,-10.6766,7.8517,95.3424,g
17.3613,10.5893,2.3711,0.6255,0.3936,-0.5363,4.226,7.5812,24.043,141.249,g
19.3043,18.0716,2.3802,0.4292,0.2562,13.9881,16.0234,-15.1188,63.709,118.949,g
21.1516,10.5018,2.1584,0.5625,0.316,5.3768,-17.1026,9.1288,12.9692,137.153,g
30.0467,10.9231,2.5004,0.6161,0.4502,-31.1992,-15.3189,7.6776,5.4907,299.255,g
64.1939,20.2121,2.8615,0.3054,0.1768,-81.2466,36.1055,10.2065,1.1672,258.544,g
23.137,17.6869,2.2613,0.4274,0.2164,27.6031,7.5158,-10.8849,82.2627,82.8534,g
24.0598,15.287,2.4807,0.5719,0.3884,6.0305,25.2754,-7.8155,15.4535,222.331,g
23.498,9.161,2.3674,0.6609,0.4399,20.9879,20.8443,11.37,22.447,172.895,g
76.8004,28.1506,3.4847,0.1805,0.1099,-82.9263,56.3503,-21.6267,0.442,258.167,g
26.8784,9.6646,2.3971,0.5772,0.3347,28.3946,23.2541,6.545,34.2142,145.562,g
20.6477,15.8523,2.42,0.4068,0.2186,0.3193,-9.9218,-6.4436,62.0705,75.0165,g
24.657,14.8271,2.8785,0.4246,0.2242,-18.2257,13.2603,-10.2562,1.87,60.7115,g
33.5462,21.3973,3.1052,0.2967,0.1637,19.7696,18.2868,9.764,8.7244,176.299,g
68.6372,35.1914,3.2819,0.1609,0.0807,15.9256,47.822,-37.138,2.245,250.332,g
26.8246,16.1468,2.7723,0.397,0.2052,-36.8768,-17.0923,6.6114,3.717,143.235,g
35.5176,13.2352,2.6613,0.362,0.2148,2.2895,28.7752,-10.4155,4.565,158.238,g
34.8443,27.244,3.1901,0.1885,0.1023,21.8882,-20.8094,18.2946,14.171,187.752,g
107.903,19.1206,3.0122,0.281,0.1842,-32.9016,67.7805,18.5236,0.101,328.728,g
90.9615,40.3365,3.9254,0.1054,0.053,-3.5037,70.5168,-38.9276,0.8542,257.921,g
13.0616,10.7178,2.1319,0.7675,0.476,-13.5145,3.2992,9.7846,43.25,258.764,g
39.9972,18.2776,3.0765,0.2784,0.1572,35.5163,36.3041,10.3638,0.851,261.951,g
20.3931,10.5634,2.3324,0.6372,0.3651,-19.5619,-19.1059,-11.41,62.8383,240.301,g
16.8779,11.3454,2.2068,0.5776,0.3261,-0.532,4.3752,-5.6694,12.7782,132.603,g
23.1227,19.1015,2.9906,0.417,0.2488,-2.0355,12.9545,-8.1346,40.3115,62.1829,g
31.966,15.1393,2.5635,0.3552,0.209,1.3463,-16.7435,-10.7755,10.655,169.87,g
69.999,23.1597,3.0667,0.1741,0.0913,-61.4528,24.8212,-9.4721,0.0796,213.279,g
29.8615,19.2602,2.769,0.3217,0.2136,7.2087,-17.2622,-8.3895,63.944,56.519,g
44.7687,21.1617,2.954,0.2879,0.1584,29.0773,44.7158,17.7153,10.7127,166.416,g
34.2724,24.148,3.134,0.2299,0.1216,26.9531,-11.0377,-18.6334,7.6209,115.872,g
72.3238,30.9529,3.466,0.1549,0.0857,-19.4578,46.0447,19.4583,10.7066,221.358,g
31.6449,19.14,2.666,0.2869,0.1456,-0.6528,-12.193,-12.4431,3.7388,88.9212,g
12.7256,11.664,2.0354,0.7189,0.3733,-15.3439,6.703,11.3405,58.2737,241.68,g
77.7367,24.138,2.9574,0.2449,0.1407,-23.7871,58.7053,7.7287,14.363,317.96,g
113.098,35.8026,3.407,0.1763,0.0958,-36.4923,66.4311,-23.8022,2.787,324.019,g
13.147,9.8234,2.3414,0.8155,0.5399,11.8989,8.4986,10.3764,52.0346,164.308,g
30.9994,13.5465,2.6004,0.3814,0.2171,39.586,24.7028,12.0246,53.453,71.1621,g
23.0358,12.7802,2.4871,0.5244,0.2687,17.9591,17.4289,-6.2052,36.722,126.775,g
79.051,34.4773,3.7622,0.2268,0.136,13.1226,45.3094,14.7917,2.3684,343.054,g
30.8198,20.2083,2.8831,0.322,0.163,-30.1024,-19.121,-13.5882,5.332,167.012,g
41.6749,16.613,2.708,0.4074,0.2302,37.8156,41.236,10.5519,0.5379,145.576,g
16.0023,11.8048,2.301,0.62,0.3225,-0.6808,3.9196,-4.1799,82.0949,181.402,g
12.8393,11.4287,2.1599,0.7266,0.4118,15.102,-8.2459,-9.6686,5.316,146.025,g
35.8082,21.3985,2.6365,0.3164,0.1605,-33.2369,-22.8807,8.6511,3.755,202.696,g
102.704,28.4177,3.2973,0.2249,0.1162,-115.627,74.9095,23.9032,1.4659,318.44,g
102.502,41.161,4.1093,0.0975,0.0503,58.8221,89.5152,-27.2893,2.84,268.613,g
46.8799,25.764,2.6101,0.3117,0.1779,24.4241,41.2339,-13.5582,10.0863,267.44,g
12.8539,11.4698,2.1717,0.734,0.3805,15.1205,-5.57,-11.5824,81.2444,126.504,g
51.2908,11.6119,2.8338,0.2947,0.1503,35.9932,50.5144,4.8974,8.644,224.345,g
81.0534,26.4866,3.6683,0.1644,0.0926,1.8815,69.3393,16.6184,2.714,297.168,g
25.7294,18.3896,2.7501,0.4587,0.3102,22.7825,23.4762,8.6497,7.882,126.857,g
12.9826,11.2504,2.1508,0.7491,0.3922,-14.9579,4.9368,11.6766,86.7275,111.528,g
36.4051,18.7689,3.0548,0.3015,0.1512,22.6482,32.6496,-14.7722,0.8205,181.281,g
19.8391,9.9073,2.281,0.6544,0.3796,7.1296,-16.3871,-10.7678,26.5117,190.636,g
39.7201,18.5253,2.9222,0.2883,0.174,4.6451,34.6454,12.4572,10.505,162.208,g
93.7755,25.2669,2.9863,0.3333,0.2121,-54.232,40.2131,11.3208,3.097,329.22,g
21.2858,11.4472,2.2122,0.5828,0.3098,-11.4379,-19.7686,-8.6863,50.0471,238.41,g
27.5202,16.582,2.5809,0.3675,0.1877,-6.1815,18.1638,12.4413,14.777,103.044,g
45.9228,13.9059,2.6207,0.3305,0.1856,-19.4593,-27.9816,-13.4221,10.455,112.963,g
69.6641,22.6871,2.8845,0.4018,0.2277,-80.5751,-52.7004,13.2057,1.252,318.996,g
12.9993,11.234,2.0881,0.751,0.3796,14.9947,-2.9654,-11.8018,77.453,126.999,g
45.559,9.9957,2.5809,0.3885,0.1955,17.0284,34.9608,-7.8856,14.4173,177.682,g
28.0875,11.3629,2.4778,0.4559,0.2579,1.2535,-5.7541,-11.7453,34.9402,167.216,g
26.4404,7.0226,2.2945,0.6244,0.3731,-6.6369,-17.999,-3.8175,18.463,162.916,g
87.3533,27.0798,3.6356,0.2006,0.1003,66.8263,85.9163,-15.1756,1.466,276.856,g
20.9825,12.3816,2.404,0.4852,0.2544,27.6597,9.2499,-9.9358,69.7,224.593,g
42.0555,19.0179,3.1033,0.227,0.1139,-16.217,24.6535,7.6598,0.091,191.548,g
20.3902,12.5757,2.4273,0.4748,0.2411,-2.6558,10.6758,9.7661,37.113,213.755,g
40.3064,13.3274,2.635,0.3268,0.2051,-29.5632,-28.6773,7.8411,13.838,185.467,g
28.4739,21.0753,2.6623,0.2742,0.1425,0.2591,-20.0388,14.8485,28.75,232.186,g
32.5567,25.388,2.9191,0.2361,0.138,21.6256,18.3276,-17.836,2.952,101.115,g
23.9355,15.7287,2.4393,0.4836,0.2564,-20.9615,-11.3804,7.0833,86.6051,211.768,g
23.921,0,2.0663,0.7382,0.3906,26.1375,14.7545,0,14.407,104.421,g
42.9665,19.5815,2.5769,0.3444,0.2397,-32.0133,-32.2305,9.8792,10.1005,174.968,g
98.2466,18.6156,2.8065,0.2217,0.1272,62.7414,85.6418,-10.1682,0.72,166.668,g
21.0002,7.1029,2.1688,0.7051,0.3627,-24.3319,-9.9623,-6.1514,12.863,162.608,g
87.4239,33.5032,4.0457,0.1056,0.053,23.1502,86.4079,16.0306,0.2731,205.141,g
33.7439,17.0712,2.6196,0.3745,0.2053,1.7642,-19.1869,-8.7999,15.8654,162.56,g
23.697,18.1577,2.6556,0.4486,0.2464,9.0056,19.2028,15.5807,32.725,126.365,g
90.8667,72.8105,3.8226,0.1432,0.0753,36.3689,47.9418,-90.5671,6.433,304.935,g
28.4789,11.7322,2.4698,0.3864,0.1949,18.3509,-18.7255,9.2993,3.893,137.655,g
26.5324,15.6665,2.5664,0.3419,0.1886,-20.5089,15.2386,8.9914,15.9742,162.96,g
23.6343,12.6911,2.4579,0.4599,0.2422,-8.4408,-14.4885,3.6345,24.9633,134.229,g
86.2726,38.3756,4.097,0.0896,0.0462,50.9778,81.6191,14.5319,5.2854,187.745,g
38.3943,12.6363,2.6299,0.4408,0.2497,-25.1442,-36.0812,8.9031,20.47,51.4363,g
13.2632,10.7133,2.3107,0.7824,0.4083,14.7389,2.4181,-11.8587,71.878,167.552,g
54.1577,16.7564,2.757,0.2275,0.1164,86.4246,-29.7298,13.195,1.296,206.252,g
29.2277,22.3943,2.8503,0.3035,0.1546,11.9367,21.8996,-19.204,17.3452,164.089,g
28.2857,9.793,2.3434,0.449,0.229,42.9049,-19.386,6.6437,15.2,221.949,g
65.9296,14.6512,3.1081,0.322,0.2047,-61.7378,58.0618,11.9036,2.038,268.384,g
34.5681,20.4939,2.854,0.3695,0.2414,-2.9089,-30.5672,-15.4752,1.3098,253.423,g
25.7782,11.2053,2.5099,0.5595,0.3725,4.6601,21.0159,-10.127,8.288,123.181,g
43.3974,19.4381,2.9261,0.3023,0.1642,15.6201,28.6966,19.0634,6.797,262.02,g
29.9668,22.4826,2.9159,0.2888,0.1584,17.8351,18.687,-3.6662,7.226,78.379,g
39.5884,21.688,2.7727,0.2835,0.1578,16.3054,36.6765,10.7629,17.9289,220.991,g
47.9495,27.7213,3.0075,0.1808,0.0919,30.5484,11.0123,17.5218,11.218,178.368,g
36.7277,7.0838,2.3483,0.6637,0.3565,23.2719,18.2783,6.2712,10.692,209.021,g
78.0294,26.5101,3.2696,0.1924,0.1045,59.6288,52.276,-23.5879,0.4823,246.387,g
39.168,12.3841,2.6469,0.3269,0.168,37.1215,25.2002,-7.0187,27.4221,207.379,g
19.6129,6.9686,2.2516,0.8123,0.4398,-19.9264,-13.8755,4.3106,9.825,87.9476,g
58.6891,15.5086,2.786,0.3306,0.2021,-64.4703,47.0768,-9.1711,1.7099,266.071,g
81.0836,26.7411,3.4593,0.25,0.153,-20.8654,61.7166,-12.8289,0.572,320.165,g
99.9956,16.1585,3.2382,0.2872,0.1627,83.5133,109.115,-8.6632,0.12,250.276,g
37.716,19.0122,2.8567,0.3658,0.194,30.0224,34.101,9.5223,21.8653,85.0906,g
32.2223,21.9359,3.0706,0.3587,0.2104,20.5771,27.6869,-7.2758,24.56,45.272,g
34.6213,21.7278,2.9901,0.2701,0.1376,18.464,4.4838,13.0476,10.0478,158.136,g
53.9293,12.3776,2.4249,0.4436,0.2425,40.9529,27.3974,2.3665,2.882,222.206,g
36.0844,29.3736,3.3897,0.1989,0.1001,17.0494,30.3396,16.044,22.925,72.6497,g
17.2893,11.0976,2.2355,0.5698,0.311,1.9631,-7.3545,5.4249,23.4938,144.308,g
39.7431,20.2266,3.2121,0.2197,0.1194,22.7578,24.3205,8.7425,12.148,93.2771,g
89.4871,33.6833,3.9396,0.1254,0.0682,13.7476,74.5934,-29.4768,0.009,280.334,g
20.3372,11.4987,2.29,0.5795,0.3154,11.0674,19.3063,-8.4367,38.681,155.851,g
39.1899,16.9555,2.4579,0.3798,0.1899,30.3464,-22.0058,-7.664,5.222,180.757,g
19.8075,17.3821,2.6299,0.3962,0.2263,0.6957,-6.7164,6.4482,27.7967,53.1241,g
67.2833,16.4001,2.7007,0.4223,0.2699,56.8337,58.9521,-12.2699,1.291,223.46,g
35.4783,19.0951,3.0037,0.2786,0.1423,8.7399,-20.377,-12.5216,60.676,49.4711,g
45.9243,16.9284,3.0815,0.3083,0.1587,50.9613,42.2369,7.9519,4.8845,170.324,g
20.4253,11.3342,2.3139,0.5922,0.3228,12.7929,18.8672,6.8393,71.07,121.818,g
27.3639,11.9915,2.5955,0.4213,0.2221,8.459,19.9408,10.5561,35.37,168.006,g
13.0916,10.5668,2.1351,0.7766,0.4872,-13.2254,-4.3567,9.9715,51.288,216.562,g
20.1179,7.2985,2.081,0.7386,0.3942,2.4848,-9.6912,-5.3881,74.511,179.276,g
33.954,20.0717,2.6395,0.3119,0.1594,14.9849,-29.0379,-19.275,1.9921,195.102,g
12.6609,11.7501,2.273,0.7093,0.376,-15.6828,8.378,10.6046,15.4989,165.812,g
82.5928,29.2513,3.0633,0.2161,0.1327,-138.208,71.4978,-14.8785,34.3027,269.966,g
21.4765,12.0621,2.6058,0.5601,0.3185,-1.5605,9.3728,-7.7419,36.335,209.941,g
128.736,31.633,2.7952,0.5064,0.3309,-92.621,-110.63,16.7206,43.513,256.589,g
25.9722,22.4209,2.3683,0.7495,0.409,29.6476,-11.9129,22.694,15.733,361.282,g
40.5301,18.7265,2.76,0.3475,0.192,29.6745,32.5462,-11.3333,26.9369,132.051,g
17.3904,10.7534,2.3096,0.6324,0.3211,21.6882,10.136,6.1702,10.908,208.754,g
26.4601,15.9796,2.3747,0.3797,0.2089,1.2693,5.2042,4.5312,38.543,39.9789,g
21.3893,11.3137,2.2355,0.5988,0.3866,14.2103,19.8364,-7.4647,40.003,236.686,g
48.8212,20.0793,2.7955,0.2594,0.1321,22.6735,37.6438,20.191,4.4742,239.736,g
13.2257,10.8071,2.2028,0.7774,0.3918,14.9596,-0.646,11.8949,63.4889,197.707,g
12.8863,11.4236,2.2492,0.738,0.369,6.806,11.7301,0,61.346,68.3739,g
20.1174,12.5429,2.4273,0.6019,0.3271,22.0792,16.2293,9.1758,20.1518,176.131,g
34.5018,31.5869,3.2449,0.1986,0.1033,-17.1715,26.0977,-19.9453,36.155,208.947,g
31.7983,23.0585,2.8225,0.2769,0.1437,5.8781,-5.1985,14.6623,41.9239,80.9176,g
30.2028,17.583,2.7427,0.3454,0.2016,21.9155,22.4333,-10.938,18.134,140.066,g
33.4674,14.8588,2.4082,0.4141,0.209,10.6841,-22.6627,4.5012,2.9606,216.285,g
30.1359,10.9027,2.3953,0.5433,0.3763,14.7675,16.3565,-8.0895,7.675,202.662,g
34.6851,29.3093,3.2351,0.2351,0.1207,5.6537,23.7164,-10.0661,13.672,131.707,g
37.8025,24.197,3.1394,0.2365,0.123,20.224,-28.0325,12.6484,26.9279,206.205,g
13.1723,10.8774,2.1123,0.7722,0.4131,-14.6516,2.9673,-11.7428,47.2691,123.904,g
19.1862,10.058,2.1818,0.5461,0.2862,25.299,6.6295,-4.2899,0.167,181.184,g
76.1863,23.8936,3.0936,0.2435,0.1528,-50.5521,42.9686,19.0822,2.099,310.868,g
34.8614,18.8957,2.9332,0.2519,0.1359,16.429,18.1677,9.0215,5.772,198.03,g
17.497,7.4656,2.1945,0.7796,0.5463,-0.4062,-1.0474,4.2772,18.256,164.397,g
26.5687,25.7407,2.9506,0.2723,0.1552,20.8573,19.7087,19.2015,23.9858,208.235,g
20.2891,9.1077,2.301,0.65,0.4275,-2.0924,13.333,9.7056,71.3503,205.507,g
19.6098,10.781,2.3243,0.6303,0.3531,-7.1604,16.9706,7.8383,5.895,122.995,g
21.3128,9.624,2.2095,0.6049,0.3611,-2.5526,14.61,9.5627,7.096,234.971,g
81.4904,24.5724,3.1494,0.2063,0.1117,0.3066,34.3185,-16.52,5.35,225.232,g
59.8482,34.0838,3.0513,0.2266,0.1195,-2.8265,-41.0352,12.5443,3.5809,283.908,g
69.7856,30.207,3.237,0.1437,0.0733,27.8158,65.0365,19.7252,21.1032,216.032,g
40.797,8.6015,2.404,0.497,0.2742,25.5682,-15.332,-7.8112,6.325,184.556,g
44.9551,18.914,2.7885,0.2799,0.1408,-14.2513,-35.4151,-11.3157,18.5166,182.324,g
48.5947,19.3468,3.2302,0.2119,0.1151,-6.3322,-24.1166,-8.1838,2.794,219.858,g
38.3285,18.183,2.842,0.2532,0.1388,-39.1088,-26.7741,12.6358,13.576,208.581,g
34.2265,24.0467,3.1511,0.2331,0.1176,36.2208,20.0492,7.5914,4.551,144.794,g
31.685,16.9763,2.6117,0.3203,0.1724,-26.7077,-18.69,13.2116,2.198,183.426,g
42.2599,20.1826,2.9322,0.2583,0.1701,35.3511,26.8063,13.2484,6.81,139.883,g
64.9205,28.2735,3.206,0.15,0.0905,39.2446,39.969,-18.0229,3.321,143.302,g
62.4341,40.7553,3.0308,0.1938,0.1104,-34.9839,52.4417,31.8603,30.6078,328.353,g
22.4003,10.0684,2.3483,0.5919,0.3027,30.3809,-14.9306,-4.9499,18.907,186.46,g
47.1009,23.5645,3.043,0.2183,0.1309,51.5881,22.1658,19.228,1.477,155.445,g
93.7259,27.8761,3.2193,0.1895,0.1065,44.6055,113.066,-19.6776,18.6002,165.461,g
24.97,13.5539,2.3375,0.5057,0.2736,-17.564,-12.6707,-12.0332,5.3656,149.155,g
