@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
15355.98497,15356.01589,15356.05286,15356.09706,15356.14992,15356.21311,15356.28867,15356.37901,15356.48703,15356.61618,15356.7706,15356.95524,15357.176,15357.43996,15357.75557,15358.13292,15358.58411,15359.12358,15359.7686,15360.53982,15361.46194,15362.56448,15363.88275,15365.45895,15367.34355,15369.59688,15372.29111,15375.51248,15379.36415,15383.96944,15389.47579,15396.05952,15403.93142,15413.34353,15424.59721,15438.05278,15454.14107,15473.37719,15496.37705,15523.87705,15556.75769,15596.07176,15643.078,15699.28148,15766.48171,15846.83033,15942.89993,16057.7665,16195.10783,16359.32133,16555.6648,16790.4248,17071.11787,17406.73129,17808.01075,18287.80446,18861.47448,19547.38865,20367.50863,21348.09308,20367.50863,19547.38865,18861.47448,18287.80446,17808.01075,17406.73129,17071.11787,16790.4248,16555.6648,16359.32133,16195.10783,16057.7665,15942.89993,15846.83033,15766.48171,15699.28148,15643.078,15596.07176,15556.75769,15523.87705,15496.37705,15473.37719,15454.14107,15438.05278,15424.59721,15413.34353,15403.93142,15396.05952,15389.47579,15383.96944,15379.36415,15375.51248,15372.29111,15369.59688,15367.34355,15365.45895,15363.88275,15362.56448,15361.46194,15360.53982,1
18348.6741,18337.13437,18323.39485,18307.03619,18287.55911,18264.36915,18236.75854,18203.88457,18164.74391,18118.14195,18062.65634,17996.59363,17917.93752,17824.28736,17712.78486,17580.02686,17421.96148,17233.76443,17009.69175,16742.90455,16425.26026,16047.06409,15596.77315,15060.64418,14422.31404,13662.30033,12757.40677,11680.01519,12757.40677,13662.30033,14422.31404,15060.64418,15596.77315,16047.06409,16425.26026,16742.90455,17009.69175,17233.76443,17421.96148,17580.02686,17712.78486,17824.28736,17917.93752,17996.59363,18062.65634,18118.14195,18164.74391,18203.88457,18236.75854,18264.36915,18287.55911,18307.03619,18323.39485,18337.13437,18348.6741,18358.36624,18366.5066,18373.34363,18379.086,18383.90898,18387.95976,18391.36199,18394.21949,18396.61949,18398.63523,18400.32824,18401.75019,18402.94447,18403.94754,18404.79001,18405.49759,18406.09189,18406.59103,18407.01026,18407.36237,18407.6581,18407.90648,18408.1151,18408.29031,18408.43747,18408.56107,18408.66488,18408.75207,18408.8253,18408.88681,18408.93847,18408.98185,18409.01829,18409.0489,18409.07461,18409.0962,18409.11433,18409.12956,18409.14235,18409.15309,18409.16212,18409.1697,18409.17606,18409.18141,18409.1859,0
10320.22445,10329.02865,10339.62165,10352.3669,10367.70169,10386.15215,10408.3513,10435.0608,10467.19704,10505.86261,10552.38411,10608.35769,10675.70379,10756.73302,10854.22549,10971.52613,11112.65951,11282.46787,11486.77729,11732.59757,12028.36276,12384.22047,12812.3801,13327.5317,13947.34997,14693.10074,13947.34997,13327.5317,12812.3801,12384.22047,12028.36276,11732.59757,11486.77729,11282.46787,11112.65951,10971.52613,10854.22549,10756.73302,10675.70379,10608.35769,10552.38411,10505.86261,10467.19704,10435.0608,10408.3513,10386.15215,10367.70169,10352.3669,10339.62165,10329.02865,10320.22445,10312.90699,10306.82521,10301.77043,10297.56924,10294.07749,10291.17538,10288.76334,10286.75862,10285.09242,10283.70759,10282.55661,10281.6,10280.80492,10280.14411,10279.59488,10279.1384,10278.75901,10278.44368,10278.1816,10277.96378,10277.78274,10277.63227,10277.50721,10277.40327,10277.31688,10277.24508,10277.18541,10277.13581,10277.09459,10277.06032,10277.03185,10277.00818,10276.98851,10276.97216,10276.95857,10276.94728,10276.93789,10276.93009,10276.92361,10276.91822,10276.91374,10276.91002,10276.90692,10276.90435,10276.90221,10276.90044,10276.89896,10276.89773,10276.89671,1
27.85604003,27.85847375,27.86140656,27.86494084,27.86919992,27.87433245,27.88051755,27.88797108,27.89695317,27.9077773,27.92082123,27.93654019,27.95548278,27.97831009,28.0058188,28.03896896,28.07891752,28.12705867,28.18507256,28.25498387,28.3392325,28.44075874,28.56310585,28.71054377,28.88821807,29.10232961,29.36035088,29.67128684,30.04598917,30.49753499,31.04168329,31.69742486,32.48764512,33.4399228,34.58749242,35.97040423,37.63692192,39.64520704,37.63692192,35.97040423,34.58749242,33.4399228,32.48764512,31.69742486,31.04168329,30.49753499,30.04598917,29.67128684,29.36035088,29.10232961,28.88821807,28.71054377,28.56310585,28.44075874,28.3392325,28.25498387,28.18507256,28.12705867,28.07891752,28.03896896,28.0058188,27.97831009,27.95548278,27.93654019,27.92082123,27.9077773,27.89695317,27.88797108,27.88051755,27.87433245,27.86919992,27.86494084,27.86140656,27.85847375,27.85604003,27.85402049,27.85234462,27.85095396,27.84979995,27.84884233,27.84804768,27.84738826,27.84684106,27.84638699,27.84601018,27.8456975,27.84543803,27.84522272,27.84504405,27.84489579,27.84477275,27.84467066,27.84458594,27.84451563,27.84445729,27.84440888,27.84436871,27.84433537,27.84430771,27.84428476,1
326.5743418,326.5743375,326.5743318,326.5743244,326.5743149,326.5743026,326.5742866,326.5742659,326.5742391,326.5742044,326.5741594,326.5741011,326.5740255,326.5739276,326.5738007,326.5736364,326.5734234,326.5731475,326.5727899,326.5723267,326.5717265,326.5709489,326.5699413,326.5686358,326.5669443,326.5647526,326.561913,326.5582337,326.5534665,326.5472898,326.5392869,326.5289176,326.5154824,326.4980748,326.4755202,326.4462967,326.4084326,326.359373,326.2958077,326.2134477,326.106736,325.9684722,325.7893273,325.5572138,325.2564701,324.866804,324.3619234,323.7077623,322.860182,321.7619934,320.339098,318.4954879,316.1067684,313.0117644,309.001645,303.8058336,297.0737506,288.3511592,277.0495155,288.3511592,297.0737506,303.8058336,309.001645,313.0117644,316.1067684,318.4954879,320.339098,321.7619934,322.860182,323.7077623,324.3619234,324.866804,325.2564701,325.5572138,325.7893273,325.9684722,326.106736,326.2134477,326.2958077,326.359373,326.4084326,326.4462967,326.4755202,326.4980748,326.5154824,326.5289176,326.5392869,326.5472898,326.5534665,326.5582337,326.561913,326.5647526,326.5669443,326.5686358,326.5699413,326.5709489,326.5717265,326.5723267,326.5727899,326.5731475,0
15.33106745,15.33136793,15.33173022,15.33216703,15.33269371,15.33332872,15.33409437,15.33501751,15.33613056,15.33747257,15.33909064,15.34104157,15.34339382,15.34622996,15.34964952,15.35377251,15.35874365,15.3647374,15.37196412,15.38067745,15.3911832,15.40385009,15.41912268,15.43753699,15.45973931,15.48650888,15.5187852,15.55770109,15.60462237,15.66119582,15.72940698,15.81164987,15.91081094,16.03037042,16.17452448,16.34833246,16.55789448,16.81056549,17.11521344,17.48253051,17.92540835,18.45939057,19.10321826,19.8794877,20.81544349,21.94393471,20.81544349,19.8794877,19.10321826,18.45939057,17.92540835,17.48253051,17.11521344,16.81056549,16.55789448,16.34833246,16.17452448,16.03037042,15.91081094,15.81164987,15.72940698,15.66119582,15.60462237,15.55770109,15.5187852,15.48650888,15.45973931,15.43753699,15.41912268,15.40385009,15.3911832,15.38067745,15.37196412,15.3647374,15.35874365,15.35377251,15.34964952,15.34622996,15.34339382,15.34104157,15.33909064,15.33747257,15.33613056,15.33501751,15.33409437,15.33332872,15.33269371,15.33216703,15.33173022,15.33136793,15.33106745,15.33081824,15.33061154,15.33044011,15.33029793,15.33018001,15.3300822,15.33000109,15.32993381,15.32987801,1
19.88032348,19.88032218,19.88032061,19.88031871,19.8803164,19.8803136,19.88031022,19.88030612,19.88030116,19.88029514,19.88028786,19.88027903,19.88026834,19.8802554,19.88023971,19.88022072,19.88019771,19.88016985,19.8801361,19.88009521,19.88004569,19.87998571,19.87991306,19.87982506,19.87971847,19.87958936,19.87943298,19.87924356,19.87901413,19.87873623,19.87839963,19.87799191,19.87749807,19.87689991,19.87617538,19.8752978,19.87423482,19.87294729,19.87138778,19.86949881,19.8672108,19.86443945,19.86108265,19.85701672,19.85209187,19.84612665,19.83890127,19.83014953,19.81954899,19.80670908,19.79115674,19.77231896,19.74950171,19.72186432,19.68838853,19.64784097,19.59872775,19.53923936,19.46718404,19.37990705,19.27419279,19.14614639,18.9910502,18.80318993,18.57564419,18.30002942,17.96619103,17.56182929,17.07204614,16.4787963,15.76022245,14.88984989,13.83561114,12.55866447,11.01196285,12.55866447,13.83561114,14.88984989,15.76022245,16.4787963,17.07204614,17.56182929,17.96619103,18.30002942,18.57564419,18.80318993,18.9910502,19.14614639,19.27419279,19.37990705,19.46718404,19.53923936,19.59872775,19.64784097,19.68838853,19.72186432,19.74950171,19.77231896,19.79115674,19.80670908,0
95.86697681,95.86697715,95.86697756,95.86697808,95.86697872,95.86697952,95.86698052,95.86698177,95.86698332,95.86698525,95.86698766,95.86699066,95.8669944,95.86699907,95.86700488,95.86701212,95.86702114,95.86703239,95.86704641,95.86706387,95.86708564,95.86711277,95.86714657,95.8671887,95.8672412,95.86730662,95.86738815,95.86748976,95.86761638,95.86777417,95.86797082,95.86821588,95.86852127,95.86890186,95.86937614,95.86996719,95.87070377,95.87162169,95.87276561,95.87419116,95.87596769,95.8781816,95.88094059,95.88437885,95.88866363,95.89400333,95.90065768,95.90895035,95.91928471,95.93216343,95.94821293,95.96821386,95.9931391,96.02420102,96.06291049,96.11115035,96.17126704,96.24618466,96.33954725,96.45589603,96.60089028,96.7815826,97.00676198,97.2873813,97.63709004,98.07289826,98.61600395,99.2928241,100.1362797,101.1873969,102.4973027,104.1297118,106.1640255,108.6991942,111.8585301,115.7957052,120.7022262,126.8167492,134.4366887,126.8167492,120.7022262,115.7957052,111.8585301,108.6991942,106.1640255,104.1297118,102.4973027,101.1873969,100.1362797,99.2928241,98.61600395,98.07289826,97.63709004,97.2873813,97.00676198,96.7815826,96.60089028,96.45589603,96.33954725,96.24618466,1
2727.40627,2727.406264,2727.406257,2727.406248,2727.406238,2727.406225,2727.40621,2727.406191,2727.406168,2727.406139,2727.406105,2727.406063,2727.406012,2727.405949,2727.405873,2727.40578,2727.405667,2727.405529,2727.40536,2727.405155,2727.404905,2727.404599,2727.404227,2727.403772,2727.403218,2727.402542,2727.401718,2727.400713,2727.399488,2727.397993,2727.396171,2727.393948,2727.391237,2727.387931,2727.383899,2727.378983,2727.372987,2727.365674,2727.356756,2727.345881,2727.332618,2727.316444,2727.296719,2727.272664,2727.243327,2727.207551,2727.163921,2727.110713,2727.045824,2726.96669,2726.870185,2726.752493,2726.608965,2726.433928,2726.220466,2725.960143,2725.642671,2725.255506,2724.783347,2724.207535,2723.505317,2722.648943,2721.604569,2720.330927,2718.777684,2716.883461,2714.573402,2711.75622,2708.320588,2704.130737,2699.021096,2692.789745,2685.190437,2675.922866,2664.620803,2650.837619,2634.028637,2613.52961,2588.53047,2558.043313,2520.863368,2475.521376,2420.225541,2352.790711,2270.552037,2170.259657,2047.950275,1898.790537,2047.950275,2170.259657,2270.552037,2352.790711,2420.225541,2475.521376,2520.863368,2558.043313,2588.53047,2613.52961,2634.028637,2650.837619,0
225.1192597,225.1189678,225.118617,225.1181955,225.117689,225.1170803,225.1163489,225.11547,225.1144138,225.1131447,225.1116195,225.1097869,225.1075846,225.1049382,225.1017581,225.0979367,225.0933447,225.0878266,225.0811957,225.0732275,225.0636524,225.0521464,225.0383199,225.0217052,225.0017397,224.977748,224.9489178,224.9142737,224.8726429,224.8226166,224.7625016,224.6902635,224.6034573,224.4991452,224.3737968,224.2231698,224.0421664,223.8246607,223.5632912,223.2492122,222.871794,222.418263,221.87327,221.21837,220.4313985,219.485721,218.3493318,216.9837708,215.3428215,213.3709474,211.001412,208.1540201,204.732404,200.6207618,195.6799383,189.7427151,182.6081515,174.034784,163.7324536,151.3524861,136.4758911,151.3524861,163.7324536,174.034784,182.6081515,189.7427151,195.6799383,200.6207618,204.732404,208.1540201,211.001412,213.3709474,215.3428215,216.9837708,218.3493318,219.485721,220.4313985,221.21837,221.87327,222.418263,222.871794,223.2492122,223.5632912,223.8246607,224.0421664,224.2231698,224.3737968,224.4991452,224.6034573,224.6902635,224.7625016,224.8226166,224.8726429,224.9142737,224.9489178,224.977748,225.0017397,225.0217052,225.0383199,225.0521464,0
97201.93525,97201.93507,97201.93484,97201.93455,97201.93417,97201.93369,97201.93307,97201.93228,97201.93126,97201.92995,97201.92826,97201.9261,97201.92333,97201.91977,97201.9152,97201.90933,97201.9018,97201.89213,97201.87971,97201.86376,97201.8433,97201.81702,97201.78328,97201.73996,97201.68435,97201.61296,97201.52129,97201.40361,97201.25253,97201.05856,97200.80952,97200.4898,97200.07932,97199.55233,97198.87575,97198.00711,97196.89191,97195.46014,97193.62196,97191.26201,97188.23216,97184.34227,97179.34822,97172.93656,97164.70492,97154.13668,97140.56857,97123.14906,97100.78492,97072.07256,97035.21003,96987.88382,96927.12376,96849.11657,96748.96653,96620.38826,96455.31222,96243.37828,95971.28552,95621.95747,95173.4704,94597.67739,93858.44182,92909.36945,91690.89678,90126.55277,88118.15962,85539.67111,82229.26201,77979.17192,72522.66633,65517.29642,56523.40706,65517.29642,72522.66633,77979.17192,82229.26201,85539.67111,88118.15962,90126.55277,91690.89678,92909.36945,93858.44182,94597.67739,95173.4704,95621.95747,95971.28552,96243.37828,96455.31222,96620.38826,96748.96653,96849.11657,96927.12376,96987.88382,97035.21003,97072.07256,97100.78492,97123.14906,97140.56857,97154.13668,0
424.6515827,424.6516325,424.6516948,424.6517727,424.6518702,424.6519921,424.6521447,424.6523356,424.6525744,424.6528732,424.6532471,424.6537148,424.6543001,424.6550323,424.6559484,424.6570945,424.6585285,424.6603227,424.6625674,424.6653759,424.6688897,424.6732859,424.6787863,424.685668,424.694278,424.7050503,424.718528,424.7353904,424.7564878,424.7828836,424.8159085,424.8572273,424.9089229,424.9736015,425.0545236,425.1557686,425.2824404,425.4409248,425.6392112,425.8872955,426.1976842,426.5860243,427.0718929,427.6797832,428.44034,429.3919044,430.5824461,432.0719823,433.9356031,436.2672566,439.1844853,442.8343514,447.4008507,453.114188,460.262382,469.2057847,480.395248,469.2057847,460.262382,453.114188,447.4008507,442.8343514,439.1844853,436.2672566,433.9356031,432.0719823,430.5824461,429.3919044,428.44034,427.6797832,427.0718929,426.5860243,426.1976842,425.8872955,425.6392112,425.4409248,425.2824404,425.1557686,425.0545236,424.9736015,424.9089229,424.8572273,424.8159085,424.7828836,424.7564878,424.7353904,424.718528,424.7050503,424.694278,424.685668,424.6787863,424.6732859,424.6688897,424.6653759,424.6625674,424.6603227,424.6585285,424.6570945,424.6559484,424.6550323,1
11251.04491,11248.84442,11246.02688,11242.41924,11237.79995,11231.88533,11224.31214,11214.6153,11202.19928,11186.30158,11165.94588,11139.88207,11106.50949,11063.77864,11009.06526,10939.00926,10849.30828,10734.45351,10587.39136,10399.09029,10157.98618,9849.272065,9453.988879,8947.861072,8299.805789,8947.861072,9453.988879,9849.272065,10157.98618,10399.09029,10587.39136,10734.45351,10849.30828,10939.00926,11009.06526,11063.77864,11106.50949,11139.88207,11165.94588,11186.30158,11202.19928,11214.6153,11224.31214,11231.88533,11237.79995,11242.41924,11246.02688,11248.84442,11251.04491,11252.76348,11254.10568,11255.15393,11255.9726,11256.61198,11257.11134,11257.50133,11257.80591,11258.04379,11258.22957,11258.37466,11258.48798,11258.57648,11258.6456,11258.69958,11258.74174,11258.77466,11258.80038,11258.82046,11258.83615,11258.8484,11258.85796,11258.86544,11258.87127,11258.87583,11258.87939,11258.88217,11258.88434,11258.88604,11258.88736,11258.88839,11258.8892,11258.88983,11258.89033,11258.89071,11258.89101,11258.89124,11258.89143,11258.89157,11258.89168,11258.89177,11258.89184,11258.89189,11258.89193,11258.89197,11258.89199,11258.89201,11258.89203,11258.89204,11258.89205,11258.89206,0
2.516238532,2.516243719,2.516250322,2.516258726,2.516269423,2.516283037,2.516300364,2.516322418,2.516350487,2.516386213,2.516431684,2.516489558,2.516563218,2.516656969,2.516776294,2.516928166,2.517121464,2.517367488,2.51768062,2.518079163,2.518586417,2.519232034,2.520053754,2.521099614,2.522430751,2.524124979,2.52628134,2.529025887,2.53251906,2.53696506,2.542623787,2.549826036,2.558992829,2.570660033,2.58550968,2.60440984,2.628465364,2.659082472,2.698050955,2.747648805,2.810775374,2.89112087,2.993382067,3.123536876,2.993382067,2.89112087,2.810775374,2.747648805,2.698050955,2.659082472,2.628465364,2.60440984,2.58550968,2.570660033,2.558992829,2.549826036,2.542623787,2.53696506,2.53251906,2.529025887,2.52628134,2.524124979,2.522430751,2.521099614,2.520053754,2.519232034,2.518586417,2.518079163,2.51768062,2.517367488,2.517121464,2.516928166,2.516776294,2.516656969,2.516563218,2.516489558,2.516431684,2.516386213,2.516350487,2.516322418,2.516300364,2.516283037,2.516269423,2.516258726,2.516250322,2.516243719,2.516238532,2.516234456,2.516231253,2.516228737,2.51622676,2.516225207,2.516223986,2.516223028,2.516222274,2.516221682,2.516221217,2.516220852,2.516220565,2.516220339,1
93.17227343,93.17227343,93.17227343,93.17227342,93.17227342,93.17227341,93.1722734,93.17227339,93.17227337,93.17227335,93.17227332,93.17227329,93.17227324,93.17227318,93.17227311,93.17227301,93.17227288,93.17227271,93.17227249,93.1722722,93.17227183,93.17227135,93.17227072,93.17226991,93.17226885,93.17226748,93.17226569,93.17226337,93.17226035,93.17225643,93.17225134,93.17224472,93.17223612,93.17222495,93.17221043,93.17219156,93.17216705,93.17213519,93.17209379,93.17203999,93.17197009,93.17187925,93.17176121,93.17160782,93.17140851,93.17114951,93.17081295,93.17037562,93.16980733,93.16906887,93.16810928,93.16686234,93.16524202,93.1631365,93.16040049,93.15684521,93.15222531,93.14622201,93.13842106,93.12828416,93.11511183,93.09799511,93.07575289,93.04685037,93.00929315,92.96048964,92.89707219,92.81466476,92.7075809,92.56843139,92.38761436,92.15265271,91.84733314,91.45058739,90.9350384,90.26511122,89.39457821,88.26336909,86.79342589,84.88331667,82.40123621,79.17591103,74.98478076,69.53864062,74.98478076,79.17591103,82.40123621,84.88331667,86.79342589,88.26336909,89.39457821,90.26511122,90.9350384,91.45058739,91.84733314,92.15265271,92.38761436,92.56843139,92.7075809,92.81466476,0
87.17745879,87.17745884,87.1774589,87.17745898,87.17745908,87.1774592,87.17745934,87.17745953,87.17745975,87.17746003,87.17746038,87.17746081,87.17746134,87.17746199,87.1774628,87.17746381,87.17746505,87.17746658,87.17746849,87.17747084,87.17747375,87.17747735,87.17748181,87.17748732,87.17749415,87.17750259,87.17751304,87.17752597,87.17754197,87.17756177,87.17758626,87.17761658,87.17765408,87.17770049,87.17775792,87.17782898,87.17791691,87.17802571,87.17816034,87.17832693,87.17853307,87.17878814,87.17910376,87.1794943,87.17997755,87.18057551,87.18131543,87.18223099,87.18336389,87.18476572,87.18650032,87.1886467,87.19130259,87.19458895,87.19865545,87.20368726,87.20991356,87.21761788,87.2271511,87.23894735,87.25354386,87.27160536,87.29395439,87.32160874,87.35582782,87.39816999,87.45056356,87.51539457,87.59561548,87.69487963,87.81770759,87.96969306,88.15775759,88.39046581,88.67841546,89.03472001,89.47560589,90.02115144,90.69620129,91.53149779,92.56508111,93.84402153,95.42656314,97.38477629,99.80783974,102.8061019,106.5161064,111.1068101,106.5161064,102.8061019,99.80783974,97.38477629,95.42656314,93.84402153,92.56508111,91.53149779,90.69620129,90.02115144,89.47560589,89.03472001,1
1.429878878,1.431568742,1.433551475,1.435877833,1.438607369,1.441809957,1.445567582,1.449976437,1.455149384,1.461218848,1.468340204,1.476695752,1.48649939,1.498002085,1.511498297,1.52733352,1.545913126,1.56771274,1.593290418,1.56771274,1.545913126,1.52733352,1.511498297,1.498002085,1.48649939,1.476695752,1.468340204,1.461218848,1.455149384,1.449976437,1.445567582,1.441809957,1.438607369,1.435877833,1.433551475,1.431568742,1.429878878,1.428438622,1.427211106,1.426164905,1.425273238,1.424513279,1.423865572,1.423313538,1.422843045,1.422442048,1.422100282,1.421808998,1.42156074,1.421349151,1.421168816,1.421015119,1.420884124,1.420772478,1.420677323,1.420596223,1.420527103,1.420468193,1.420417984,1.420375191,1.420338719,1.420307635,1.420281142,1.420258562,1.420239317,1.420222915,1.420208936,1.420197022,1.420186867,1.420178213,1.420170837,1.42016455,1.420159192,1.420154625,1.420150733,1.420147416,1.420144589,1.420142179,1.420140125,1.420138375,1.420136883,1.420135612,1.420134528,1.420133605,1.420132817,1.420132146,1.420131575,1.420131087,1.420130672,1.420130318,1.420130016,1.420129759,1.42012954,1.420129353,1.420129194,1.420129058,1.420128943,1.420128844,1.42012876,1.420128689,1
