@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
3560.08975,3560.08975,3560.08975,3560.08975,3560.089749,3560.089749,3560.089748,3560.089747,3560.089746,3560.089744,3560.089742,3560.089739,3560.089736,3560.089732,3560.089727,3560.08972,3560.089711,3560.0897,3560.089686,3560.089668,3560.089645,3560.089616,3560.089579,3560.089532,3560.089471,3560.089394,3560.089296,3560.089171,3560.089011,3560.088808,3560.088549,3560.088218,3560.087797,3560.087259,3560.086575,3560.085702,3560.084588,3560.083169,3560.08136,3560.079054,3560.076114,3560.072366,3560.067587,3560.061495,3560.053729,3560.043829,3560.031207,3560.015116,3559.994602,3559.96845,3559.93511,3559.892607,3559.838422,3559.769343,3559.681279,3559.56901,3559.425883,3559.243418,3559.010802,3558.714251,3558.336193,3557.854225,3557.239787,3556.456471,3555.457859,3554.184776,3552.561786,3550.492714,3547.854955,3544.492204,3540.205196,3534.739899,3527.772456,3518.890003,3507.566194,3493.130021,3474.726046,3451.263713,3421.352725,3383.220659,3334.607943,3272.633953,3193.626326,3092.903343,2964.496507,2800.796873,2592.104166,2326.051978,1986.874975,2326.051978,2592.104166,2800.796873,2964.496507,3092.903343,3193.626326,3272.633953,3334.607943,3383.220659,3421.352725,3451.263713,0
851.2290882,851.2291897,851.2293095,851.2294508,851.2296176,851.2298143,851.2300464,851.2303202,851.2306433,851.2310244,851.2314741,851.2320047,851.2326306,851.2333691,851.2342404,851.2352684,851.2364812,851.2379121,851.2396003,851.241592,851.2439419,851.2467143,851.2499852,851.2538443,851.2583972,851.2637689,851.2701064,851.2775835,851.286405,851.2968128,851.309092,851.3235792,851.3406713,851.3608367,851.3846282,851.4126976,851.4458142,851.4848856,851.5309824,851.585368,851.6495328,851.7252351,851.8145496,851.9199238,852.0442456,852.1909218,852.3639721,852.5681388,852.8090171,853.0932081,853.4284998,853.8240809,854.2907921,854.8414233,855.4910643,856.2575183,857.1617895,858.2286591,859.4873642,860.9723989,862.72446,864.7915619,867.2303525,870.1076658,873.5023532,877.5074445,882.2326974,887.8076052,894.3849457,902.1449678,911.3003313,922.1019348,934.845791,949.8811395,967.6200169,988.548549,1013.240272,1042.371852,1076.741626,1117.291481,1165.132667,1221.57625,1165.132667,1117.291481,1076.741626,1042.371852,1013.240272,988.548549,967.6200169,949.8811395,934.845791,922.1019348,911.3003313,902.1449678,894.3849457,887.8076052,882.2326974,877.5074445,873.5023532,870.1076658,1
4.641279888,4.641282424,4.641285525,4.641289315,4.641293949,4.641299614,4.641306539,4.641315004,4.641325353,4.641338005,4.641353471,4.641372378,4.641395491,4.641423746,4.641458288,4.641500514,4.641552135,4.64161524,4.641692385,4.641786692,4.641901981,4.642042919,4.642215212,4.642425836,4.642683319,4.642998086,4.643382882,4.643853286,4.644428344,4.645131339,4.645990733,4.647041324,4.648325646,4.6498957,4.651815055,4.654161421,4.6570298,4.660536326,4.664822973,4.670063299,4.676469476,4.684300879,4.693874587,4.705578224,4.719885647,4.737376141,4.758757863,4.784896521,4.816850425,4.855913331,4.903666826,4.962044365,5.033409552,5.120651837,5.227303504,5.357682692,5.227303504,5.120651837,5.033409552,4.962044365,4.903666826,4.855913331,4.816850425,4.784896521,4.758757863,4.737376141,4.719885647,4.705578224,4.693874587,4.684300879,4.676469476,4.670063299,4.664822973,4.660536326,4.6570298,4.654161421,4.651815055,4.6498957,4.648325646,4.647041324,4.645990733,4.645131339,4.644428344,4.643853286,4.643382882,4.642998086,4.642683319,4.642425836,4.642215212,4.642042919,4.641901981,4.641786692,4.641692385,4.64161524,4.641552135,4.641500514,4.641458288,4.641423746,4.641395491,4.641372378,1
5186.811837,5186.811836,5186.811834,5186.811833,5186.811831,5186.811829,5186.811826,5186.811822,5186.811818,5186.811812,5186.811804,5186.811795,5186.811783,5186.811767,5186.811748,5186.811723,5186.811692,5186.811653,5186.811603,5186.81154,5186.811459,5186.811358,5186.811229,5186.811066,5186.810859,5186.810598,5186.810266,5186.809846,5186.809313,5186.808638,5186.807783,5186.8067,5186.805327,5186.803588,5186.801384,5186.798592,5186.795055,5186.790572,5186.784893,5186.777697,5186.76858,5186.757028,5186.74239,5186.723845,5186.700346,5186.670573,5186.632848,5186.58505,5186.524488,5186.447753,5186.350526,5186.227336,5186.071249,5185.87348,5185.622899,5185.305402,5184.90312,5184.393412,5183.747591,5182.929308,5181.892509,5180.578842,5178.914371,5176.805416,5174.133282,5170.747577,5166.457746,5161.022351,5154.135478,5145.409522,5134.35337,5120.344763,5102.595271,5080.105923,5051.610976,5015.506687,4969.761041,4911.799392,4838.359557,4745.308213,4627.408264,4478.024095,4288.748099,4048.92749,3745.064741,4048.92749,4288.748099,4478.024095,4627.408264,4745.308213,4838.359557,4911.799392,4969.761041,5015.506687,5051.610976,5080.105923,5102.595271,5120.344763,5134.35337,5145.409522,0
799.3271709,799.3268887,799.32653,799.3260741,799.3254946,799.3247582,799.3238221,799.3226323,799.3211201,799.319198,799.316755,799.31365,799.3097034,799.3046873,799.2983118,799.2902083,799.2799087,799.2668178,799.250179,799.2290309,799.2021514,799.1679871,799.1245638,799.0693721,798.9992227,798.9100618,798.796737,798.6526996,798.4696259,798.2369366,797.9411851,797.5652808,797.0875009,796.4802357,795.7083929,794.7273695,793.4804746,791.8956532,789.8813222,787.3210784,784.0669716,779.9309547,774.6740174,767.9923741,759.4999088,748.7058626,734.9864738,717.5489322,695.3855648,667.2156042,631.4111769,585.903232,631.4111769,667.2156042,695.3855648,717.5489322,734.9864738,748.7058626,759.4999088,767.9923741,774.6740174,779.9309547,784.0669716,787.3210784,789.8813222,791.8956532,793.4804746,794.7273695,795.7083929,796.4802357,797.0875009,797.5652808,797.9411851,798.2369366,798.4696259,798.6526996,798.796737,798.9100618,798.9992227,799.0693721,799.1245638,799.1679871,799.2021514,799.2290309,799.250179,799.2668178,799.2799087,799.2902083,799.2983118,799.3046873,799.3097034,799.31365,799.316755,799.319198,799.3211201,799.3226323,799.3238221,799.3247582,799.3254946,799.3260741,0
1.933905851,1.933909506,1.933913915,1.933919231,1.933925643,1.933933376,1.933942702,1.93395395,1.933967515,1.933983875,1.934003606,1.934027401,1.9340561,1.934090712,1.934132455,1.934182798,1.934243514,1.93431674,1.934405052,1.93451156,1.934640013,1.934794931,1.934981768,1.935207099,1.935478857,1.935806606,1.936201884,1.936678602,1.937253541,1.937946937,1.938783198,1.939791757,1.941008115,1.942475085,1.944244303,1.946378041,1.948951405,1.952054971,1.955797981,1.960312181,1.965756466,1.972322463,1.980241286,1.989791664,2.001309755,2.015200976,2.031954275,2.05215934,2.076527357,2.105916039,2.141359819,2.184106259,2.235659964,2.297835538,2.372821458,2.463257106,2.372821458,2.297835538,2.235659964,2.184106259,2.141359819,2.105916039,2.076527357,2.05215934,2.031954275,2.015200976,2.001309755,1.989791664,1.980241286,1.972322463,1.965756466,1.960312181,1.955797981,1.952054971,1.948951405,1.946378041,1.944244303,1.942475085,1.941008115,1.939791757,1.938783198,1.937946937,1.937253541,1.936678602,1.936201884,1.935806606,1.935478857,1.935207099,1.934981768,1.934794931,1.934640013,1.93451156,1.934405052,1.93431674,1.934243514,1.934182798,1.934132455,1.934090712,1.9340561,1.934027401,1
3332.001056,3332.330036,3332.72602,3333.202656,3333.776371,3334.466938,3335.298156,3336.298673,3337.50297,3338.952553,3340.697379,3342.797584,3345.325547,3348.368395,3352.030994,3356.439575,3361.746073,3368.133374,3375.821609,3385.075747,3396.214723,3409.622432,3425.760958,3445.186501,3468.568545,3496.712931,3530.589629,3571.36617,3620.447879,3679.526314,3750.63756,3836.2324,3939.260784,4063.273492,4212.54451,4392.218327,4608.48724,4868.80476,4608.48724,4392.218327,4212.54451,4063.273492,3939.260784,3836.2324,3750.63756,3679.526314,3620.447879,3571.36617,3530.589629,3496.712931,3468.568545,3445.186501,3425.760958,3409.622432,3396.214723,3385.075747,3375.821609,3368.133374,3361.746073,3356.439575,3352.030994,3348.368395,3345.325547,3342.797584,3340.697379,3338.952553,3337.50297,3336.298673,3335.298156,3334.466938,3333.776371,3333.202656,3332.72602,3332.330036,3332.001056,3331.727744,3331.500679,3331.312036,3331.155314,3331.02511,3330.916939,3330.827071,3330.75241,3330.690383,3330.638851,3330.596039,3330.560471,3330.530922,3330.506372,3330.485977,3330.469033,3330.454956,3330.443261,3330.433545,3330.425473,3330.418767,3330.413195,3330.408567,3330.404721,3330.401526,1
8940.509621,8940.509818,8940.510064,8940.510369,8940.510749,8940.511221,8940.511808,8940.512537,8940.513444,8940.514572,8940.515974,8940.517718,8940.519885,8940.52258,8940.525931,8940.530096,8940.535275,8940.541715,8940.54972,8940.559674,8940.572049,8940.587436,8940.606566,8940.630349,8940.65992,8940.696685,8940.742395,8940.799226,8940.869884,8940.957733,8941.066955,8941.20275,8941.371585,8941.581497,8941.842479,8942.166959,8942.570383,8943.07196,8943.69557,8944.470902,8945.434871,8946.633372,8948.123466,8949.976096,8952.279468,8955.143245,8958.703774,8963.130572,8968.634401,8975.4773,8983.985063,8994.562748,9007.713961,9024.064838,9044.39385,9069.668869,9101.093249,9140.163117,9188.738604,9249.132408,9324.219902,9417.576031,9533.645517,9677.954472,9857.373502,10080.44482,10357.78893,10702.6103,11131.32601,11664.34739,11131.32601,10702.6103,10357.78893,10080.44482,9857.373502,9677.954472,9533.645517,9417.576031,9324.219902,9249.132408,9188.738604,9140.163117,9101.093249,9069.668869,9044.39385,9024.064838,9007.713961,8994.562748,8983.985063,8975.4773,8968.634401,8963.130572,8958.703774,8955.143245,8952.279468,8949.976096,8948.123466,8946.633372,8945.434871,8944.470902,1
60572.00625,60605.13408,60645.0717,60693.21895,60751.26339,60821.23952,60905.60001,61007.30174,61129.90939,61277.72039,61455.91559,61670.74078,61929.72568,62241.94779,62618.35061,63072.12721,63619.18262,64278.69133,65073.76937,66032.28452,67187.83308,68580.91745,70260.36576,72285.04329,74725.91573,77668.53656,81216.04571,77668.53656,74725.91573,72285.04329,70260.36576,68580.91745,67187.83308,66032.28452,65073.76937,64278.69133,63619.18262,63072.12721,62618.35061,62241.94779,61929.72568,61670.74078,61455.91559,61277.72039,61129.90939,61007.30174,60905.60001,60821.23952,60751.26339,60693.21895,60645.0717,60605.13408,60572.00625,60544.52707,60521.73338,60502.82626,60487.14301,60474.13392,60463.34302,60454.39209,60446.96738,60440.80867,60435.70008,60431.46256,60427.94758,60425.03195,60422.61346,60420.60735,60418.94331,60417.563,60416.41805,60415.46832,60414.68053,60414.02707,60413.48503,60413.03542,60412.66247,60412.35311,60412.0965,60411.88365,60411.70708,60411.56063,60411.43915,60411.33838,60411.25479,60411.18546,60411.12794,60411.08024,60411.04067,60411.00784,60410.98061,60410.95803,60410.9393,60410.92376,60410.91087,60410.90018,60410.89131,60410.88395,60410.87785,60410.87279,1
7.155365132,7.155366005,7.155367031,7.155368235,7.155369648,7.155371308,7.155373256,7.155375543,7.155378227,7.155381379,7.15538508,7.155389424,7.155394524,7.155400511,7.15540754,7.155415791,7.155425478,7.155436851,7.155450202,7.155465876,7.155484276,7.155505879,7.155531239,7.155561011,7.155595964,7.155636997,7.155685169,7.155741721,7.155808113,7.155886055,7.155977558,7.15608498,7.15621109,7.156359142,7.15653295,7.156736998,7.156976545,7.157257768,7.157587918,7.157975506,7.158430526,7.158964709,7.159591827,7.16032805,7.161192359,7.162207039,7.163398249,7.164796704,7.166438458,7.168365839,7.170628542,7.173284904,7.176403412,7.180064471,7.184362471,7.189408225,7.195331827,7.202286002,7.210450045,7.220034448,7.23128632,7.244495763,7.26000335,7.278208907,7.299581818,7.324673133,7.354129769,7.388711194,7.429309004,7.476969915,7.532922746,7.598610104,7.675725577,7.766257398,7.872539707,7.997312735,8.143793446,8.315758489,8.517641558,8.315758489,8.143793446,7.997312735,7.872539707,7.766257398,7.675725577,7.598610104,7.532922746,7.476969915,7.429309004,7.388711194,7.354129769,7.324673133,7.299581818,7.278208907,7.26000335,7.244495763,7.23128632,7.220034448,7.210450045,7.202286002,1
1.042919494,1.042919463,1.042919426,1.042919382,1.042919327,1.042919261,1.042919182,1.042919085,1.042918968,1.042918826,1.042918654,1.042918446,1.042918194,1.042917888,1.042917517,1.042917068,1.042916524,1.042915865,1.042915066,1.042914098,1.042912925,1.042911504,1.042909782,1.042907695,1.042905166,1.042902103,1.04289839,1.042893891,1.04288844,1.042881835,1.042873832,1.042864134,1.042852383,1.042838144,1.042820891,1.042799984,1.042774652,1.042743956,1.042706762,1.042661692,1.042607081,1.042540908,1.042460726,1.042363567,1.042245838,1.042103185,1.041930329,1.041720877,1.041467081,1.041159553,1.040786916,1.040335387,1.039788262,1.039125302,1.038321983,1.03734859,1.036169114,1.034739926,1.033008157,1.030909746,1.028367069,1.025286069,1.021552775,1.017029086,1.011547663,1.00490574,0.996857621,0.987105593,0.975288913,0.960970462,0.943620578,0.92259746,0.897123428,0.866256158,0.828853818,0.783532836,0.728616713,0.783532836,0.828853818,0.866256158,0.897123428,0.92259746,0.943620578,0.960970462,0.975288913,0.987105593,0.996857621,1.00490574,1.011547663,1.017029086,1.021552775,1.025286069,1.028367069,1.030909746,1.033008157,1.034739926,1.036169114,1.03734859,1.038321983,1.039125302,0
4593.098237,4593.097305,4593.096176,4593.094809,4593.093153,4593.091147,4593.088718,4593.085775,4593.082211,4593.077894,4593.072665,4593.066331,4593.05866,4593.049369,4593.038115,4593.024483,4593.007973,4592.987975,4592.963753,4592.934414,4592.898879,4592.855838,4592.803705,4592.74056,4592.664078,4592.57144,4592.459235,4592.32333,4592.158718,4591.959336,4591.717838,4591.425331,4591.071039,4590.641911,4590.12214,4589.49258,4588.730041,4587.806434,4586.687738,4585.332744,4583.691542,4581.703675,4579.29592,4576.379585,4572.847246,4568.568786,4563.386607,4557.109818,4549.50721,4540.298738,4529.1452,4515.635749,4499.272757,4479.453482,4455.447868,4426.371654,4391.1538,4348.497033,4296.830065,4234.24971,4158.450783,4066.641181,3955.439042,3820.748163,3955.439042,4066.641181,4158.450783,4234.24971,4296.830065,4348.497033,4391.1538,4426.371654,4455.447868,4479.453482,4499.272757,4515.635749,4529.1452,4540.298738,4549.50721,4557.109818,4563.386607,4568.568786,4572.847246,4576.379585,4579.29592,4581.703675,4583.691542,4585.332744,4586.687738,4587.806434,4588.730041,4589.49258,4590.12214,4590.641911,4591.071039,4591.425331,4591.717838,4591.959336,4592.158718,4592.32333,0
586.26913,581.3796113,575.461957,568.2999773,559.632024,549.1414306,536.4449446,521.0787255,502.4813994,479.9735504,502.4813994,521.0787255,536.4449446,549.1414306,559.632024,568.2999773,575.461957,581.3796113,586.26913,590.3091418,593.6472402,596.4053761,598.6843123,600.5673052,602.1231462,603.4086747,604.470855,605.3484916,606.0736473,606.6728141,607.1678815,607.5769356,607.9149206,608.1941838,608.4249278,608.6155822,608.7731122,608.903273,609.0108195,609.0996808,609.1731034,609.2337695,609.2838954,609.3253124,609.3595336,609.3878093,609.4111723,609.4304762,609.4464262,609.4596051,609.4704942,609.4794915,609.4869256,609.4930681,609.4981434,609.5023369,609.5058018,609.5086647,609.5110302,609.5129848,609.5145997,609.5159341,609.5170366,609.5179476,609.5187003,609.5193222,609.5198361,609.5202607,609.5206115,609.5209014,609.5211409,609.5213388,609.5215023,609.5216374,609.5217491,609.5218413,609.5219175,609.5219805,609.5220325,609.5220755,609.522111,609.5221404,609.5221646,609.5221847,609.5222012,609.5222149,609.5222262,609.5222356,609.5222433,609.5222496,609.5222549,609.5222593,609.5222629,609.5222658,609.5222683,609.5222703,609.522272,609.5222734,609.5222745,609.5222755,0
237.446383,237.4464817,237.4466092,237.4467739,237.4469867,237.4472617,237.4476169,237.4480757,237.4486685,237.4494344,237.4504238,237.4517019,237.4533532,237.4554865,237.4582424,237.4618028,237.4664025,237.4723447,237.4800215,237.4899391,237.5027516,237.5193039,237.5406878,237.5683135,237.604003,237.65011,237.7096754,237.7866276,237.8860417,238.0144741,238.1803952,238.3947476,238.6716682,239.0294202,239.491598,240.0886826,240.8600526,241.8565809,243.1439897,244.8071855,246.955858,249.7317151,253.3178282,257.950706,263.9358929,271.6681198,281.6573371,294.5623466,311.2342506,332.7725828,311.2342506,294.5623466,281.6573371,271.6681198,263.9358929,257.950706,253.3178282,249.7317151,246.955858,244.8071855,243.1439897,241.8565809,240.8600526,240.0886826,239.491598,239.0294202,238.6716682,238.3947476,238.1803952,238.0144741,237.8860417,237.7866276,237.7096754,237.65011,237.604003,237.5683135,237.5406878,237.5193039,237.5027516,237.4899391,237.4800215,237.4723447,237.4664025,237.4618028,237.4582424,237.4554865,237.4533532,237.4517019,237.4504238,237.4494344,237.4486685,237.4480757,237.4476169,237.4472617,237.4469867,237.4467739,237.4466092,237.4464817,237.446383,237.4463066,1
171.3605691,171.3605691,171.3605691,171.3605691,171.3605691,171.3605691,171.3605692,171.3605692,171.3605692,171.3605692,171.3605693,171.3605693,171.3605694,171.3605695,171.3605696,171.3605698,171.36057,171.3605703,171.3605706,171.3605711,171.3605717,171.3605725,171.3605735,171.3605748,171.3605765,171.3605787,171.3605815,171.3605853,171.3605901,171.3605964,171.3606046,171.3606153,171.3606291,171.3606471,171.3606705,171.3607009,171.3607404,171.3607918,171.3608585,171.3609453,171.3610581,171.3612046,171.3613952,171.3616428,171.3619647,171.3623831,171.3629269,171.3636337,171.3645525,171.3657467,171.3672989,171.3693164,171.3719387,171.3753472,171.3797775,171.385536,171.3930209,171.4027496,171.4153949,171.4318311,171.4531948,171.480963,171.5170559,171.5639691,171.6249465,171.7042042,171.8072225,171.9411248,172.1151696,172.3413914,172.6354321,173.0176234,173.5143918,174.1600864,174.9993538,176.0902253,177.5081291,179.3511065,181.7465902,184.860216,188.9072758,194.167604,201.0049263,209.8920097,221.4433524,236.4576728,221.4433524,209.8920097,201.0049263,194.167604,188.9072758,184.860216,181.7465902,179.3511065,177.5081291,176.0902253,174.9993538,174.1600864,173.5143918,173.0176234,1
1.201231293,1.201231578,1.201231945,1.20123242,1.201233034,1.201233827,1.201234851,1.201236174,1.201237883,1.20124009,1.201242942,1.201246626,1.201251385,1.201257533,1.201265476,1.201275735,1.201288989,1.20130611,1.201328228,1.2013568,1.201393711,1.201441392,1.201502987,1.201582558,1.201685348,1.201818135,1.201989671,1.202211266,1.202497525,1.202867321,1.20334503,1.203962145,1.204759345,1.205789183,1.207119548,1.20883814,1.21105825,1.213926231,1.217631145,1.222417225,1.228599975,1.236586971,1.246904728,1.260233407,1.277451652,1.299694515,1.328428276,1.365547106,1.41349793,1.475441734,1.555461941,1.658833595,1.792371102,1.658833595,1.555461941,1.475441734,1.41349793,1.365547106,1.328428276,1.299694515,1.277451652,1.260233407,1.246904728,1.236586971,1.228599975,1.222417225,1.217631145,1.213926231,1.21105825,1.20883814,1.207119548,1.205789183,1.204759345,1.203962145,1.20334503,1.202867321,1.202497525,1.202211266,1.201989671,1.201818135,1.201685348,1.201582558,1.201502987,1.201441392,1.201393711,1.2013568,1.201328228,1.20130611,1.201288989,1.201275735,1.201265476,1.201257533,1.201251385,1.201246626,1.201242942,1.20124009,1.201237883,1.201236174,1.201234851,1.201233827,1
775.2514117,775.2514211,775.2514328,775.2514473,775.2514654,775.2514879,775.2515159,775.2515508,775.2515943,775.2516484,775.2517158,775.2517996,775.251904,775.252034,775.2521959,775.2523973,775.2526482,775.2529605,775.2533493,775.2538333,775.254436,775.2551863,775.2561204,775.2572833,775.2587312,775.2605338,775.2627779,775.2655719,775.2690504,775.2733811,775.2787727,775.2854852,775.2938423,775.3042467,775.3172001,775.333327,775.3534048,775.3784014,775.4095219,775.4482667,775.4965035,775.5565579,775.631325,775.7244092,775.8402981,775.9845787,776.1642064,776.3878412,776.6662642,777.012898,777.4444535,777.9817358,778.6506467,779.4834339,780.5202456,781.8110655,783.4181231,785.4188934,787.909832,791.0110252,794.871979,799.6788272,805.6633041,813.1139167,822.3898535,833.9383001,848.3159982,866.2160857,888.5015119,916.2466402,950.7890418,916.2466402,888.5015119,866.2160857,848.3159982,833.9383001,822.3898535,813.1139167,805.6633041,799.6788272,794.871979,791.0110252,787.909832,785.4188934,783.4181231,781.8110655,780.5202456,779.4834339,778.6506467,777.9817358,777.4444535,777.012898,776.6662642,776.3878412,776.1642064,775.9845787,775.8402981,775.7244092,775.631325,775.5565579,1
