@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
12.55476635,12.55637985,12.55828725,12.56054208,12.56320763,12.56635871,12.57008375,12.57448732,12.57969299,12.58584688,12.5931217,12.60172162,12.61188802,12.62390623,12.63811356,12.65490875,12.67476318,12.6982341,12.72598024,12.75878035,12.79755499,12.84339243,12.89757915,12.96163599,13.03736078,13.12687883,13.2327026,13.35780216,13.5056886,13.68051254,13.88718066,14.13149337,14.42030763,14.7617294,14.42030763,14.13149337,13.88718066,13.68051254,13.5056886,13.35780216,13.2327026,13.12687883,13.03736078,12.96163599,12.89757915,12.84339243,12.79755499,12.75878035,12.72598024,12.6982341,12.67476318,12.65490875,12.63811356,12.62390623,12.61188802,12.60172162,12.5931217,12.58584688,12.57969299,12.57448732,12.57008375,12.56635871,12.56320763,12.56054208,12.55828725,12.55637985,12.55476635,12.55340146,12.55224689,12.55127021,12.55044402,12.54974513,12.54915394,12.54865383,12.54823078,12.54787292,12.5475702,12.54731412,12.5470975,12.54691426,12.54675925,12.54662813,12.54651721,12.54642338,12.54634401,12.54627687,12.54622007,12.54617203,12.54613139,12.54609701,12.54606793,12.54604332,12.54602251,12.54600491,12.54599002,12.54597742,12.54596677,12.54595775,12.54595013,12.54594368,1
221.4562152,221.4562164,221.4562179,221.4562199,221.4562222,221.4562251,221.4562288,221.4562333,221.4562388,221.4562457,221.4562542,221.4562647,221.4562778,221.456294,221.456314,221.4563387,221.4563694,221.4564074,221.4564544,221.4565126,221.4565847,221.4566739,221.4567844,221.4569212,221.4570906,221.4573003,221.4575599,221.4578814,221.4582794,221.4587722,221.4593823,221.4601378,221.4610731,221.4622312,221.463665,221.4654402,221.4676382,221.4703596,221.473729,221.4779008,221.483066,221.4894611,221.4973791,221.5071826,221.5193206,221.534349,221.552956,221.5759939,221.6045177,221.6398338,221.6835597,221.7376979,221.8047278,221.8877194,221.9904735,222.1176963,222.2752142,222.4702414,222.7117099,223.0106786,223.38084,223.8391468,224.4065889,225.1091545,225.9790201,227.0560244,228.3894927,230.0404961,232.0846485,234.6155691,237.7491709,241.6289686,246.4326519,252.3802229,259.7440725,268.8614553,280.1499352,294.1265096,311.431287,294.1265096,280.1499352,268.8614553,259.7440725,252.3802229,246.4326519,241.6289686,237.7491709,234.6155691,232.0846485,230.0404961,228.3894927,227.0560244,225.9790201,225.1091545,224.4065889,223.8391468,223.38084,223.0106786,222.7117099,222.4702414,1
1770.426063,1770.451562,1770.482865,1770.521294,1770.568471,1770.626386,1770.697485,1770.784769,1770.891922,1771.023467,1771.184955,1771.383204,1771.626581,1771.925359,1772.292149,1772.742433,1773.295218,1773.973835,1774.806929,1775.829664,1777.085209,1778.626559,1780.518773,1782.841721,1785.693451,1789.194334,1793.492138,1798.768271,1805.245433,1813.197021,1822.958665,1834.942395,1849.654035,1867.714552,1889.886265,1917.105024,1950.519711,1991.540733,2041.899554,2103.721778,2179.616873,2272.788307,2387.168772,2272.788307,2179.616873,2103.721778,2041.899554,1991.540733,1950.519711,1917.105024,1889.886265,1867.714552,1849.654035,1834.942395,1822.958665,1813.197021,1805.245433,1798.768271,1793.492138,1789.194334,1785.693451,1782.841721,1780.518773,1778.626559,1777.085209,1775.829664,1774.806929,1773.973835,1773.295218,1772.742433,1772.292149,1771.925359,1771.626581,1771.383204,1771.184955,1771.023467,1770.891922,1770.784769,1770.697485,1770.626386,1770.568471,1770.521294,1770.482865,1770.451562,1770.426063,1770.405292,1770.388373,1770.374591,1770.363365,1770.35422,1770.346771,1770.340703,1770.33576,1770.331734,1770.328454,1770.325783,1770.323606,1770.321834,1770.32039,1770.319214,1
2.67150345,2.671503249,2.671502994,2.671502672,2.671502264,2.671501749,2.671501096,2.67150027,2.671499225,2.671497902,2.671496229,2.671494111,2.671491432,2.671488041,2.671483751,2.671478322,2.671471453,2.67146276,2.671451761,2.671437842,2.67142023,2.671397944,2.671369744,2.67133406,2.671288907,2.67123177,2.671159471,2.671067984,2.67095222,2.670805733,2.670620373,2.670385821,2.670089024,2.669713464,2.669238237,2.668636895,2.66787597,2.66691311,2.665694728,2.664153012,2.662202156,2.659733584,2.656609904,2.652657264,2.647655674,2.641326767,2.633318298,2.623184547,2.610361508,2.594135499,2.573603444,2.547622605,2.514746989,2.473146865,2.420506927,2.353897439,2.420506927,2.473146865,2.514746989,2.547622605,2.573603444,2.594135499,2.610361508,2.623184547,2.633318298,2.641326767,2.647655674,2.652657264,2.656609904,2.659733584,2.662202156,2.664153012,2.665694728,2.66691311,2.66787597,2.668636895,2.669238237,2.669713464,2.670089024,2.670385821,2.670620373,2.670805733,2.67095222,2.671067984,2.671159471,2.67123177,2.671288907,2.67133406,2.671369744,2.671397944,2.67142023,2.671437842,2.671451761,2.67146276,2.671471453,2.671478322,2.671483751,2.671488041,2.671491432,2.671494111,0
1580.004648,1579.979515,1579.948021,1579.908559,1579.85911,1579.797149,1579.719508,1579.62222,1579.500314,1579.347558,1579.156149,1578.916303,1578.615764,1578.239173,1577.767286,1577.175989,1576.435063,1575.506646,1574.343293,1572.885553,1571.058932,1568.770085,1565.902044,1562.308246,1557.805036,1552.162289,1545.091643,1536.231771,1525.129907,1511.218714,1493.787294,1471.94485,1444.575174,1410.279598,1367.305523,1313.456855,1245.981775,1161.432119,1055.487164,1161.432119,1245.981775,1313.456855,1367.305523,1410.279598,1444.575174,1471.94485,1493.787294,1511.218714,1525.129907,1536.231771,1545.091643,1552.162289,1557.805036,1562.308246,1565.902044,1568.770085,1571.058932,1572.885553,1574.343293,1575.506646,1576.435063,1577.175989,1577.767286,1578.239173,1578.615764,1578.916303,1579.156149,1579.347558,1579.500314,1579.62222,1579.719508,1579.797149,1579.85911,1579.908559,1579.948021,1579.979515,1580.004648,1580.024705,1580.040713,1580.053487,1580.063682,1580.071818,1580.07831,1580.083492,1580.087627,1580.090928,1580.093561,1580.095663,1580.09734,1580.098679,1580.099747,1580.1006,1580.10128,1580.101823,1580.102257,1580.102602,1580.102878,1580.103099,1580.103274,1580.103415,0
6.198518828,6.198516786,6.198514146,6.198510732,6.19850632,6.198500615,6.19849324,6.198483707,6.198471382,6.198455448,6.19843485,6.198408221,6.198373796,6.198329292,6.198271758,6.198197381,6.198101227,6.197976923,6.197816226,6.19760848,6.197339913,6.196992717,6.196543871,6.195963615,6.195213476,6.194243718,6.19299004,6.19136932,6.189274098,6.186565452,6.183063788,6.178536934,6.17268474,6.165119185,6.155338643,6.142694627,6.126348788,6.105217337,6.077899176,6.042583006,5.99692723,5.937904695,5.861601979,5.76295992,5.63543817,5.470581549,5.257459428,4.981940993,4.625758314,4.165295111,4.625758314,4.981940993,5.257459428,5.470581549,5.63543817,5.76295992,5.861601979,5.937904695,5.99692723,6.042583006,6.077899176,6.105217337,6.126348788,6.142694627,6.155338643,6.165119185,6.17268474,6.178536934,6.183063788,6.186565452,6.189274098,6.19136932,6.19299004,6.194243718,6.195213476,6.195963615,6.196543871,6.196992717,6.197339913,6.19760848,6.197816226,6.197976923,6.198101227,6.198197381,6.198271758,6.198329292,6.198373796,6.198408221,6.19843485,6.198455448,6.198471382,6.198483707,6.19849324,6.198500615,6.19850632,6.198510732,6.198514146,6.198516786,6.198518828,6.198520408,0
42.494672,42.49467197,42.49467192,42.49467186,42.49467179,42.49467171,42.4946716,42.49467146,42.4946713,42.49467109,42.49467083,42.49467051,42.49467011,42.49466961,42.49466899,42.49466822,42.49466726,42.49466607,42.49466458,42.49466274,42.49466044,42.49465759,42.49465404,42.49464962,42.49464413,42.4946373,42.49462881,42.49461824,42.4946051,42.49458876,42.49456843,42.49454314,42.4945117,42.49447258,42.49442394,42.49436343,42.49428818,42.49419458,42.49407816,42.49393337,42.49375328,42.49352929,42.49325071,42.49290421,42.49247325,42.49193724,42.49127056,42.49044138,42.48941007,42.48812736,42.48653197,42.48454769,42.48207971,42.47901013,42.47519229,42.47044379,42.46453779,42.45719211,42.44805583,42.43669244,42.42255907,42.40498049,42.38311688,42.35592371,42.32210182,42.28003537,42.22771463,42.16263997,42.08170245,41.98103526,41.85582903,41.70010201,41.50641434,41.26551256,40.96588758,40.59322479,40.12972019,39.5532298,38.83621176,37.94441046,36.83522003,35.45564878,33.7397876,31.60566106,33.7397876,35.45564878,36.83522003,37.94441046,38.83621176,39.5532298,40.12972019,40.59322479,40.96588758,41.26551256,41.50641434,41.70010201,41.85582903,41.98103526,42.08170245,42.16263997,0
1.154121156,1.154121161,1.154121167,1.154121175,1.154121185,1.154121199,1.154121216,1.154121239,1.154121268,1.154121306,1.154121356,1.154121421,1.154121504,1.154121613,1.154121755,1.154121938,1.154122177,1.154122487,1.154122889,1.154123412,1.154124091,1.154124972,1.154126118,1.154127605,1.154129538,1.154132048,1.154135308,1.154139542,1.154145042,1.154152186,1.154161465,1.154173517,1.154189172,1.154209505,1.154235916,1.154270221,1.154314779,1.154372654,1.154447828,1.15454547,1.154672295,1.154837026,1.155050993,1.155328912,1.155689896,1.156158772,1.156767788,1.157558829,1.1585863,1.159920865,1.161654312,1.163905858,1.166830355,1.170628939,1.17556286,1.181971451,1.19029547,1.201107406,1.21515086,1.23339168,1.257084393,1.287858485,1.257084393,1.23339168,1.21515086,1.201107406,1.19029547,1.181971451,1.17556286,1.170628939,1.166830355,1.163905858,1.161654312,1.159920865,1.1585863,1.157558829,1.156767788,1.156158772,1.155689896,1.155328912,1.155050993,1.154837026,1.154672295,1.15454547,1.154447828,1.154372654,1.154314779,1.154270221,1.154235916,1.154209505,1.154189172,1.154173517,1.154161465,1.154152186,1.154145042,1.154139542,1.154135308,1.154132048,1.154129538,1.154127605,1
23380.43602,23355.91887,23325.78196,23288.73713,23243.20097,23187.22711,23118.42307,23033.84791,22929.88664,22802.0956,22645.01261,22451.9234,22214.57475,21922.82158,21564.19342,21123.36136,20581.48279,19915.39607,19096.6305,18090.18938,16853.05417,15332.34569,13463.06394,15332.34569,16853.05417,18090.18938,19096.6305,19915.39607,20581.48279,21123.36136,21564.19342,21922.82158,22214.57475,22451.9234,22645.01261,22802.0956,22929.88664,23033.84791,23118.42307,23187.22711,23243.20097,23288.73713,23325.78196,23355.91887,23380.43602,23400.38135,23416.60739,23429.80768,23440.54646,23449.28273,23456.3899,23462.17178,23466.87548,23470.70206,23473.81508,23476.3476,23478.40787,23480.08395,23481.44749,23482.55676,23483.45918,23484.19333,23484.79057,23485.27644,23485.67171,23485.99328,23486.25487,23486.46769,23486.64082,23486.78167,23486.89626,23486.98947,23487.06531,23487.127,23487.17719,23487.21802,23487.25123,23487.27826,23487.30024,23487.31812,23487.33267,23487.34451,23487.35414,23487.36197,23487.36834,23487.37353,23487.37774,23487.38118,23487.38397,23487.38624,23487.38808,23487.38959,23487.39081,23487.3918,23487.39261,23487.39327,23487.39381,23487.39424,23487.3946,23487.39489,0
88.65495944,88.65495461,88.65494861,88.65494114,88.65493185,88.6549203,88.65490593,88.65488807,88.65486585,88.65483821,88.65480383,88.65476108,88.6547079,88.65464177,88.65455951,88.65445721,88.65432997,88.65417172,88.6539749,88.65373011,88.65342565,88.65304699,88.65257603,88.65199028,88.65126176,88.65035568,88.64922875,88.64782715,88.64608393,88.64391582,88.64121927,88.63786547,88.63369423,88.62850631,88.6220539,88.61402882,88.60404773,88.59163389,88.57619435,88.55699164,88.53310854,88.50340428,88.46646002,88.42051111,88.36336281,88.29228541,88.2038839,88.09393576,87.95718931,87.78711285,87.57558264,87.31249492,86.98528328,86.5783184,86.07216158,85.44263615,84.65967277,83.6858731,82.47472347,80.96837318,79.09487122,76.76472955,73.86664868,70.26220141,65.77922088,60.20357701,65.77922088,70.26220141,73.86664868,76.76472955,79.09487122,80.96837318,82.47472347,83.6858731,84.65967277,85.44263615,86.07216158,86.5783184,86.98528328,87.31249492,87.57558264,87.78711285,87.95718931,88.09393576,88.2038839,88.29228541,88.36336281,88.42051111,88.46646002,88.50340428,88.53310854,88.55699164,88.57619435,88.59163389,88.60404773,88.61402882,88.6220539,88.62850631,88.63369423,88.63786547,0
32.85538026,32.85538224,32.85538459,32.85538738,32.85539071,32.85539466,32.85539936,32.85540495,32.8554116,32.85541951,32.85542892,32.85544011,32.85545342,32.85546924,32.85548806,32.85551045,32.85553707,32.85556874,32.8556064,32.85565119,32.85570446,32.85576782,32.85584318,32.8559328,32.85603939,32.85616616,32.85631693,32.85649625,32.85670953,32.85696318,32.85726486,32.85762365,32.85805038,32.8585579,32.85916152,32.85987942,32.86073325,32.86174873,32.86295649,32.86439291,32.8661013,32.86813315,32.8705497,32.87342379,32.87684204,32.8809075,32.88574269,32.89149335,32.89833281,32.90646723,32.91614178,32.92764807,32.94133291,32.95760877,32.97696623,32.99998875,33.02737025,33.05993603,33.09866768,33.14473261,33.19951926,33.26467896,33.34217572,33.43434536,33.54396599,33.6743417,33.82940216,34.01382107,34.23315702,34.49402107,34.80427594,35.17327308,35.61213448,36.13408793,36.7548657,37.49317875,38.37128068,37.49317875,36.7548657,36.13408793,35.61213448,35.17327308,34.80427594,34.49402107,34.23315702,34.01382107,33.82940216,33.6743417,33.54396599,33.43434536,33.34217572,33.26467896,33.19951926,33.14473261,33.09866768,33.05993603,33.02737025,32.99998875,32.97696623,32.95760877,1
37.6176292,37.61762917,37.61762912,37.61762906,37.61762899,37.61762889,37.61762878,37.61762863,37.61762844,37.6176282,37.6176279,37.61762752,37.61762703,37.61762642,37.61762565,37.61762467,37.61762343,37.61762187,37.61761989,37.61761739,37.61761422,37.61761022,37.61760515,37.61759874,37.61759063,37.61758038,37.6175674,37.61755099,37.61753023,37.61750398,37.61747076,37.61742874,37.6173756,37.61730837,37.61722332,37.61711575,37.61697967,37.61680754,37.6165898,37.61631437,37.61596597,37.61552526,37.61496777,37.61426258,37.61337055,37.61224217,37.61081483,37.6090093,37.6067254,37.60383636,37.60018187,37.59555911,37.58971154,37.58231463,37.57295789,37.56112206,37.54615028,37.52721169,37.50325526,37.47295149,37.43461866,37.38612943,37.32479282,37.2472049,37.14905982,37.0249109,36.86786836,36.66921691,36.41793216,36.10006876,35.69798648,35.18937128,34.54599694,33.73215862,34.54599694,35.18937128,35.69798648,36.10006876,36.41793216,36.66921691,36.86786836,37.0249109,37.14905982,37.2472049,37.32479282,37.38612943,37.43461866,37.47295149,37.50325526,37.52721169,37.54615028,37.56112206,37.57295789,37.58231463,37.58971154,37.59555911,37.60018187,37.60383636,37.6067254,37.6090093,0
23.01781933,23.01778806,23.01774917,23.0177008,23.01764063,23.0175658,23.01747273,23.01735697,23.01721299,23.01703392,23.01681121,23.0165342,23.01618967,23.01576116,23.01522819,23.01456532,23.01374086,23.01271544,23.01144007,23.00985381,23.0078809,23.00542708,23.00237513,22.99857925,22.9938581,22.98798614,22.98068287,22.97159937,22.96030172,22.94625021,22.92877356,22.90703689,22.88000177,22.84637669,22.80455531,22.75253973,22.68784506,22.6073807,22.5073027,22.38283012,22.22801665,22.03546652,21.79598122,21.49812002,21.12765347,20.66688362,20.09379852,19.3810207,18.49449926,17.39188323,16.02049833,14.31483063,16.02049833,17.39188323,18.49449926,19.3810207,20.09379852,20.66688362,21.12765347,21.49812002,21.79598122,22.03546652,22.22801665,22.38283012,22.5073027,22.6073807,22.68784506,22.75253973,22.80455531,22.84637669,22.88000177,22.90703689,22.92877356,22.94625021,22.96030172,22.97159937,22.98068287,22.98798614,22.9938581,22.99857925,23.00237513,23.00542708,23.0078809,23.00985381,23.01144007,23.01271544,23.01374086,23.01456532,23.01522819,23.01576116,23.01618967,23.0165342,23.01681121,23.01703392,23.01721299,23.01735697,23.01747273,23.0175658,23.01764063,23.0177008,0
2517.593601,2517.883351,2518.260402,2518.751057,2519.389545,2520.220407,2521.301606,2522.708567,2524.539442,2526.921953,2530.022309,2534.056793,2539.306855,2546.138746,2555.029066,2566.598014,2581.652653,2601.243212,2626.73635,2659.910497,2703.079921,2759.256168,2832.358157,2927.485567,3051.274593,2927.485567,2832.358157,2759.256168,2703.079921,2659.910497,2626.73635,2601.243212,2581.652653,2566.598014,2555.029066,2546.138746,2539.306855,2534.056793,2530.022309,2526.921953,2524.539442,2522.708567,2521.301606,2520.220407,2519.389545,2518.751057,2518.260402,2517.883351,2517.593601,2517.370939,2517.199831,2517.068341,2516.967295,2516.889645,2516.829974,2516.784119,2516.748881,2516.721802,2516.700993,2516.685001,2516.672713,2516.663269,2516.656012,2516.650436,2516.64615,2516.642857,2516.640326,2516.638381,2516.636887,2516.635738,2516.634856,2516.634178,2516.633656,2516.633256,2516.632948,2516.632712,2516.63253,2516.63239,2516.632283,2516.6322,2516.632137,2516.632088,2516.632051,2516.632022,2516.632,2516.631983,2516.63197,2516.63196,2516.631952,2516.631946,2516.631942,2516.631938,2516.631936,2516.631934,2516.631932,2516.631931,2516.63193,2516.631929,2516.631929,2516.631928,1
1.5552307,1.55521103,1.555187278,1.555158597,1.555123965,1.555082146,1.55503165,1.554970674,1.554897046,1.554808139,1.554700783,1.554571149,1.554414615,1.554225598,1.553997358,1.553721755,1.553388962,1.55298711,1.552501869,1.551915936,1.551208414,1.550354074,1.549322448,1.548076748,1.546572552,1.544756217,1.542562972,1.539914604,1.53671667,1.532855127,1.52819227,1.522561817,1.515762981,1.507553309,1.497640036,1.485669646,1.471215263,1.453761431,1.432685729,1.407236579,1.376506439,1.339399445,1.294592325,1.240487217,1.175154682,1.240487217,1.294592325,1.339399445,1.376506439,1.407236579,1.432685729,1.453761431,1.471215263,1.485669646,1.497640036,1.507553309,1.515762981,1.522561817,1.52819227,1.532855127,1.53671667,1.539914604,1.542562972,1.544756217,1.546572552,1.548076748,1.549322448,1.550354074,1.551208414,1.551915936,1.552501869,1.55298711,1.553388962,1.553721755,1.553997358,1.554225598,1.554414615,1.554571149,1.554700783,1.554808139,1.554897046,1.554970674,1.55503165,1.555082146,1.555123965,1.555158597,1.555187278,1.55521103,1.5552307,1.55524699,1.55526048,1.555271652,1.555280904,1.555288566,1.555294912,1.555300166,1.555304518,1.555308122,1.555311107,1.555313579,0
68.7192403,68.85030836,69.01806106,69.23276608,69.50756491,69.8592772,70.30943028,70.88557674,71.62298088,72.56677713,73.7747326,75.32078282,77.29955716,79.83217083,83.07363795,87.22235958,92.53226725,99.32836543,92.53226725,87.22235958,83.07363795,79.83217083,77.29955716,75.32078282,73.7747326,72.56677713,71.62298088,70.88557674,70.30943028,69.8592772,69.50756491,69.23276608,69.01806106,68.85030836,68.7192403,68.61683459,68.53682326,68.47430904,68.42546561,68.3873034,68.35748662,68.33419025,68.31598841,68.30176699,68.29065556,68.28197401,68.27519096,68.26989125,68.2657505,68.26251525,68.2599875,68.25801253,68.25646945,68.25526381,68.25432183,68.25358584,68.2530108,68.25256151,68.25221048,68.25193621,68.25172191,68.25155448,68.25142367,68.25132146,68.2512416,68.25117921,68.25113046,68.25109237,68.25106261,68.25103936,68.25102119,68.251007,68.25099591,68.25098724,68.25098047,68.25097518,68.25097105,68.25096782,68.2509653,68.25096332,68.25096178,68.25096058,68.25095964,68.25095891,68.25095833,68.25095788,68.25095753,68.25095726,68.25095705,68.25095688,68.25095675,68.25095665,68.25095657,68.2509565,68.25095646,68.25095642,68.25095639,68.25095637,68.25095635,68.25095633,1
27029.37184,27029.37172,27029.37159,27029.37142,27029.37122,27029.37097,27029.37068,27029.37032,27029.36989,27029.36937,27029.36874,27029.36799,27029.36707,27029.36597,27029.36463,27029.36302,27029.36108,27029.35873,27029.3559,27029.35247,27029.34834,27029.34334,27029.33731,27029.33003,27029.32124,27029.31062,27029.2978,27029.28232,27029.26362,27029.24104,27029.21378,27029.18086,27029.14111,27029.0931,27029.03513,27028.96513,27028.8806,27028.77852,27028.65525,27028.50641,27028.32666,27028.10961,27027.84751,27027.531,27027.1488,27026.68727,27026.12995,27025.45695,27024.64426,27023.66288,27022.47782,27021.04678,27019.31872,27017.23197,27014.71211,27011.66922,27007.99475,27003.5576,26998.19949,26991.72924,26983.91602,26974.4811,26963.08786,26949.32984,26932.71621,26912.65424,26888.42822,26859.17385,26823.84743,26781.18867,26729.67565,26667.47058,26592.35424,26501.64674,26392.11199,26259.8422,26100.11849,25907.24253,25674.33323,25393.08127,25053.45265,24643.3307,24148.08382,23550.0435,22827.87391,21955.81078,20902.74221,19631.0987,20902.74221,21955.81078,22827.87391,23550.0435,24148.08382,24643.3307,25053.45265,25393.08127,25674.33323,25907.24253,26100.11849,26259.8422,0
