@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
2.320305544,2.320319088,2.320336464,2.320358755,2.32038735,2.320424035,2.320471095,2.320531468,2.320608917,2.320708273,2.320835733,2.320999246,2.32120901,2.321478107,2.321823322,2.322266183,2.322834311,2.32356314,2.324498124,2.325697576,2.327236305,2.329210275,2.331742601,2.334991217,2.339158733,2.344505067,2.351363659,2.360162263,2.37144963,2.385929727,2.404505646,2.428335926,2.45890681,2.498124936,2.548436252,2.612978564,2.695777234,2.801996233,2.695777234,2.612978564,2.548436252,2.498124936,2.45890681,2.428335926,2.404505646,2.385929727,2.37144963,2.360162263,2.351363659,2.344505067,2.339158733,2.334991217,2.331742601,2.329210275,2.327236305,2.325697576,2.324498124,2.32356314,2.322834311,2.322266183,2.321823322,2.321478107,2.32120901,2.320999246,2.320835733,2.320708273,2.320608917,2.320531468,2.320471095,2.320424035,2.32038735,2.320358755,2.320336464,2.320319088,2.320305544,2.320294986,2.320286756,2.32028034,2.320275339,2.320271441,2.320268402,2.320266034,2.320264187,2.320262748,2.320261626,2.320260751,2.32026007,2.320259538,2.320259124,2.320258801,2.320258549,2.320258353,2.3202582,2.320258081,2.320257988,2.320257916,2.320257859,2.320257815,2.320257781,2.320257754,1
210.4762806,210.4762806,210.4762806,210.4762806,210.4762806,210.4762806,210.4762805,210.4762805,210.4762805,210.4762805,210.4762804,210.4762803,210.4762803,210.4762802,210.47628,210.4762799,210.4762797,210.4762794,210.4762791,210.4762786,210.476278,210.4762773,210.4762763,210.476275,210.4762734,210.4762713,210.4762686,210.4762651,210.4762606,210.4762548,210.4762473,210.4762377,210.4762252,210.4762091,210.4761882,210.4761614,210.4761267,210.4760819,210.4760241,210.4759495,210.4758532,210.4757289,210.4755684,210.4753612,210.4750937,210.4747485,210.4743027,210.4737274,210.4729846,210.4720258,210.4707881,210.4691903,210.4671278,210.4644652,210.461028,210.456591,210.4508633,210.4434693,210.4339244,210.4216028,210.4056969,210.3851639,210.3586579,210.3244411,210.2802706,210.2232508,210.1496437,210.0546242,209.9319633,209.7736199,209.5692141,209.3053461,208.9647181,208.5250007,207.9573682,207.22461,206.2786905,205.0576005,203.4812923,201.4464318,198.8196251,195.4286735,191.0512852,185.4005031,178.1058937,185.4005031,191.0512852,195.4286735,198.8196251,201.4464318,203.4812923,205.0576005,206.2786905,207.22461,207.9573682,208.5250007,208.9647181,209.3053461,209.5692141,209.7736199,0
4.094586908,4.094587432,4.094588056,4.094588802,4.094589692,4.094590754,4.094592022,4.094593536,4.094595342,4.094597498,4.094600072,4.094603145,4.094606812,4.094611189,4.094616414,4.094622651,4.094630095,4.09463898,4.094649586,4.094662246,4.094677358,4.094695395,4.094716925,4.094742624,4.094773299,4.094809914,4.094853618,4.094905785,4.094968054,4.09504238,4.095131098,4.095236995,4.095363396,4.095514274,4.095694366,4.095909331,4.096165919,4.096472192,4.09683777,4.097274136,4.097794997,4.098416714,4.099158816,4.100044615,4.101101934,4.102363985,4.103870412,4.105668534,4.107814832,4.110376726,4.11343469,4.117084777,4.121441645,4.126642148,4.132849644,4.14025912,4.14910332,4.159660054,4.172260927,4.187301752,4.205254988,4.226684574,4.252263648,4.282795692,4.319239766,4.362740639,4.414664743,4.476643101,4.550622554,4.638926917,4.744329975,4.87014261,5.020316803,5.19956977,5.413532141,5.19956977,5.020316803,4.87014261,4.744329975,4.638926917,4.550622554,4.476643101,4.414664743,4.362740639,4.319239766,4.282795692,4.252263648,4.226684574,4.205254988,4.187301752,4.172260927,4.159660054,4.14910332,4.14025912,4.132849644,4.126642148,4.121441645,4.117084777,4.11343469,4.110376726,1
576.3607985,581.9406539,588.5951577,596.5312812,605.9958569,617.2832561,630.7445443,646.7984001,665.9441374,688.7772348,716.007857,748.4829424,716.007857,688.7772348,665.9441374,646.7984001,630.7445443,617.2832561,605.9958569,596.5312812,588.5951577,581.9406539,576.3607985,571.6820446,567.7588715,564.469259,561.7108923,559.3979795,557.4585834,555.832384,554.4688026,553.3254286,552.3667002,551.5627987,550.8887208,550.323501,549.8495596,549.4521559,549.1189297,548.8395168,548.6052268,548.4087728,548.2440445,548.1059184,547.9900987,547.8929828,547.8115504,547.7432687,547.6860139,547.6380053,547.5977497,547.563995,547.5356915,547.5119587,547.4920586,547.4753722,547.4613805,547.4496484,547.4398109,547.4315621,547.4246454,547.4188457,547.4139826,547.4099048,547.4064856,547.4036186,547.4012145,547.3991987,547.3975084,547.3960911,547.3949027,547.3939062,547.3930706,547.39237,547.3917825,547.3912899,547.3908768,547.3905304,547.39024,547.3899965,547.3897923,547.3896211,547.3894775,547.3893571,547.3892562,547.3891716,547.3891006,547.3890411,547.3889912,547.3889493,547.3889142,547.3888848,547.3888602,547.3888395,547.3888221,547.3888076,547.3887954,547.3887852,547.3887766,547.3887694,1
1422.375412,1422.402529,1422.436528,1422.479155,1422.5326,1422.599608,1422.683621,1422.788954,1422.921019,1423.086598,1423.294198,1423.554481,1423.880818,1424.289972,1424.802959,1425.44613,1426.252522,1427.263558,1428.53117,1430.120473,1432.113102,1434.611414,1437.743737,1441.67097,1446.594841,1452.768273,1460.508376,1470.212733,1482.379825,1497.634635,1516.760753,1540.740626,1570.80602,1608.501295,1655.762736,1715.018006,1789.310855,1882.457462,1999.242463,1882.457462,1789.310855,1715.018006,1655.762736,1608.501295,1570.80602,1540.740626,1516.760753,1497.634635,1482.379825,1470.212733,1460.508376,1452.768273,1446.594841,1441.67097,1437.743737,1434.611414,1432.113102,1430.120473,1428.53117,1427.263558,1426.252522,1425.44613,1424.802959,1424.289972,1423.880818,1423.554481,1423.294198,1423.086598,1422.921019,1422.788954,1422.683621,1422.599608,1422.5326,1422.479155,1422.436528,1422.402529,1422.375412,1422.353783,1422.336533,1422.322774,1422.3118,1422.303047,1422.296066,1422.290498,1422.286057,1422.282515,1422.279689,1422.277436,1422.275639,1422.274205,1422.273062,1422.27215,1422.271423,1422.270843,1422.27038,1422.270011,1422.269717,1422.269482,1422.269295,1422.269145,1
63580.66744,63580.66737,63580.66727,63580.66715,63580.667,63580.66681,63580.66657,63580.66627,63580.66588,63580.6654,63580.66479,63580.66402,63580.66305,63580.66183,63580.66028,63580.65834,63580.65588,63580.65278,63580.64887,63580.64394,63580.63772,63580.62987,63580.61996,63580.60747,63580.59172,63580.57184,63580.54676,63580.51513,63580.47522,63580.42488,63580.36138,63580.28126,63580.1802,63580.05271,63579.89189,63579.689,63579.43307,63579.11021,63578.70291,63578.18912,63577.54096,63576.72331,63575.69185,63574.39066,63572.74922,63570.67853,63568.06637,63564.77112,63560.61418,63555.3702,63548.75492,63540.40975,63529.88233,63516.60201,63499.84889,63478.71485,63452.05428,63418.422,63375.99491,63322.47319,63254.9556,63169.78223,63062.33611,62926.79295,62755.8054,62540.10478,62267.9987,61924.73716,61491.7131,60945.45371,60256.34809,59387.04209,58290.4135,56907.01772,55161.86544,52960.35771,50183.15809,46679.72377,42260.14514,46679.72377,50183.15809,52960.35771,55161.86544,56907.01772,58290.4135,59387.04209,60256.34809,60945.45371,61491.7131,61924.73716,62267.9987,62540.10478,62755.8054,62926.79295,63062.33611,63169.78223,63254.9556,63322.47319,63375.99491,63418.422,0
9.705523024,9.70389887,9.701965726,9.699664809,9.696926152,9.693666475,9.689786658,9.685168721,9.679672239,9.673130072,9.665343284,9.65607509,9.645043657,9.631913537,9.616285463,9.597684208,9.575544136,9.549192002,9.517826476,9.480493781,9.436058684,9.383169983,9.320219412,9.245292738,9.156111556,9.049963998,8.92362228,8.773244539,8.594258016,8.38122,8.127652328,7.825844389,7.466618659,7.039051627,6.530141623,5.924413464,5.203447871,5.924413464,6.530141623,7.039051627,7.466618659,7.825844389,8.127652328,8.38122,8.594258016,8.773244539,8.92362228,9.049963998,9.156111556,9.245292738,9.320219412,9.383169983,9.436058684,9.480493781,9.517826476,9.549192002,9.575544136,9.597684208,9.616285463,9.631913537,9.645043657,9.65607509,9.665343284,9.673130072,9.679672239,9.685168721,9.689786658,9.693666475,9.696926152,9.699664809,9.701965726,9.70389887,9.705523024,9.706887578,9.708034025,9.708997226,9.709806471,9.710486369,9.711057593,9.711537515,9.711940726,9.71227949,9.712564106,9.71280323,9.713004133,9.713172924,9.713314735,9.71343388,9.713533982,9.713618083,9.713688741,9.713748106,9.713797982,9.713839886,9.713875092,9.713904671,9.713929522,9.713950401,9.713967943,9.713982681,0
27.20438252,27.20590308,27.20786726,27.21040449,27.21368197,27.21791567,27.22338455,27.23044899,27.2395745,27.25136239,27.26658944,27.28625901,27.31166723,27.34448835,27.38688512,27.44165125,27.51239552,27.60377961,27.72182523,27.87431094,28.07128472,28.32572607,28.6544013,29.07896832,29.62740379,30.33584663,31.25097936,32.43310427,33.96011697,35.93263929,33.96011697,32.43310427,31.25097936,30.33584663,29.62740379,29.07896832,28.6544013,28.32572607,28.07128472,27.87431094,27.72182523,27.60377961,27.51239552,27.44165125,27.38688512,27.34448835,27.31166723,27.28625901,27.26658944,27.25136239,27.2395745,27.23044899,27.22338455,27.21791567,27.21368197,27.21040449,27.20786726,27.20590308,27.20438252,27.2032054,27.20229414,27.20158869,27.20104257,27.2006198,27.20029252,27.20003915,27.19984301,27.19969117,27.19957362,27.19948262,27.19941218,27.19935764,27.19931543,27.19928275,27.19925744,27.19923786,27.1992227,27.19921096,27.19920187,27.19919484,27.19918939,27.19918517,27.19918191,27.19917938,27.19917743,27.19917591,27.19917474,27.19917383,27.19917313,27.19917259,27.19917217,27.19917184,27.19917159,27.19917139,27.19917124,27.19917113,27.19917103,27.19917096,27.19917091,27.19917087,1
4935.016816,4935.056462,4935.10324,4935.158435,4935.223561,4935.300404,4935.391073,4935.498055,4935.624285,4935.773226,4935.948965,4936.156323,4936.400989,4936.689675,4937.030301,4937.432213,4937.906436,4938.465982,4939.126201,4939.905207,4940.824372,4941.908912,4943.188583,4944.698492,4946.480065,4948.582177,4951.062502,4953.989086,4957.442221,4961.516644,4966.324136,4971.996593,4978.689637,4986.586894,4995.905024,5006.899672,5019.872476,5035.179346,5053.240227,5074.55062,5099.695178,5129.363743,5164.370274,5205.675178,5254.411657,5311.916801,5379.768265,5459.827561,5554.291119,5665.750554,5797.263763,5952.438819,6135.532961,6351.569388,6606.475074,6907.243373,7262.125883,6907.243373,6606.475074,6351.569388,6135.532961,5952.438819,5797.263763,5665.750554,5554.291119,5459.827561,5379.768265,5311.916801,5254.411657,5205.675178,5164.370274,5129.363743,5099.695178,5074.55062,5053.240227,5035.179346,5019.872476,5006.899672,4995.905024,4986.586894,4978.689637,4971.996593,4966.324136,4961.516644,4957.442221,4953.989086,4951.062502,4948.582177,4946.480065,4944.698492,4943.188583,4941.908912,4940.824372,4939.905207,4939.126201,4938.465982,4937.906436,4937.432213,4937.030301,4936.689675,1
31.34066085,31.34263507,31.34497932,31.34776297,31.35106838,31.35499335,31.35965399,31.36518821,31.37175973,31.379563,31.38882889,31.39983154,31.41289648,31.42841026,31.44683189,31.4687064,31.49468098,31.52552414,31.56214842,31.60563741,31.65727782,31.7185975,31.79141071,31.87787176,31.98053872,32.10244919,32.24721009,32.41910442,32.62321796,32.86558976,33.15339081,33.49513617,33.90093698,34.38279954,34.95498056,35.634409,36.44118691,37.39918417,38.53674476,39.88752535,41.49149107,43.39609798,41.49149107,39.88752535,38.53674476,37.39918417,36.44118691,35.634409,34.95498056,34.38279954,33.90093698,33.49513617,33.15339081,32.86558976,32.62321796,32.41910442,32.24721009,32.10244919,31.98053872,31.87787176,31.79141071,31.7185975,31.65727782,31.60563741,31.56214842,31.52552414,31.49468098,31.4687064,31.44683189,31.42841026,31.41289648,31.39983154,31.38882889,31.379563,31.37175973,31.36518821,31.35965399,31.35499335,31.35106838,31.34776297,31.34497932,31.34263507,31.34066085,31.33899827,31.33759812,31.33641898,31.33542597,31.33458971,31.33388545,31.33329236,31.33279288,31.33237225,31.33201802,31.3317197,31.33146847,31.33125689,31.33107872,31.33092867,31.3308023,31.33069588,1
648.7869011,657.8506102,669.3685325,684.0052042,702.6051004,726.2413576,756.2776896,794.4470677,842.9517061,904.5901207,842.9517061,794.4470677,756.2776896,726.2413576,702.6051004,684.0052042,669.3685325,657.8506102,648.7869011,641.654467,636.0417961,631.6250606,628.1494333,625.4143849,623.2621145,621.5684451,620.235659,619.18686,618.3615367,617.7120715,617.2009929,616.7988138,616.4823301,616.2332821,616.0373006,615.8830785,615.7617177,615.6662161,615.5910638,615.5319248,615.485387,615.4487654,615.419947,615.3972692,615.3794235,615.3653804,615.3543295,615.3456333,615.3387901,615.333405,615.3291674,615.3258327,615.3232085,615.3211435,615.3195186,615.3182398,615.3172335,615.3164417,615.3158186,615.3153282,615.3149423,615.3146387,615.3143997,615.3142117,615.3140637,615.3139473,615.3138557,615.3137835,615.3137268,615.3136822,615.313647,615.3136194,615.3135976,615.3135805,615.313567,615.3135564,615.3135481,615.3135415,615.3135363,615.3135323,615.3135291,615.3135266,615.3135246,615.313523,615.3135218,615.3135208,615.3135201,615.3135195,615.313519,615.3135186,615.3135183,615.3135181,615.3135179,615.3135178,615.3135177,615.3135176,615.3135175,615.3135175,615.3135174,615.3135174,1
87.07806375,87.07806954,87.07807639,87.07808449,87.07809408,87.07810542,87.07811885,87.07813473,87.07815352,87.07817575,87.07820206,87.07823319,87.07827002,87.0783136,87.07836516,87.07842616,87.07849835,87.07858375,87.07868481,87.07880437,87.07894584,87.07911323,87.07931129,87.07954563,87.07982289,87.08015096,87.08053912,87.0809984,87.08154182,87.08218479,87.08294555,87.08384568,87.08491072,87.08617087,87.08766189,87.08942606,87.09151342,87.09398319,87.09690541,87.100363,87.104454,87.10929449,87.11502175,87.12179824,87.12981618,87.13930301,87.15052783,87.16380904,87.17952336,87.19811654,87.220116,87.24614575,87.27694415,87.31338482,87.35650142,87.40751698,87.46787858,87.53929843,87.62380238,87.72378746,87.84208981,87.98206513,88.14768393,88.34364408,88.57550412,88.84984092,89.17443619,89.55849731,90.01291841,90.55058942,91.18676175,91.9394808,92.83009796,93.88387613,95.13070641,96.60595594,98.35147111,100.4167646,102.8604197,105.7517523,109.1727769,113.2205331,109.1727769,105.7517523,102.8604197,100.4167646,98.35147111,96.60595594,95.13070641,93.88387613,92.83009796,91.9394808,91.18676175,90.55058942,90.01291841,89.55849731,89.17443619,88.84984092,88.57550412,88.34364408,1
37644.03257,37644.03261,37644.03266,37644.03272,37644.03279,37644.03289,37644.03302,37644.03319,37644.03341,37644.03369,37644.03405,37644.03451,37644.03512,37644.0359,37644.03691,37644.03821,37644.03989,37644.04207,37644.04488,37644.04852,37644.05322,37644.05929,37644.06713,37644.07727,37644.09038,37644.10731,37644.1292,37644.15749,37644.19404,37644.24129,37644.30234,37644.38125,37644.48323,37644.61502,37644.78533,37645.00545,37645.28991,37645.65755,37646.13266,37646.74668,37647.54021,37648.56574,37649.89109,37651.60393,37653.81752,37656.67829,37660.37543,37665.15346,37671.3284,37679.30865,37689.62201,37702.95057,37720.17588,37742.43718,37771.2068,37808.3875,37856.43836,37918.53738,37998.79167,38102.50911,38236.54939,38409.7777,38633.65105,38922.97605,39296.88813,39780.11718,40404.62312,41211.70968,42254.75615,43602.74779,45344.8384,47596.2468,50505.87718,47596.2468,45344.8384,43602.74779,42254.75615,41211.70968,40404.62312,39780.11718,39296.88813,38922.97605,38633.65105,38409.7777,38236.54939,38102.50911,37998.79167,37918.53738,37856.43836,37808.3875,37771.2068,37742.43718,37720.17588,37702.95057,37689.62201,37679.30865,37671.3284,37665.15346,37660.37543,37656.67829,1
58649.60396,58649.60392,58649.60386,58649.60379,58649.6037,58649.60359,58649.60345,58649.60328,58649.60306,58649.60279,58649.60245,58649.60203,58649.6015,58649.60083,58649.6,58649.59896,58649.59766,58649.59603,58649.59399,58649.59144,58649.58825,58649.58425,58649.57925,58649.57299,58649.56516,58649.55537,58649.5431,58649.52776,58649.50856,58649.48453,58649.45446,58649.41683,58649.36974,58649.31081,58649.23706,58649.14478,58649.02929,58648.88478,58648.70393,58648.47761,58648.1944,58647.83999,58647.39649,58646.84148,58646.14694,58645.2778,58644.19016,58642.82908,58641.12583,58638.99437,58636.32707,58632.9892,58628.8122,58623.58509,58617.04388,58608.85821,58598.61466,58585.79587,58569.75443,58549.68016,58524.55921,58493.12283,58453.78332,58404.55384,58342.94803,58265.85448,58169.37955,58048.65077,57897.5707,57708.50899,57471.91704,57175.84571,56805.34186,56341.6931,55761.48272,55035.40707,54126.79552,52989.75842,51566.86943,49786.2652,47558.01589,44769.58321,47558.01589,49786.2652,51566.86943,52989.75842,54126.79552,55035.40707,55761.48272,56341.6931,56805.34186,57175.84571,57471.91704,57708.50899,57897.5707,58048.65077,58169.37955,58265.85448,58342.94803,58404.55384,0
1429.768806,1431.093264,1432.76075,1434.860108,1437.50319,1440.830819,1445.020289,1450.294813,1456.935416,1465.295905,1475.821725,1489.073686,1505.757846,1526.763131,1553.208692,1586.503537,1628.4216,1681.196257,1747.639318,1681.196257,1628.4216,1586.503537,1553.208692,1526.763131,1505.757846,1489.073686,1475.821725,1465.295905,1456.935416,1450.294813,1445.020289,1440.830819,1437.50319,1434.860108,1432.76075,1431.093264,1429.768806,1428.716811,1427.881228,1427.217538,1426.69038,1426.271666,1425.939089,1425.674928,1425.465109,1425.298453,1425.166081,1425.060941,1424.977429,1424.911097,1424.85841,1424.816562,1424.783323,1424.756922,1424.735952,1424.719295,1424.706065,1424.695557,1424.687211,1424.680581,1424.675316,1424.671133,1424.667811,1424.665172,1424.663076,1424.661412,1424.66009,1424.659039,1424.658205,1424.657543,1424.657016,1424.656598,1424.656266,1424.656002,1424.655793,1424.655627,1424.655494,1424.65539,1424.655306,1424.65524,1424.655187,1424.655146,1424.655112,1424.655086,1424.655065,1424.655048,1424.655035,1424.655025,1424.655016,1424.65501,1424.655005,1424.655,1424.654997,1424.654994,1424.654992,1424.654991,1424.654989,1424.654988,1424.654987,1424.654987,1
8.550828006,8.55081405,8.550796621,8.550774855,8.550747673,8.550713726,8.550671333,8.55061839,8.550552273,8.550469703,8.550366587,8.550237811,8.550076991,8.549876152,8.549625337,8.549312109,8.548920936,8.548432425,8.547822352,8.547060469,8.546108999,8.544920765,8.543436851,8.541583679,8.539269364,8.536379156,8.532769747,8.528262173,8.522632935,8.515602917,8.506823549,8.495859523,8.482167208,8.465067698,8.443713146,8.417044726,8.383740136,8.342148032,8.290206147,8.225339043,8.144330408,8.043163583,7.916822404,7.759042483,7.562000605,7.315926822,7.008620035,6.624843022,6.145566931,5.54702777,4.799548114,5.54702777,6.145566931,6.624843022,7.008620035,7.315926822,7.562000605,7.759042483,7.916822404,8.043163583,8.144330408,8.225339043,8.290206147,8.342148032,8.383740136,8.417044726,8.443713146,8.465067698,8.482167208,8.495859523,8.506823549,8.515602917,8.522632935,8.528262173,8.532769747,8.536379156,8.539269364,8.541583679,8.543436851,8.544920765,8.546108999,8.547060469,8.547822352,8.548432425,8.548920936,8.549312109,8.549625337,8.549876152,8.550076991,8.550237811,8.550366587,8.550469703,8.550552273,8.55061839,8.550671333,8.550713726,8.550747673,8.550774855,8.550796621,8.55081405,0
0.912984035,0.915571413,0.918754518,0.922670512,0.92748814,0.933414996,0.940706473,0.949676767,0.960712414,0.974288949,0.990991396,1.011539475,0.990991396,0.974288949,0.960712414,0.949676767,0.940706473,0.933414996,0.92748814,0.922670512,0.918754518,0.915571413,0.912984035,0.910880893,0.90917136,0.907781771,0.906652248,0.905734118,0.904987819,0.904381192,0.903888097,0.903487286,0.903161488,0.902896664,0.902681403,0.902506428,0.9023642,0.902248591,0.902154618,0.902078233,0.902016143,0.901965674,0.90192465,0.901891304,0.901864199,0.901842166,0.901824257,0.9018097,0.901797867,0.901788249,0.90178043,0.901774075,0.90176891,0.901764711,0.901761298,0.901758524,0.901756268,0.901754435,0.901752945,0.901751734,0.90175075,0.90174995,0.901749299,0.90174877,0.901748341,0.901747991,0.901747707,0.901747477,0.901747289,0.901747137,0.901747013,0.901746912,0.90174683,0.901746763,0.901746709,0.901746665,0.901746629,0.9017466,0.901746577,0.901746558,0.901746542,0.901746529,0.901746519,0.901746511,0.901746504,0.901746498,0.901746494,0.90174649,0.901746487,0.901746485,0.901746483,0.901746481,0.90174648,0.901746479,0.901746478,0.901746477,0.901746477,0.901746476,0.901746476,0.901746475,1
