text	label
would it be okay to change your name to daphne	change_ai_name
can you divide 100 by 20	calculator
make my pin 1234 for my checking account	pin_change
i need the data and price from my state taxes	taxes
find someone local who mows lawns	oos
any update on my vacation	pto_request_status
are visas needed to travel to jamaica	international_visa
what's the going rate between usd and cad	exchange_rate
can you share a humorous joke with me	tell_joke
what am i supposed to do if i lost my luggage	lost_luggage
please set an alarm for me	alarm
i was trying to buy a chainsaw at the tractor store and they said my card was declined	card_declined
i just don't know	maybe
do you know my work income	income
how much money is there in my bank accounts	balance
what should i take for a cold	oos
how many tablespoons is 5 teaspoons	measurement_conversion
what are my bills this month	bill_balance
my card was damaged by bleach	damaged_card
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town	car_rental
where do i find the interest rate for my platinum account	interest_rate
do you consider yourself an artificial intelligence being	are_you_a_bot
what day did i set on my calendar for the first day of school	calendar
are there meetings from 1 to 5 pm	meeting_schedule
what is the eta on getting a replacement card	replacement_card_duration
send a text that says hi to abby	text
write the next chapter of my biography and let me know when you have finished it	oos
do i need a visa if i'm going to san jose	international_visa
i need you to turn the tv on now	smart_home
review my resume for spelling errors	oos
have i spent too much of my paycheck on donuts lately	spending_history
display my location on the map	current_location
how to change oil of a car	oil_change_how
what things did i not want to forget	reminder
i want to hear satisfaction	play_music
do you have any idea if the flying wing does reservations	accept_reservations
i need a car rental this week	car_rental
please notify my bank that i need more checks	order_checks
can i get to cuba with this visa	international_visa
i am in need of new checks i'm completely out of mine	order_checks
how many stars does brasserie les halles have	restaurant_reviews
where is the nearest wal mart	directions
how unhealthy is stress	oos
are there any travel bulletins about haiti	travel_alert
do i have any meetings between 1 and 8 pm	meeting_schedule
thank a bunch	thank_you
i need to make a transfer of my money	transfer
if the dollar worth a lot in country b	exchange_rate
are there any required shots to travel to astana	vaccines
i need you to order a new pair of eyeglasses for me	oos
can you tell me how to change my oil and what kind i use	oil_change_how
what do i have going on on my calendar for march 18th	calendar
create a pamphlet on albert einsteins childhood	oos
get me a list of the best savings account rates right now	oos
can someone take a look at my car because the check engine light is on	schedule_maintenance
what is the best reviewed laptop available on the market	oos
what withdrawals were there on my account yesterday	transactions
what's the timezone for britain	timezone
amazon visa card is stolen	report_lost_card
where can i find measurement conversions	measurement_conversion
when did the oil get changed	last_maintenance
make me a reservation for 5 people at village tavern for the calloways	restaurant_reservation
provide me the name of your boss	who_do_you_work_for
how do i skip all of the advertisements	oos
you have what types or kinds of pets	do_you_have_pets
tell me the current balance of my bank accounts	balance
can you tell me who made you	who_made_you
what kind of gas does my car need	gas_type
can you explain why i couldn't use my card at target	card_declined
where am i on gps	current_location
i need to know tomorrow's date	date
do you have my name programmed	user_name
ai roll the dice	roll_dice
can i put in a pto request for december 25th to january 1st	pto_request
