text	label
the timer is calculated for 10 minutes	timer
how much vacation time have i earned	pto_balance
how many pounds are in 10 kilos	measurement_conversion
are you okay	greeting
hey, how are you	greeting
cool song, what is it	what_song
when was kobe bryant born	oos
is there a way to increase the limit of my credit to 5000 dollars	credit_limit_change
i wanna know my car's tire pressure	tire_pressure
where is te lawrence	oos
my name is nick	change_user_name
is traveling to france safe	travel_alert
find a place near me to have my tires inspected	schedule_maintenance
i wanna have an alarm	alarm
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday	book_flight
when should i pay my pg&e bill	bill_due
tell me why i get an error logging in to my bank account	account_blocked
tell me what i have on my shopping list	shopping_list
how many points have i earned with my amex card	rewards_balance
what is the most amount of time that is considered safe to store uncooked chicken in the fridge	food_last
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
why can't i log into my bank account	account_blocked
what do you think about me calling you cora	change_ai_name
how many hits have i done today	oos
what would you suggest for japanese	meal_suggestion
do you have a name for me	user_name
can you please make an appointment for me to get my tires checked out	schedule_maintenance
place my order alexa	order
i have lost my phone	find_phone
when will my vacation get okayed	pto_request_status
explain to me the process of evaporation	oos
let me cash my credit rewards	redeem_rewards
please add onto my phone	sync_device
how do i get help with a vacation itinerary	pto_request
current location please	current_location
what do i do if i suspect my car battery is dead	jump_start
can you get my credit limit increased to $1000	credit_limit_change
how much is my xfinity cable bill	bill_balance
pull up the classifieds and read the career section to me	oos
what's the safest pet to be around toddlers	oos
id like to change your name to max	change_ai_name
i wanna know the carry-on rules for the flight i have	carry_on
tell me my gas tank levels	gas
how long does it take to get downtown by bus	distance
how old would you be	how_old_are_you
i think i lost my phone	find_phone
check today's calendar for meetings	meeting_schedule
get me articles and pics of different types of household bugs for this area	oos
current weather	weather
tell me the forecast	weather
well hi there	greeting
what day is my telephone bill due	bill_due
how can i convert centimeters to inches	measurement_conversion
tell me the current account balance	balance
how much is my water and sewer	bill_balance
could you please put a stop on my bank account	freeze_account
am i safe to go to africa	travel_alert
i need to know how long until the next day off	next_holiday
what interest rate am i getting from wells fargo	interest_rate
can you tell me my name for me	user_name
give me directions to phoenix	directions
how do i find out when my visa bill is due	bill_due
can you inform me of my gas amount	gas
what is the minimum payment	min_payment
what is the weather in tokyo	weather
where can i have a black and white photo blown up to poster size	oos
can you see if i can make an appointment to have my oil changed	schedule_maintenance
is the bill due this week	bill_due
electrical plugs used in that country	plug_type
what fuel should i use for this car	gas_type
how do i cash in credit card points	redeem_rewards
give me the date that i last got my car checked	last_maintenance
i would like to upgrade to full coverage for my car	oos
what is the weather doing now	weather
what is the lowest amount i can pay for my cellphone bill	min_payment
what is the total of all my bills combined	bill_balance
i have no checks and need to order new checks	order_checks
what's the status of robotic servants from japan	oos
are there any holidays coming and when	next_holiday
give me a recommendation for a local landscaper	oos
i would like to know flight dl123's status	flight_status
give me a list of ingredients for making pasta	ingredients_list
how many vacation days are remaining on my time	pto_balance
can i know what type of things you can help me with	what_can_i_ask_you
i wanna know some things to do in phoenix	travel_suggestion
what is the carry-on policy for flights on the airline called jetblue	carry_on
could you book me an appointment for an oil change	schedule_maintenance
create alarms for 8 pm and 9 pm	alarm
how much have i spent this week	spending_history
