@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
18.4698,15.0397,2.4654,0.5,0.351,0.2245,-8.911,-9.753,13.323,233.549,g
30.5026,18.7911,2.5883,0.3535,0.1871,29.2552,25.6006,-13.3745,27.9829,117.905,g
41.3532,19.7374,2.7466,0.3692,0.2106,-45.4706,-11.5435,-17.3627,4.09,296.447,g
31.7445,9.2534,2.4728,0.4815,0.3047,0.7563,15.492,4.2721,34.123,149.41,g
12.5767,11.8656,2.2492,0.6986,0.369,16.0151,-9.1669,-9.9638,0.9932,203.396,g
28.7944,17.1968,2.6212,0.3445,0.1758,25.6975,20.3246,-9.2023,8.3285,128.202,g
20.1997,11.2972,2.3284,0.6291,0.3639,-13.7881,-18.9096,-6.0515,17.3756,192.865,g
24.8961,11.8206,2.4564,0.465,0.285,6.512,15.0497,-8.9168,8.622,184.857,g
55.4983,26.8202,3.0237,0.1932,0.099,7.1088,50.8975,10.3682,6.216,241.638,g
27.7865,13.1526,2.6609,0.4454,0.2631,4.3608,-14.38,-10.2233,25.282,201.227,g
69.2979,26.8809,3.193,0.2065,0.1074,39.6296,44.3457,-23.0604,9.3234,248.75,g
48.0766,11.665,2.7131,0.3737,0.1907,45.6991,39.7625,9.0398,8.621,184.505,g
85.1522,19.7708,2.4586,0.4522,0.2348,-25.9742,-69.7393,-16.911,3.625,373.09,g
30.2573,12.6829,2.2304,0.5647,0.3265,18.1574,18.4985,7.175,29.865,153.207,g
44.4369,18.2552,2.8146,0.2483,0.128,-65.2517,32.8014,-8.0365,15.298,203.008,g
14.7836,12.2496,2.4031,0.668,0.3498,-2.5992,-3.3417,-4.991,50.474,196.532,g
12.9501,11.2418,2.1889,0.7443,0.4175,14.7826,-6.806,-10.8358,47.56,217.039,g
73.7474,25.6002,3.4024,0.1805,0.094,36.9264,66.6962,-12.6455,0.6057,270.747,g
37.2511,17.2359,2.8017,0.2841,0.1555,18.9724,19.6105,13.8048,5.975,139.667,g
65.498,20.9142,3.0934,0.1782,0.1052,48.9853,57.1237,6.5693,63.886,76.3174,g
43.8878,14.961,2.944,0.2685,0.1359,28.5534,25.3374,9.9526,1.137,194.76,g
41.1237,21.093,2.6435,0.2932,0.1534,52.4403,6.1225,5.466,2.777,160.042,g
22.4374,0,2.1089,0.7626,0.4319,0,0,-12.0088,52.255,212.208,g
41.7574,31.255,3.4256,0.1655,0.0888,30.8846,20.7422,-18.3957,1.935,138.823,g
53.6356,18.1699,2.9235,0.2361,0.1258,56.2031,36.8787,-11.4993,5.4268,136.178,g
18.1641,7.0722,2.2978,0.8463,0.471,6.8624,-9.8466,-4.7293,14.3451,175.339,g
87.7942,30.1055,3.8598,0.1424,0.0788,-66.7317,74.559,14.8124,1.778,262.857,g
32.3195,23.9338,2.9976,0.2946,0.1473,22.4867,33.8492,6.3433,42.879,56.6868,g
69.4357,13.3956,2.5563,0.3583,0.1986,85.3984,27.1742,5.1791,4.053,194.037,g
41.0271,31.7545,2.9881,0.2795,0.1423,-1.3717,32.626,-19.8723,60.962,118.56,g
35.4276,17.8214,2.8639,0.3447,0.2018,10.9319,9.2904,-9.7121,8.1635,220.094,g
28.8471,8.0422,2.1271,0.5448,0.2799,-15.9703,-16.2881,3.0512,13.2881,161.918,g
57.3559,17.9068,2.616,0.4044,0.2772,-62.7713,-46.2379,-20.8099,0.6666,298.569,g
31.3567,9.0167,2.4393,0.4945,0.3,-19.3418,-21.3725,6.1725,5.816,111.103,g
23.8449,12.7567,2.4183,0.4771,0.2729,17.534,16.7979,-6.8923,45.306,150.858,g
34.2426,19.3492,2.8971,0.3004,0.1565,31.5941,8.9236,-8.7867,11.5931,196.081,g
52.7202,9.1759,2.4464,0.3828,0.2057,44.7987,33.1382,-6.6464,11.7646,192.422,g
39.4622,4.6474,2.3784,0.6234,0.4038,18.6142,29.3952,3.4627,14.006,166.731,g
56.2951,14.8229,2.6263,0.2459,0.1241,35.8263,20.0519,-10.2351,9.19,175.352,g
80.5879,32.6355,3.6311,0.0998,0.0502,80.4431,49.5641,17.2874,2.7956,210.673,g
85.054,30.1405,3.991,0.1182,0.0615,-83.0643,77.7161,-16.878,2.82,258.322,g
18.8834,10.09,2.444,0.5935,0.3327,-22.8136,-10.8397,4.4965,57.86,197.527,g
37.1453,19.5056,3.107,0.2696,0.1395,-1.9338,26.7564,12.0698,0.6385,135.21,g
28.8411,22.1879,3.041,0.2994,0.1706,-1.76,16.486,12.5005,15.814,147.604,g
62.6404,30.0387,3.1086,0.2103,0.1086,-40.4226,52.0998,-19.3467,9.418,290.316,g
37.527,16.6884,2.8998,0.2771,0.1442,3.4484,24.0906,-11.9174,4.995,183.932,g
36.7943,21.8588,2.8179,0.2738,0.1392,11.3779,-18.6865,10.1563,2.1198,198.837,g
39.799,7.3193,2.4807,0.5653,0.3025,-48.6824,-19.3096,4.2377,2.609,226.427,g
34.4576,15.5033,2.6618,0.2941,0.1514,26.7966,19.7658,-8.7048,20.2125,209.434,g
38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78,g
128.616,21.0901,2.9628,0.1917,0.0975,139.053,112.099,-12.8737,3.1889,276.597,g
32.3176,12.9147,2.7427,0.4213,0.2685,11.6103,26.2194,-10.7021,12.306,192.904,g
20.8593,6.8126,2.1255,0.764,0.4532,20.6066,14.8941,5.9851,63.211,119.043,g
13.5435,10.0373,2.2999,0.817,0.4336,-14.4406,-5.0898,11.8049,18.6383,203.803,g
67.8347,44.0252,3.2686,0.174,0.1037,27.8059,54.5154,35.3324,7.486,158.459,g
34.6531,16.7608,2.5894,0.3243,0.166,-27.3874,-20.4525,-12.4442,1.392,109.554,g
81.1521,29.1526,3.184,0.182,0.1064,31.188,17.6998,14.7665,4.248,270.309,g
26.5659,20.5594,2.4878,0.3707,0.2033,18.1469,-21.218,17.0494,10.0413,184.231,g
67.9253,31.8348,3.5835,0.1652,0.0841,45.4297,54.2326,-38.4032,0.1225,227.755,g
65.5959,21.7916,3.0821,0.1929,0.1113,34.6044,35.616,6.5158,3.7884,217.317,g
60.8875,21.234,2.894,0.2578,0.1487,28.5429,52.3825,-10.5531,4.14,273.792,g
24.1845,0,2.1021,0.7115,0.3676,0,0,12.6831,1.307,103.95,g
67.1109,32.6517,3.3011,0.159,0.0827,-17.0061,-17.4538,23.9805,2.7181,227.21,g
80.5436,32.1354,3.9092,0.1294,0.0685,-14.8101,68.5262,-11.7479,1.032,289.703,g
37.6967,20.4478,3.1074,0.2538,0.1449,33.5623,14.3082,-11.9855,0.0179,141.71,g
47.7801,21.3242,3.297,0.1812,0.0946,76.0154,-14.0823,16.8679,4.42,182.13,g
22.5397,13.02,2.3233,0.4561,0.2447,-1.3525,10.5006,5.6487,16.1722,107.044,g
53.039,20.23,3.0699,0.2384,0.1205,-31.0703,30.9958,-15.6191,8.5516,197.132,g
42.8278,15.6132,2.6469,0.3788,0.2311,19.0315,-22.1139,10.1236,1.5938,199.1,g
129.232,32.686,3.513,0.1323,0.0714,100.113,132.099,6.7363,6.204,208.132,g
23.9796,18.4851,2.8341,0.4088,0.2352,3.0043,18.0255,18.7722,2.3258,54.3047,g
18.648,10.2825,2.42,0.5856,0.2985,24.0201,8.9539,5.2148,49.141,198.23,g
67.6011,25.9772,3.0962,0.2941,0.1494,-3.3199,31.6754,11.2731,1.37,326.562,g
35.2461,16.1189,2.9219,0.2944,0.1825,20.8448,27.5117,10.663,1.9002,151.064,g
16.3165,11.013,2.2718,0.6631,0.4198,2.8513,-5.0345,-8.4312,13.689,266.501,g
18.9819,15.1256,2.4158,0.5029,0.2591,-8.6229,17.8775,-9.7685,23.387,238.317,g
55.3431,22.5855,2.9243,0.2524,0.1339,11.7513,31.6972,-17.38,25.7773,190.12,g
45.6353,17.1949,2.7792,0.2893,0.1471,-60.219,-24.9697,-10.5769,6.005,239.805,g
35.6271,10.0782,2.5849,0.4551,0.2666,1.9398,-21.4404,4.58,18.357,179.784,g
36.9855,11.7976,2.8085,0.3481,0.181,-30.6928,8.6971,11.428,3.1203,209.578,g
51.4478,17.2338,2.7063,0.2439,0.1268,90.0402,-38.7493,-8.8198,8.1035,168.729,g
43.2691,19.8014,2.6977,0.2568,0.1314,-4.9028,-36.329,-15.2182,1.5744,191.881,g
92.0975,33.8986,3.8928,0.1307,0.0688,-72.7971,64.5659,-15.7211,1.0381,312.777,g
58.7853,29.6339,3.4814,0.1479,0.0741,-6.4259,39.3732,-14.3964,5.136,209.087,g
100.553,65.1579,4.3492,0.0667,0.0344,-86.2311,73.8915,43.5487,6.602,315.346,g
40.8648,21.6582,3.0775,0.2551,0.1284,21.2139,-34.1291,11.8761,0.785,203.58,g
50.6386,30.6626,3.5629,0.1653,0.0891,35.6245,32.8091,20.9073,5.1984,144.375,g
19.5849,11.5497,2.2788,0.6579,0.45,12.0355,20.133,9.5088,11.428,169.578,g
23.4116,12.3796,2.5092,0.4365,0.2647,-5.5462,-13.7171,-7.9768,33.2465,159.304,g
54.025,17.8851,3.0241,0.2753,0.167,21.5915,43.6579,6.1489,2.499,266.968,g
47.8975,17.0376,2.7828,0.3067,0.1608,57.744,-19.6382,10.2557,4.0989,187.607,g
26.1343,9.7406,2.5883,0.511,0.2826,-30.7638,-20.9091,7.3484,2.897,128.081,g
33.9828,21.4605,2.9085,0.279,0.1525,16.3542,25.2116,8.9375,23.745,206.749,g
88.8685,35.2379,3.8589,0.1438,0.0745,-53.3806,84.1881,-12.8327,1.445,307.669,g
21.1907,11.2333,2.3945,0.5605,0.2883,-11.7082,-19.2387,-9.239,2.0243,145.642,g
45.6756,22.38,2.9031,0.2288,0.1394,31.1309,38.5015,8.1371,6.4023,242.552,g
92.1441,51.8681,4.0217,0.1247,0.0626,6.728,27.0754,33.2317,3.949,337.985,g
31.0714,17.3221,2.5132,0.4386,0.2439,-36.2307,-16.135,9.6278,52.617,178.159,g
23.8048,12.3687,2.29,0.6154,0.3513,-27.1045,-10.3179,-6.8164,4.708,238.974,g
85.8371,15.9287,2.8525,0.2669,0.1566,-74.1026,41.5018,-10.2283,2.144,256.348,g
29.2753,16.9838,2.6196,0.4466,0.2509,18.6979,22.1099,-9.813,20.19,159.054,g
94.2048,15.4658,2.9297,0.468,0.2581,39.4315,-64.4438,-13.7153,2.8858,401.134,g
22.1065,15.2659,2.3454,0.4786,0.246,35.0102,-18.7617,9.04,4.692,214.956,g
22.3454,6.5675,2.2636,0.7411,0.3896,25.0212,9.1562,6.7759,11.9354,131.532,g
72.3869,39.1173,3.3867,0.2328,0.125,-13.2808,53.9938,-33.5018,14.878,311.774,g
51.8097,20.6343,3.1855,0.2179,0.1093,13.6999,49.5199,-9.6974,8.0894,142.784,g
34.8448,16.7207,2.7122,0.3143,0.16,9.3909,23.4152,-7.5272,2.7439,249.207,g
57.999,15.3675,2.4676,0.5826,0.3799,-31.5757,-55.5729,-10.8379,0.2621,206.521,g
38.1364,18.336,3.0356,0.2616,0.1469,30.2336,20.9361,11.8556,10.124,192.834,g
32.5167,14.4623,2.8624,0.3528,0.2189,14.238,24.7101,6.4905,4.1346,201.944,g
16.9161,10.8969,2.3032,0.6368,0.3905,2.053,-6.1137,-7.7358,4.058,79.684,g
12.9774,11.0775,2.1945,0.7476,0.4441,-14.3096,6.7507,9.7284,68.4457,212.57,g
94.772,30.7871,3.5949,0.105,0.0527,18.7028,85.4046,17.1236,4.109,200.597,g
21.7131,6.7565,2.0917,0.7126,0.417,22.9516,12.9397,6.5338,25.071,142.131,g
41.9841,20.3999,2.6289,0.322,0.1939,32.2729,36.4194,-15.5429,5.783,161.803,g
46.9362,14.4609,2.8621,0.2734,0.1367,28.4484,34.4628,-8.3419,7.463,240.047,g
17.4484,10.691,2.3263,0.6368,0.3278,21.4858,10.4023,-6.1704,65.7296,165.666,g
78.7228,16.1085,3.1596,0.2763,0.1666,50.8437,72.2015,8.0076,1.585,209.641,g
43.2374,13.1353,2.6994,0.3576,0.1988,-3.7308,-23.5674,8.2795,7.006,258.524,g
40.8865,20.1572,3.1378,0.2279,0.119,23.9979,-18.1144,11.8363,5.544,212.252,g
21.0341,9.269,2.281,0.623,0.3796,3.9848,-15.1601,-10.4657,44.8022,210.105,g
12.8875,11.4113,2.0512,0.7378,0.3867,15.0852,-5.7947,11.5476,70.059,136.703,g
33.1009,16.5548,2.382,0.4108,0.2178,-20.5683,-22.3876,13.8338,0.9654,211.733,g
60.8805,23.504,3.2068,0.2627,0.1326,43.1884,80.4394,-17.9185,63.5812,56.2458,g
24.7837,14.3136,2.5237,0.4521,0.259,-1.1806,-20.3545,-7.9676,1.3628,214.993,g
68.1693,29.6106,2.9605,0.2924,0.1824,-68.2229,38.9137,20.9574,3.585,262.112,g
27.6647,17.2409,2.5024,0.4245,0.2437,1.0215,17.1162,-14.0228,2.315,138.304,g
75.6488,25.0647,3.5016,0.1578,0.0802,49.4811,62.2942,14.0923,5.0598,205.717,g
92.9499,23.5875,2.747,0.3527,0.2104,110.038,-31.81,22.43,12.255,224.661,g
82.6024,30.4191,3.3685,0.2016,0.1226,44.4557,80.0694,20.5523,10.3828,260.119,g
13.8233,12.5331,2.3404,0.7169,0.4269,-0.2108,-2.7347,8.0159,15.822,161.578,g
22.9965,11.3488,2.5949,0.5438,0.2986,-5.0415,-22.0568,6.5046,2.366,182.313,g
60.0411,21.6466,2.9317,0.3312,0.1855,32.9543,49.845,15.346,1.088,242.922,g
22.0289,12.2913,2.4907,0.5557,0.2892,23.5637,15.4486,7.0626,26.823,192.382,g
21.9405,20.8778,2.6435,0.3864,0.2148,21.4649,14.7471,-10.6995,74.7121,117.59,g
49.9684,21.4109,2.7807,0.2552,0.1417,23.773,54.4778,-19.1549,16.288,83.7544,g
19.7929,7.0144,2.2266,0.8012,0.4303,20.4167,13.6678,4.6913,3.82,175.94,g
22.451,5.9922,2.2636,0.7956,0.5095,-20.278,-16.9492,-6.6888,11.529,111.205,g
48.4923,35.2073,3.6612,0.1643,0.0852,15.5148,28.1506,-27.8942,5.684,65.9426,g
20.73,11.4297,2.238,0.5954,0.3555,-13.185,-19.4182,-2.7731,67.7536,61.5102,g
36.5987,24.2627,3.2816,0.2322,0.1226,26.5194,28.8116,-16.0361,13.191,105.189,g
57.113,18.8026,2.7122,0.3065,0.1775,-4.182,-43.4807,-16.7384,1.299,178.273,g
29.0806,14.9597,2.3086,0.4619,0.2531,27.5548,22.79,-10.4324,29.987,156.948,g
33.7665,12.5262,2.7709,0.4441,0.2619,28.6104,30.5267,7.1987,2.916,215.938,g
23.801,13.9841,2.5688,0.4318,0.2686,-4.7733,-14.9934,-7.0968,5.753,229.12,g
21.9922,6.5944,2.1717,0.734,0.4343,22.597,13.6991,-6.6407,11.6635,210.137,g
41.7541,9.6036,2.5099,0.3431,0.1808,-60.0231,-14.9936,5.8015,59.954,72.9465,g
29.9259,9.5265,2.4541,0.5448,0.2865,10.4934,17.0588,-5.2099,0.255,218.329,g
90.3487,25.9285,3.1258,0.2507,0.1635,0.2566,68.8734,14.5935,1.81,362.077,g
97.1789,46.4076,4.1774,0.0911,0.0496,75.9268,83.4382,33.6326,2.833,315.628,g
40.3164,24.6091,3.2907,0.2084,0.1073,4.8953,25.2477,-7.4747,5.5798,109.26,g
50.6955,34.9227,3.8675,0.1511,0.0784,49.1489,40.381,22.3072,13.7648,127.808,g
64.6156,19.2661,2.9754,0.3302,0.2228,-39.9302,50.9935,-16.7622,10.652,298.281,g
28.1067,20.2598,2.8985,0.3196,0.1623,3.7101,26.6142,-12.753,23.326,95.6755,g
13.1404,10.8527,2.1775,0.7708,0.4352,14.3006,-3.6418,-11.3646,20.124,222.525,g
28.1337,24.6901,3.0552,0.2589,0.1458,26.6719,-10.0415,18.395,19.309,139.718,g
21.2683,11.3159,2.2068,0.5652,0.3012,12.0239,19.3864,-8.6881,39.8,128.224,g
55.4407,23.4394,2.8106,0.2939,0.1601,59.676,51.074,8.5967,5.035,256.896,g
78.1426,26.3377,3.5446,0.1878,0.0997,59.3504,69.856,17.8324,1.9837,268.889,g
114.049,38.2401,3.3595,0.1372,0.0719,-153.441,65.1332,-20.6083,6.526,326.321,g
62.5184,30.9783,3.4633,0.138,0.0707,39.8461,70.9183,-19.0132,10.1375,150.077,g
24.8547,10.3282,2.372,0.4798,0.2484,-15.1247,17.5911,-2.3673,57.769,178.003,g
39.5886,15.164,2.708,0.2958,0.1499,-1.3452,-9.7493,7.9138,14.1753,209.946,g
24.4245,13.3525,2.3212,0.5298,0.3174,14.0193,14.0115,-11.3146,9.092,152.057,g
23.908,21.7195,2.8932,0.3402,0.1707,14.983,21.8564,12.4132,18.596,115.998,g
20.1906,7.3261,2.1319,0.7159,0.3948,-1.1041,7.4288,-5.505,18.286,80.6607,g
56.0434,23.3478,2.9098,0.2265,0.1237,12.9185,52.4391,-16.0983,1.7181,193.002,g
30.147,12.4679,2.5746,0.3888,0.2117,7.1126,-20.1432,-8.1708,5.9657,193.48,g
80.9416,26.1937,3.5336,0.1706,0.0947,-84.8159,60.5693,22.9385,0.0974,275.661,g
41.9039,22.8557,3.1612,0.2263,0.1259,32.2199,31.4384,11.2691,15.7477,137.388,g
38.726,21.9505,3.1059,0.2821,0.1524,35.9498,23.4397,15.0785,2.507,142.506,g
35.8676,29.0348,2.9157,0.2635,0.156,47.374,25.8304,-28.3054,4.5394,152.473,g
21.2302,12.2991,2.2889,0.4627,0.2442,0.5732,-6.5729,-10.8021,43.8353,165.158,g
50.3517,12.7905,2.772,0.3804,0.2274,-28.1604,-37.6189,8.0301,9.6757,179.122,g
42.2579,14.4969,2.8454,0.354,0.1877,-45.5432,-35.3034,11.2349,4.1593,211.327,g
72.0069,21.5892,3.3841,0.1924,0.1059,27.066,47.274,-13.504,3.422,236.244,g
23.7726,17.4862,2.5769,0.4053,0.2238,31.9945,14.2532,-12.5744,47.735,172.186,g
75.183,28.4251,3.3473,0.196,0.1063,-103.585,56.2553,25.7463,4.178,257.119,g
37.8354,21.0487,2.5105,0.4475,0.2423,14.4717,28.183,7.7546,13.932,304.316,g
13.1215,10.5458,2.2317,0.7801,0.4839,-13.2851,-4.7347,10.3392,71.8363,72.2829,g
20.0697,11.5594,2.3118,0.5854,0.3195,-10.7215,-19.2816,-8.4031,13.7302,193.316,g
40.9514,16.0836,2.5521,0.3534,0.2006,-1.638,15.5144,-4.2558,4.131,208.521,g
22.3788,12.8508,2.2833,0.6146,0.3776,-11.3695,-17.0019,-8.4161,10.7186,65.7385,g
20.2904,7.1413,2.0917,0.7611,0.3927,-22.2814,-12.3307,5.4784,82.6073,158.389,g
28.0113,11.9892,2.4579,0.3868,0.2003,34.1512,22.754,-10.1259,0.4067,171.008,g
12.6216,11.8114,2.0588,0.7074,0.3624,-15.4312,6.662,-11.2908,57.2856,166.29,g
57.3306,29.0383,3.5721,0.1441,0.0778,47.9328,50.1712,15.973,0.189,185.352,g
24.8264,14.2815,2.4706,0.5821,0.3029,-10.5571,-21.643,8.9713,5.4415,186.324,g
27.4917,8.5165,2.3541,0.6018,0.3473,10.8076,21.1234,1.7764,4.18,90.3423,g
80.4112,24.739,3.1181,0.1844,0.0987,-124.431,63.3825,20.6243,5.4106,276.139,g
54.5887,26.6943,3.6761,0.171,0.0954,42.3101,33.9747,-18.7182,1.893,146.312,g
30.2259,15.854,2.7756,0.3353,0.1819,-2.8406,-7.6128,8.1954,24.878,129.45,g
47.1947,13.5593,2.8028,0.3591,0.1992,-21.9434,30.8741,10.8153,8.021,158.679,g
21.1286,12.6477,2.5218,0.5895,0.3654,20.4751,19.5594,5.9315,24.538,173.304,g
39.0013,22.9181,3.1947,0.2504,0.1523,-7.834,11.8392,13.4544,9.8286,208.241,g
21.5294,15.7955,2.6527,0.4294,0.228,-9.3012,11.2833,-11.8241,5.343,69.319,g
44.91,11.8501,2.4346,0.4191,0.2224,45.4244,38.5149,7.7625,9.7647,224.676,g
103.362,21.7072,3.2955,0.2451,0.136,50.2421,105.713,-13.1332,1.696,158.329,g
83.5165,35.8008,3.4322,0.1213,0.0638,39.0542,73.8819,27.5893,5.473,205.303,g
57.278,13.6043,2.8808,0.2868,0.1454,-65.7264,51.378,9.8678,1.741,264.794,g
56.0181,14.48,2.954,0.2268,0.1195,72.1434,29.0766,-9.2597,11.5618,144.29,g
20.7112,7.1883,2.0394,0.7123,0.3607,-1.8892,9.4876,5.9437,21.7911,280.767,g
32.3678,11.5595,2.3766,0.4118,0.2248,40.6615,18.0994,11.6078,7.9729,208.17,g
24.1739,10.6332,2.3086,0.5061,0.2924,-7.5514,-18.3312,7.1153,16.2545,192.505,g
12.9651,11.1028,2.1055,0.7451,0.4431,14.3497,-6.9602,-9.5272,32.5129,239.576,g
16.8273,11.1407,2.3483,0.6188,0.3386,3.7201,-8.2179,-6.662,49.2708,43.1147,g
28.7802,15.2527,2.3927,0.4251,0.2247,29.8074,18.1433,-10.5433,21.3396,164.68,g
39.0094,20.8056,2.7727,0.2937,0.1882,3.2393,30.5222,-9.5172,19.937,175.655,g
24.9637,19.8953,2.5605,0.3769,0.205,-12.0593,-19.5945,4.4835,3.412,164.139,g
81.2271,19.05,3.4007,0.2468,0.1337,41.2975,89.5866,-3.2657,1.893,257.394,g
17.0648,7.4209,2.2889,0.7969,0.5681,-0.8238,-3.594,4.8799,69.1441,231.783,g
27.6075,7.5854,2.2878,0.5928,0.3376,10.478,-8.0901,3.8484,2.676,147.808,g
86.0772,18.1931,3.0314,0.2986,0.1549,44.0286,98.6068,-19.4614,6.8267,279.833,g
24.9728,18.1846,2.3483,0.3946,0.2085,1.7972,5.7024,10.9854,8.447,110.438,g
40.5589,26.001,3.0249,0.1898,0.0987,18.1034,-25.6831,-17.9254,18.3581,166.699,g
68.3319,28.4667,3.3377,0.1273,0.0655,-61.4948,-50.6911,20.1555,23.2244,114.844,g
71.2934,32.3604,3.447,0.2262,0.1513,-65.1257,50.067,-32.8636,2.6,294.432,g
56.542,46.8944,3.1996,0.2229,0.1127,-78.345,51.2526,61.6314,24.289,279.467,g
24.1434,0.0028,2.0881,0.7102,0.3633,-27.7961,-12.3449,0,59.3964,181.112,g
101.552,40.472,4.0642,0.1061,0.0554,80.511,68.9832,12.2065,0.2386,318.629,g
80.6253,27.1587,3.1872,0.193,0.101,51.5156,68.8006,-12.3509,1.804,307.818,g
26.6585,15.5999,2.5237,0.4611,0.256,16.9138,16.2574,-9.0758,2.148,243.223,g
41.1215,12.8906,2.7247,0.3054,0.1555,37.5939,-5.9903,11.5416,5.2825,173.33,g
122.595,35.7976,3.6811,0.1661,0.0962,-53.1761,19.0332,23.6593,10.239,291.848,g
67.3675,21.6919,2.9093,0.1651,0.0844,2.1033,17.8321,-9.255,13.062,200.603,g
62.6872,19.8937,2.9926,0.2187,0.1175,58.3857,43.5989,12.5959,2.3854,216.692,g
21.3644,6.9235,2.1123,0.7104,0.3977,23.3114,12.0794,-6.3617,22.934,82.7555,g
86.0885,36.2589,3.4839,0.2359,0.1337,-12.8931,-56.7464,-4.0291,4.158,372.98,g
72.0033,44.486,3.8963,0.1368,0.0724,36.6986,74.3933,-31.5078,0.346,62.3561,g
19.2975,9.9982,2.2405,0.5517,0.2787,25.832,4.0307,-4.1581,26.997,233.159,g
26.8902,16.3246,2.6232,0.369,0.2321,7.832,22.7451,8.6482,71.498,141.534,g
81.9918,31.9306,3.7042,0.1184,0.0617,24.4257,73.9395,-16.5316,3.5195,241.16,g
22.3486,10.7661,2.3032,0.5274,0.2761,15.5004,17.912,8.1003,52.817,132.545,g
65.6917,20.4169,2.9576,0.2271,0.1141,-94.6108,58.3127,16.1766,6.115,192.604,g
40.7509,29.0026,2.7966,0.3419,0.1861,-5.5718,41.8396,-30.167,20.762,239.255,g
28.1067,13.507,2.6585,0.483,0.2426,22.2126,22.8514,9.4438,31.39,193.543,g
21.491,15.6538,2.5328,0.3871,0.2009,28.2548,3.828,6.4868,70.1989,161.573,g
55.4637,16.456,2.6309,0.3275,0.1813,67.0681,-15.671,11.4383,10.662,172.289,g
29.7952,18.0364,2.5899,0.383,0.2044,18.8702,13.7636,12.8328,5.2474,198.702,g
12.3403,12.1511,2.1189,0.6768,0.3384,14.9979,1.0015,-11.0697,7.271,272.18,g
37.1941,22.1046,2.9673,0.2598,0.1666,-12.0283,-13.7916,11.4137,4.9759,78.257,g
39.5085,20.9302,2.7828,0.2935,0.1772,-19.8992,-33.7291,19.4858,4.7427,236.413,g
31.2236,12.0292,2.4099,0.3813,0.1965,-18.6531,16.1585,11.2367,31,65.8247,g
37.8264,15.0317,2.7903,0.3517,0.2164,45.4483,24.7203,-7.7151,8.9491,174.051,g
18.1898,17.1594,2.3589,0.4945,0.2473,0.2891,5.3279,17.334,2.5785,104.287,g
27.6855,20.8327,2.4893,0.4246,0.2447,-25.7925,-17.5356,16.6199,37.548,79.6568,g
12.9881,10.4816,2.1804,0.7591,0.5116,-12.6893,-4.6937,4.7681,85.6648,135.751,g
20.9636,6.8796,2.0737,0.7511,0.4346,21.3988,14.1561,-6.071,57.837,215.311,g
70.8301,24.4164,2.8899,0.2668,0.1643,-61.1017,61.0348,-14.1305,5.7941,276.347,g
20.7706,7.0894,2.0881,0.7347,0.3878,-23.0042,-11.9469,-5.953,19.8866,143.924,g
29.5906,18.5962,2.7122,0.3899,0.1988,20.2784,16.6716,9.4868,16.103,130.696,g
20.1939,12.0628,2.437,0.5265,0.2724,-1.6762,-4.8527,-8.7804,16.3257,131.568,g
24.2182,16.0602,2.3936,0.5374,0.3293,-0.0329,12.4265,-9.7284,84.1374,158.347,g
34.8237,18.5148,3.0109,0.3345,0.2072,31.235,18.6614,-7.5348,14.577,159.61,g
45.9104,20.7149,2.8485,0.2481,0.1254,-7.2447,-22.0213,-14.1643,7.206,189.415,g
25.0243,18.4051,2.5453,0.4672,0.2949,2.8213,-21.7414,-15.2108,29.556,141.123,g
22.0463,16.7734,2.7259,0.4305,0.2209,-13.9931,-12.7762,8.1363,42.592,215.894,g
75.4576,36.3955,3.8115,0.1655,0.0907,-74.9578,41.7518,-24.2944,4.6873,255.246,g
45.467,14.6861,2.699,0.328,0.205,55.8659,-30.7041,-6.9127,5.028,222.084,g
38.1462,14.2061,2.7931,0.4541,0.2359,1.9747,25.1101,9.5373,1.4627,228.445,g
12.9795,10.9893,2.1351,0.7473,0.4579,-14.0254,6.5432,8.7183,49.544,70.4909,g
89.3694,31.2917,3.5514,0.2104,0.1215,-5.6407,51.9378,-22.7449,0.022,334.959,g
22.4501,11.8352,2.6294,0.5047,0.3087,-14.0924,-5.5442,-7.4292,9.0379,124.448,g
84.4221,36.4121,3.6229,0.2002,0.1085,11.978,43.8629,4.2585,4.2808,351.706,g
21.3507,10.1132,2.3054,0.6436,0.3985,19.749,19.8488,11.5523,41.9953,177.479,g
57.0139,30.3512,3.474,0.1867,0.0989,-8.8212,-41.8256,20.638,2.6075,207.457,g
25.5917,14.8809,2.5065,0.4673,0.2383,-36.5278,11.3536,-12.6528,36.394,147.706,g
46.7818,17.6851,2.8887,0.2662,0.1415,-14.7485,31.3517,12.9528,7.6187,212.679,g
79.8173,17.6495,3.1767,0.251,0.1521,-43.2932,46.9464,6.8252,3.144,287.518,g
35.5835,27.9572,3.3001,0.232,0.1295,12.9321,23.2692,8.3618,15.7121,94.6888,g
39.9566,18.1984,2.842,0.2705,0.1432,46.4158,24.2614,-9.5293,22.14,117.604,g
63.7425,39.0333,3.2621,0.2773,0.1955,-22.008,-19.6726,-30.6784,18.0086,312.637,g
20.3065,12.665,2.3971,0.505,0.2585,-25.3522,-13.495,-9.3335,64.14,131.574,g
